[I 2026-07-20 11:12:08,062] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 11:12:20,925] Trial 1 finished with value: -0.3859441965856571 and parameters: {'error_threshold': 0.7869193688988624, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015287648903334442, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 5.9580724315874066e-05, 'reg_lambda': 0.014935262475348784, 'gamma': 6.11571329654194}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:20:30,615] Trial 100 finished with value: -0.38175642881942884 and parameters: {'error_threshold': 3.66121075716572, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00016983863682566843, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.608582338660985e-05, 'reg_lambda': 5.849480692738205, 'gamma': 1.734599303564167e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:35,536] Trial 101 finished with value: -0.3813860160115363 and parameters: {'error_threshold': 3.6153267273710252, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.0001010813887904871, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.115076634457242e-05, 'reg_lambda': 8.965301517575677, 'gamma': 2.030402805432635e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:37,407] Trial 102 finished with value: -0.37492447962084813 and parameters: {'error_threshold': 0.1697524107744366, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00016895078795638044, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.2918072497432935e-05, 'reg_lambda': 0.3781997396885605, 'gamma': 2.4356936487939644e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:41,447] Trial 103 finished with value: -0.37566574519061885 and parameters: {'error_threshold': 0.1696591387128053, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00016279889070856595, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.0927758101546766e-05, 'reg_lambda': 7.093409909742541, 'gamma': 2.213155807397006e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:53,575] Trial 104 finished with value: -0.3811623340172432 and parameters: {'error_threshold': 3.5869241684733066, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00010337713252504107, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.070374972331746e-05, 'reg_lambda': 5.828091604711615, 'gamma': 2.5251138556912328e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:54,477] Trial 105 finished with value: -0.3691801744083752 and parameters: {'error_threshold': 3.518199409587243, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00023161793478236053, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.6727420789711387e-05, 'reg_lambda': 0.24413800665672397, 'gamma': 3.2256216869479254e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:58,277] Trial 108 finished with value: -0.38472372630026297 and parameters: {'error_threshold': 0.4693358492933422, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00010052800514814992, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 86.00298145091689, 'reg_lambda': 0.32374556332884125, 'gamma': 1.3945279898686567e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:04,146] Trial 106 finished with value: -0.3812171038334651 and parameters: {'error_threshold': 3.5990347033844454, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.0001017985767272379, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.1962155009083595e-05, 'reg_lambda': 0.28966262183972635, 'gamma': 3.0201529446935862e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:04,960] Trial 107 finished with value: -0.14115133784524733 and parameters: {'error_threshold': 3.9686501581003046, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.009743891997002917, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 8.577093933852901e-05, 'reg_lambda': 0.36874571314456717, 'gamma': 2.175870029746389e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:08,275] Trial 110 finished with value: -0.3818201699807869 and parameters: {'error_threshold': 0.5282892861963944, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00010105227007734538, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 9.965251065974524, 'reg_lambda': 0.22881232182951255, 'gamma': 1.4696175489813319e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:09,343] Trial 109 finished with value: -0.3812255150745847 and parameters: {'error_threshold': 2.6435709583928597, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.00010101294920201762, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 0.00017552027731301007, 'reg_lambda': 0.30645513146723197, 'gamma': 1.2012500613834987e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:40,101] Trial 112 finished with value: -0.3646318506935932 and parameters: {'error_threshold': 0.4836235259994135, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 450, 'learning_rate': 0.00022229464917856556, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 8.377852665067208e-05, 'reg_lambda': 0.21519440311421392, 'gamma': 1.3551766207496297e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:43,838] Trial 111 finished with value: -0.29738860917493826 and parameters: {'error_threshold': 3.2280751678381097, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2050, 'learning_rate': 0.00022876044179716718, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 12.841141477022653, 'reg_lambda': 0.05329552013379368, 'gamma': 1.5510444983361575e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:44,495] Trial 114 finished with value: -0.37616802115533066 and parameters: {'error_threshold': 1.012112708948391, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 500, 'learning_rate': 0.00012067834123880765, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 15.86105775774104, 'reg_lambda': 0.04986507186423908, 'gamma': 1.2721376645169162e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:45,535] Trial 113 finished with value: -0.36157427348036775 and parameters: {'error_threshold': 0.5489519471405311, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1800, 'learning_rate': 0.00010040545094129094, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 76.48250315580572, 'reg_lambda': 0.055073060788499884, 'gamma': 1.4992518293105446e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:21:52,235] Trial 115 finished with value: -0.13299376133375357 and parameters: {'error_threshold': 0.024147082665082753, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 500, 'learning_rate': 0.010056014239854073, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 8.682828403550436e-05, 'reg_lambda': 0.06647947682330332, 'gamma': 1.0144639436635672e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:02,630] Trial 117 finished with value: -0.3529306935695526 and parameters: {'error_threshold': 3.2289389398435375, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 450, 'learning_rate': 0.0003230838354875721, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 5.005168486605719e-06, 'reg_lambda': 0.04463256005957272, 'gamma': 7.279723165165775e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:22,706] Trial 119 finished with value: -0.387411137659224 and parameters: {'error_threshold': 4.571275898786931, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00012965638442891505, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 5.043834383491192e-06, 'reg_lambda': 0.047363680951623036, 'gamma': 3.857384813872893e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:27,286] Trial 118 finished with value: -0.305216516059046 and parameters: {'error_threshold': 4.509501598029792, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1750, 'learning_rate': 0.00023944809294056748, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 15.99834096859122, 'reg_lambda': 0.068058786805702, 'gamma': 1.0429199014801083e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:27,792] Trial 120 finished with value: -0.3821139005107226 and parameters: {'error_threshold': 1.0220585605221535, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0003229701001545776, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 6.1728608688196845e-06, 'reg_lambda': 18.193572662207732, 'gamma': 3.899288931045938e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:28,849] Trial 121 finished with value: -0.38211887567085984 and parameters: {'error_threshold': 4.183946213837188, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00032413540971332476, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 3.4144587479243533, 'reg_lambda': 3.5713033315570377, 'gamma': 3.6241169614919395e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:29,529] Trial 122 finished with value: -0.1841311351988054 and parameters: {'error_threshold': 4.3475763266292935, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.015906072339429936, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 5.908987011528068e-06, 'reg_lambda': 0.08976117343703979, 'gamma': 1.0084396978008432e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:22:34,638] Trial 116 finished with value: -0.2949208072833407 and parameters: {'error_threshold': 0.030950120697636085, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1900, 'learning_rate': 0.0002275043082893372, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 0.00018651481968345616, 'reg_lambda': 0.06069311175720234, 'gamma': 9.683507826361849e-06}. Best is trial 67 with value: -0.3876673716553643.
slurmstepd: error: *** JOB 3103397 ON cpu112 CANCELLED AT 2026-07-20T11:22:35 ***
