[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:32,740] Trial 532 finished with value: -0.3351322093548812 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.15447386927679052, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 40.80524953243521, 'reg_lambda': 6.503985695315695, 'gamma': 72.43424594425414}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:35,127] Trial 533 finished with value: -0.39105646470248506 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.16477257082693542, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 98.4598867727571, 'reg_lambda': 9.83787721938856, 'gamma': 72.46716804370949}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:35,923] Trial 534 finished with value: -0.39111683540176756 and parameters: {'error_threshold': 0.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.12839201630443597, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 99.4037930740834, 'reg_lambda': 12.610553468237757, 'gamma': 30.512656062254305}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:37,289] Trial 535 finished with value: -0.3911166685193744 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.14990340591226237, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 99.82984462285216, 'reg_lambda': 8.378190458213941, 'gamma': 28.238144617064226}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:37,834] Trial 536 finished with value: -0.31357624883503843 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.15643532909246619, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 98.1422888064779, 'reg_lambda': 9.495773996258624, 'gamma': 30.656880562033837}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:40,488] Trial 537 finished with value: -0.39106782166679793 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.15801193057367274, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 94.26599255697263, 'reg_lambda': 9.348031516019203, 'gamma': 29.897397021865583}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:41,663] Trial 538 finished with value: -0.36762341099145107 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.14588631761885199, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 74.79624044185012, 'reg_lambda': 5.816099904803573, 'gamma': 31.75250640250671}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:42,500] Trial 539 finished with value: -0.3431969757909957 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.14963979595398574, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 76.40293565386852, 'reg_lambda': 6.391977433854909, 'gamma': 27.256684410934415}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:43,461] Trial 540 finished with value: -0.3142532846956018 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.16311911468351126, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 97.0089830088819, 'reg_lambda': 12.497250769828097, 'gamma': 29.655267887725664}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:45,253] Trial 541 finished with value: -0.3213398421036798 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.2169751582361114, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 69.3043405702668, 'reg_lambda': 6.18585856887453, 'gamma': 28.406207685765658}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:46,022] Trial 542 finished with value: -0.32361195678929594 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.22378695095733572, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 72.02394105650315, 'reg_lambda': 5.129682533277747, 'gamma': 47.94339885686687}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:47,198] Trial 543 finished with value: -0.23450274282633077 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.21801310620619832, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 1.5432488208518975e-05, 'reg_lambda': 6.198602877200611, 'gamma': 47.24960911162491}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:47,469] Trial 544 finished with value: -0.32803711442184125 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.20496688570997723, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 69.28570181770067, 'reg_lambda': 29.287066990222655, 'gamma': 50.04871225781453}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:49,451] Trial 545 finished with value: -0.2182404033749118 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.2213597722501449, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 67.31600973148727, 'reg_lambda': 5.275901772170537, 'gamma': 2.5869873766533553}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:50,269] Trial 546 finished with value: -0.30714825913615945 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.2098650115349414, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 62.407512110671085, 'reg_lambda': 0.2231977494519248, 'gamma': 48.36849637475036}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:50,916] Trial 547 finished with value: -0.300953068057559 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.2192087291358063, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 59.0887609678074, 'reg_lambda': 2.046764075377492, 'gamma': 48.98863811632359}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:51,566] Trial 548 finished with value: -0.29476060409154103 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.2109833648017825, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 53.62232604099552, 'reg_lambda': 2.7262788457057483, 'gamma': 50.32072753901042}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:53,242] Trial 549 finished with value: -0.2909888548188855 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.2137413080606601, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 51.336678806917874, 'reg_lambda': 0.2414638787981866, 'gamma': 48.071865597952765}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:53,878] Trial 550 finished with value: -0.28320942842497254 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.19715570891293163, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 48.17943283438529, 'reg_lambda': 0.2498029939685966, 'gamma': 48.623179394982316}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:54,551] Trial 551 finished with value: -0.31167280858774465 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.19783539099182218, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 53.339514766792945, 'reg_lambda': 2.0853347129893596, 'gamma': 54.67190265869653}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:55,211] Trial 552 finished with value: -0.3315530784690158 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.29265450422035816, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 47.883375728102216, 'reg_lambda': 2.2026960895746277, 'gamma': 70.67862234054365}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:57,790] Trial 553 finished with value: -0.340604478903445 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.30459776447436443, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 49.38652163504456, 'reg_lambda': 0.22177667562027162, 'gamma': 72.29200681731731}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:58,518] Trial 554 finished with value: -0.34225361356711465 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.29090720025729355, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 47.70227267551826, 'reg_lambda': 2.0995821847756697, 'gamma': 74.11191747832696}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:59,281] Trial 555 finished with value: -0.32471060829980697 and parameters: {'error_threshold': 2.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3001238536794856, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 44.53969545139136, 'reg_lambda': 2.8055375046655078, 'gamma': 71.82150337767978}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:59,995] Trial 556 finished with value: -0.3911548166419583 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.2940973164469714, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 42.461102312643945, 'reg_lambda': 3.0217086849036243, 'gamma': 98.69748296617503}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:01,943] Trial 557 finished with value: -0.34307699777641343 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.1134331159512057, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 41.668161197994095, 'reg_lambda': 2.1133110653897598, 'gamma': 70.41585624990408}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:02,732] Trial 558 finished with value: -0.31132372110154577 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.28512296130652287, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 39.250524312643385, 'reg_lambda': 2.207814037452544, 'gamma': 73.67941550148622}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:03,486] Trial 559 finished with value: -0.3427403896069375 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.2915173222071264, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 42.14794516727003, 'reg_lambda': 3.551198879379578, 'gamma': 77.3024936683507}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:04,252] Trial 560 finished with value: -0.3911091661518779 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.10180694883144914, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 40.623676829325866, 'reg_lambda': 4.504847404351892, 'gamma': 97.84551478615182}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:07,201] Trial 561 finished with value: -0.39112715830506556 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.17652157647977607, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 36.96219732120227, 'reg_lambda': 3.350184085879243, 'gamma': 97.55559407692441}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:08,045] Trial 562 finished with value: -0.3910925091012359 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.11266137015899044, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 37.99607504731135, 'reg_lambda': 3.7275832899934467, 'gamma': 96.6077536321061}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:08,915] Trial 563 finished with value: -0.3910700217418422 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3708568997911186, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 35.207140527247944, 'reg_lambda': 3.976242761965057, 'gamma': 97.55660242509502}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:09,752] Trial 564 finished with value: -0.3910686611062642 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.38918748638391165, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 35.313716674426644, 'reg_lambda': 3.4506705354154366, 'gamma': 98.44900029483702}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:11,959] Trial 565 finished with value: -0.39106898065704504 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3847017884877203, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 70.15736948934271, 'reg_lambda': 3.3365636881842717, 'gamma': 94.35771273389179}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:12,772] Trial 566 finished with value: -0.2541273278133697 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3769590774829837, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 72.3712295996766, 'reg_lambda': 3.175385896282032, 'gamma': 17.95027242119294}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:14,173] Trial 567 finished with value: -0.39107068369148174 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3628234262583908, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 70.0568413964942, 'reg_lambda': 1.223804348141159e-05, 'gamma': 75.08107880972439}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:14,421] Trial 568 finished with value: -0.2736197065028072 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.38832063582985477, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 99.77814240827662, 'reg_lambda': 3.384542251942839, 'gamma': 20.674901810670697}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:16,621] Trial 569 finished with value: -0.3910894314080488 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.17875614663542158, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.09658350031803, 'reg_lambda': 3.4338953086862003, 'gamma': 72.41264010487204}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:17,816] Trial 570 finished with value: -0.3145755659896432 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.36900183395064323, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 8.514284090045694, 'reg_lambda': 1.4969940644004185, 'gamma': 99.14333900623983}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:19,709] Trial 571 finished with value: -0.25616877845899355 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.1828538744569783, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 70.61779662877947, 'reg_lambda': 1.586436930678874, 'gamma': 18.640319988040847}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:20,110] Trial 572 finished with value: -0.20835892060551664 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.17312911129811842, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 9.701431499868256, 'reg_lambda': 2.7546689551283383, 'gamma': 20.93886723898334}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:22,155] Trial 573 finished with value: -0.2784525386445274 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.1793544190727233, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 64.75563944418622, 'reg_lambda': 1.6466983667361244, 'gamma': 40.18712364281388}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:25,517] Trial 574 finished with value: -0.31372200194374694 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.18133612012178077, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 75.73959005645109, 'reg_lambda': 1.4019029849596338, 'gamma': 41.86345525210991}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:25,883] Trial 576 finished with value: -0.23994980441090516 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.16900983308349182, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 11.364030466085671, 'reg_lambda': 5.362122062318662, 'gamma': 40.68258434571164}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:27,347] Trial 577 finished with value: -0.23057169262241062 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.17507540382748837, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 11.723183545302161, 'reg_lambda': 1.3892720742371985, 'gamma': 42.22368677263243}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:28,422] Trial 575 finished with value: -0.2541438170834678 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1800, 'learning_rate': 0.1715141304405691, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 24.08512513242289, 'reg_lambda': 1.8258762871815017, 'gamma': 40.41377926243819}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:30,663] Trial 578 finished with value: -0.2777536779419411 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.24937043848905574, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 67.69879677907583, 'reg_lambda': 1.2286093886658165, 'gamma': 38.524695012233884}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:31,275] Trial 580 finished with value: -0.2586150011216745 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.23581760906625354, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 26.014791149936173, 'reg_lambda': 65.22866526782077, 'gamma': 38.27732288582172}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:33,607] Trial 581 finished with value: -0.27859945892509175 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.24794669601718028, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 26.405342524094028, 'reg_lambda': 1.1566318852942665, 'gamma': 52.82752171755023}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:34,688] Trial 579 finished with value: -0.25572297538461314 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1800, 'learning_rate': 0.24870983202129307, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 25.719081464580327, 'reg_lambda': 0.35670631275035286, 'gamma': 45.79851389449324}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:36,023] Trial 582 finished with value: -0.16762122415634284 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.24622864546425033, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 26.257981611285995, 'reg_lambda': 5.523181400338454, 'gamma': 0.293723610699993}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:45:36,363] Trial 583 finished with value: -0.12867854499629894 and parameters: {'error_threshold': 3.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.26906548278788395, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 29.139254086844673, 'reg_lambda': 5.709047208818459, 'gamma': 0.0007430284942758988}. Best is trial 69 with value: -0.3911874830873789.
