[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 14:48:06,839] Trial 449 finished with value: -0.5233957087772406 and parameters: {'error_threshold': 2.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.4119749225192837, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.475956872434009, 'reg_lambda': 9.755511500188561e-06, 'gamma': 1.9447845536851298e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:48:10,988] Trial 450 finished with value: -0.4772917328163409 and parameters: {'error_threshold': 2.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.4073437195839715, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.7010178923671533, 'reg_lambda': 6.73509234034016e-06, 'gamma': 1.605243970765659e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:48:22,474] Trial 451 finished with value: -0.4973967337241201 and parameters: {'error_threshold': 2.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.41581098286780255, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.84852425127909, 'reg_lambda': 2.116423944290117e-05, 'gamma': 9.251335851056684e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:48:30,947] Trial 452 finished with value: -0.3974684914556042 and parameters: {'error_threshold': 2.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4171389940704976, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.985897668543198, 'reg_lambda': 6.137742649458475e-06, 'gamma': 1.388848790097573e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:50:34,383] Trial 453 finished with value: -0.5829092313288149 and parameters: {'error_threshold': 2.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4177973527961884, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2289199504982782, 'reg_lambda': 2.5300678982524622e-05, 'gamma': 1.6370224363448167e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:50:38,719] Trial 454 finished with value: -0.4036079540084241 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.424572073224304, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.9206018762827304, 'reg_lambda': 2.7322318706360108e-05, 'gamma': 3.906204875903568e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:50:56,988] Trial 455 finished with value: -0.4169033106649684 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.4227583517262111, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1830844337761064, 'reg_lambda': 4.986469620584479e-06, 'gamma': 4.505406340676262e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:51:04,193] Trial 456 finished with value: -0.7445639249737718 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49778509592412923, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2284717840914174, 'reg_lambda': 6.343128849508611e-06, 'gamma': 1.5670781457576838e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:51:10,737] Trial 457 finished with value: -0.4806317122936043 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49982460354871405, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.4357948563246241, 'reg_lambda': 6.220240796339359e-06, 'gamma': 4.62993173370322e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:51:17,304] Trial 458 finished with value: -0.41622065454919804 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4306750467061558, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1809056205261508, 'reg_lambda': 8.572626274960982e-05, 'gamma': 8.71914155683037e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:51:23,984] Trial 459 finished with value: -0.45800900010775353 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4924003592539252, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1146402041529966, 'reg_lambda': 4.860691239463357e-06, 'gamma': 4.305323874806698e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:51:42,761] Trial 460 finished with value: -0.7507016217480951 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49012530032035895, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3037732260310506, 'reg_lambda': 2.8260792741223784e-06, 'gamma': 8.01352848980459e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:53:47,968] Trial 461 finished with value: -0.7190658311458051 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.49517120093938216, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1489949437823201, 'reg_lambda': 3.700688758866628e-06, 'gamma': 3.2920326250073964e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:53:52,685] Trial 462 finished with value: -0.2734985725884739 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.49129132215443283, 'max_depth': 8, 'min_child_weight': 10, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1372368981390883, 'reg_lambda': 3.9050724486528465e-06, 'gamma': 3.45613454310405e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:53:58,843] Trial 463 finished with value: -0.42785585784080804 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.2687731432995663, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1291582830401246, 'reg_lambda': 0.0001248090369898716, 'gamma': 1.0640641863779346e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:54:23,001] Trial 464 finished with value: -0.7220920762601867 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.4924893140407862, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2336498790397274, 'reg_lambda': 1.5837922758321622e-06, 'gamma': 4.359813168482549e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:54:30,338] Trial 465 finished with value: -0.7603098874117741 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.49451680342313503, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3143627323212357, 'reg_lambda': 3.467561469333635e-06, 'gamma': 1.133101825120478e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:54:37,581] Trial 466 finished with value: -0.7624981161201355 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.4954698222027653, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2549415894638116, 'reg_lambda': 3.225466745172345e-06, 'gamma': 3.590244775751469e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:54:44,330] Trial 467 finished with value: -0.4480083498806009 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.2792789581756218, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3009810404559747, 'reg_lambda': 3.0516603106835337e-06, 'gamma': 0.000153733787532133}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:55:13,119] Trial 468 finished with value: -0.4553316621981149 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.26801019422126215, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3237748651655703, 'reg_lambda': 1.953734151656468e-06, 'gamma': 1.118157014601726e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:57:48,818] Trial 469 finished with value: -0.46768792569339385 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.2770021203465137, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.4474217464584345, 'reg_lambda': 3.2117196962699227e-06, 'gamma': 3.191938814930038e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:57:55,567] Trial 470 finished with value: -0.4596539385062865 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.26940453511603374, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.6234988237509438, 'reg_lambda': 2.4427208118940934e-06, 'gamma': 3.697636766678916e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:58:14,351] Trial 471 finished with value: -0.5431769136224123 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3592895616648338, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.8388310961892778, 'reg_lambda': 1.7471510733664413e-06, 'gamma': 2.1730571032246204e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:58:20,745] Trial 472 finished with value: -0.5346050195296067 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.35800840726889294, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.9363927968874388, 'reg_lambda': 3.951548075402882e-06, 'gamma': 3.245709332599571e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:58:27,499] Trial 473 finished with value: -0.5375535659910705 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.35137127633460624, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.8242251124970448, 'reg_lambda': 1.5276024277999881e-06, 'gamma': 9.182729721675482e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:58:34,563] Trial 474 finished with value: -0.5433883630014953 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.35622525348219947, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.7443943872603784, 'reg_lambda': 2.0031612327024077e-06, 'gamma': 4.161473224395536e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:58:40,817] Trial 475 finished with value: -0.5251990986948131 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3493585580817071, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.022408793876888, 'reg_lambda': 2.725971696966619e-06, 'gamma': 2.0055984315537512e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:58:57,929] Trial 476 finished with value: -0.4828544489041054 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3569114032646491, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.9291605923740436, 'reg_lambda': 1.7561804332554339e-06, 'gamma': 1.0892164029352152e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:02,454] Trial 477 finished with value: -0.4911757143335746 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.36045150535081794, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.0500946078040143, 'reg_lambda': 1.4022038171547663e-06, 'gamma': 2.318105574042014e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:08,266] Trial 478 finished with value: -0.48323972255923014 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.357552697429299, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.9957676052821693, 'reg_lambda': 1.4684314619356469e-06, 'gamma': 3.603514764951015e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:27,310] Trial 479 finished with value: -0.5230297550969513 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.37101952957155776, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.7880578027871512, 'reg_lambda': 2.6081542416626265e-06, 'gamma': 4.703914346947611e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:33,026] Trial 480 finished with value: -0.4900139685136784 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3662930720357017, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.1061284424234255, 'reg_lambda': 1.5172713511413853e-06, 'gamma': 9.251948112767663e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:38,759] Trial 481 finished with value: -0.5070472579454205 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.37090855239770715, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.095697567819121, 'reg_lambda': 2.6034073272153326e-06, 'gamma': 4.431115405223608e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:42,131] Trial 482 finished with value: -0.3995252398387261 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.40328679509131826, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 3.7038436263140024, 'reg_lambda': 1.287507880499913e-06, 'gamma': 4.828840291868497e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:01:47,990] Trial 483 finished with value: -0.548214140393393 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.41511077369050486, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 2.1656924546028447, 'reg_lambda': 2.1925466282653787e-06, 'gamma': 1.2581605086955493e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:02:01,383] Trial 484 finished with value: -0.5937713228120898 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4141830671762604, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3566333619575388, 'reg_lambda': 3.051961296204051e-06, 'gamma': 6.1882108393109995e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:03:29,156] Trial 486 finished with value: -0.31807890284868695 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4994760494622607, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2741850377997568, 'reg_lambda': 3.3679808878594505e-06, 'gamma': 6.392717989907576e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:03:44,549] Trial 485 finished with value: -0.3960030074589503 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.41487915769714606, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 3.9649952173563356, 'reg_lambda': 3.0203417910553292e-06, 'gamma': 4.24358594446193e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:03:47,114] Trial 488 finished with value: -0.163817726976787 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.004653194438496413, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 6.374235997966541, 'reg_lambda': 3.960339927677278e-06, 'gamma': 2.2202115828537705e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:04:05,281] Trial 487 finished with value: -0.18729058105323085 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.006210801545913183, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2579614555667726, 'reg_lambda': 3.2483775685334796e-06, 'gamma': 1.7392718289552193e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:04:08,132] Trial 489 finished with value: -0.285927392632272 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.42059392695070835, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 7.009747379805528, 'reg_lambda': 3.8176764917300165e-06, 'gamma': 5.7164531722519e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:04:18,922] Trial 490 finished with value: -0.7509955273952178 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.49989594317693303, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2463775621506712, 'reg_lambda': 3.532203980909871e-06, 'gamma': 2.8110854422583182e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:04:25,785] Trial 491 finished with value: -0.5814161362273639 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4256499453052907, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1829617479486125, 'reg_lambda': 3.6856687711718567e-06, 'gamma': 6.536364953162062e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:04:45,339] Trial 492 finished with value: -0.18064989594151162 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.004295349643323949, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.231060043925249, 'reg_lambda': 4.9116258838883035e-06, 'gamma': 7.88581140141114e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:06:09,636] Trial 493 finished with value: -0.41223268790318784 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.42950466142946303, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 3.8478437753956234, 'reg_lambda': 3.9722944335276334e-06, 'gamma': 2.4809205806203547e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:06:36,596] Trial 494 finished with value: -0.6035425645979203 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.42682952734409796, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1864125152648386, 'reg_lambda': 4.6865227760189485e-06, 'gamma': 0.0022018004025075306}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:06:53,301] Trial 495 finished with value: -0.6301765323663535 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.44060929990488673, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.1834826883138172, 'reg_lambda': 4.3203418250606115e-06, 'gamma': 1.7265429912546932e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:06:59,723] Trial 496 finished with value: -0.580567979247542 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.41722454987981517, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.19759839228476, 'reg_lambda': 5.451473222172076e-06, 'gamma': 2.584039634270241e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:07:04,711] Trial 497 finished with value: -0.2987335036918959 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.43299378683594886, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.195468566604827, 'reg_lambda': 5.635121054560191e-06, 'gamma': 0.002186841707251196}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 15:07:16,987] Trial 498 finished with value: -0.5360248228402067 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.4358204022652602, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.2634856301758661, 'reg_lambda': 5.3173557981055954e-06, 'gamma': 0.002124612764073621}. Best is trial 359 with value: -0.8315037537709427.
