[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:45:13,159] Trial 526 finished with value: -0.30860531267397057 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.2719082677408493, 'max_depth': 5, 'min_child_weight': 10, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 69.78589450018004, 'reg_lambda': 1.4527888219766245e-05, 'gamma': 37.20261201260603}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:45:13,624] Trial 527 finished with value: -0.31616310816183385 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06803679641587168, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 70.14251301590018, 'reg_lambda': 25.185674565004547, 'gamma': 36.379950401530195}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:45:20,119] Trial 528 finished with value: -0.31522645785414033 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.09950820918471717, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 73.75460188096804, 'reg_lambda': 24.340744360288813, 'gamma': 34.9315975981612}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:45:24,487] Trial 529 finished with value: -0.33456615893512937 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06969970714176449, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 69.99757628193291, 'reg_lambda': 24.61910721888481, 'gamma': 71.69698217782}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:45:24,931] Trial 531 finished with value: -0.3033755003491669 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.33876871676415027, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 71.05032621933404, 'reg_lambda': 8.304643293575991e-06, 'gamma': 36.120783850978206}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:45:25,766] Trial 533 finished with value: -0.3345887215443333 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.0384288478989282, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 99.57971511321236, 'reg_lambda': 1.4258752788651224e-05, 'gamma': 37.16817203325704}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:45:26,171] Trial 534 finished with value: -0.3347059407146143 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.2339259288178237, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 71.61842830410309, 'reg_lambda': 8.443726572373064e-06, 'gamma': 71.44753588669337}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:27,484] Trial 530 finished with value: -0.317187923220465 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.06756689676260604, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 69.71734318316466, 'reg_lambda': 1.8882395600887e-05, 'gamma': 40.29599909103628}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:27,908] Trial 535 finished with value: -0.3346473947374338 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.0991817620706949, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 71.30810904599899, 'reg_lambda': 9.953118338001812e-06, 'gamma': 71.99099167498008}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:29,503] Trial 532 finished with value: -0.3138227930816501 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.06697879967649427, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 72.86716617885594, 'reg_lambda': 1.3440593696759528e-05, 'gamma': 34.42958378589817}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:33,582] Trial 536 finished with value: -0.3345913696696437 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.04050649067394066, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 99.75331447238598, 'reg_lambda': 5.1984445048223425e-06, 'gamma': 73.76652601869235}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:35,626] Trial 537 finished with value: -0.3346497487162145 and parameters: {'error_threshold': 2.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.10241725882459791, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 69.84360710064145, 'reg_lambda': 2.7300414116404535e-05, 'gamma': 73.70632832267364}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:36,453] Trial 538 finished with value: -0.3013400449593156 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.08594543945837416, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 1.71423377451231e-05, 'reg_lambda': 6.880778713873704e-06, 'gamma': 73.47082877991382}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:37,261] Trial 539 finished with value: -0.3199713490655555 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.032256271257910876, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 36.32470395984662, 'reg_lambda': 2.7252542642650946e-05, 'gamma': 68.36424314612253}. Best is trial 534 with value: -0.3347059407146143.
[I 2026-07-20 13:45:37,647] Trial 540 finished with value: -0.33471006256374375 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.2515598909830809, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 99.61052558239304, 'reg_lambda': 7.330767951147184e-06, 'gamma': 76.77257077502763}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:38,047] Trial 541 finished with value: -0.32170540471550063 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.03198492840244755, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 35.60437403930114, 'reg_lambda': 6.851366196566263e-06, 'gamma': 70.88863048918824}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:38,472] Trial 542 finished with value: -0.31816924386505346 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.15831529643598322, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 37.7372843555957, 'reg_lambda': 3.3791249963110623e-06, 'gamma': 73.0821920549817}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:39,211] Trial 543 finished with value: -0.312226312536597 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.22912001239335342, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 31.72316456239183, 'reg_lambda': 5.422726165273857e-06, 'gamma': 77.3150641128218}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:42,783] Trial 544 finished with value: -0.3212999570899025 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.03485297238056878, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 33.10063356259417, 'reg_lambda': 9.867846899445442e-06, 'gamma': 72.71238056828199}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:44,632] Trial 545 finished with value: -0.30760234598615477 and parameters: {'error_threshold': 3.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.27317646379566146, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 36.163187614478645, 'reg_lambda': 6.058624947619784e-06, 'gamma': 74.93074631840906}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:45,354] Trial 546 finished with value: -0.3201066037191222 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.03149579147999754, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 34.24525193163131, 'reg_lambda': 8.695294595365762e-06, 'gamma': 69.37715969509298}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:46,024] Trial 547 finished with value: -0.32450683891398546 and parameters: {'error_threshold': 2.75, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.03895357806354917, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 37.35595424100882, 'reg_lambda': 7.682331279114994e-06, 'gamma': 74.90862678390525}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:46,390] Trial 548 finished with value: -0.30428962265392584 and parameters: {'error_threshold': 3.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.32631522490281206, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 37.714947903924, 'reg_lambda': 5.588937723918437e-06, 'gamma': 71.05906615953242}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:46,717] Trial 549 finished with value: -0.3262431732606266 and parameters: {'error_threshold': 2.75, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.23667958653778398, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 50.44433723408639, 'reg_lambda': 1.0614846797314591e-05, 'gamma': 73.77492661999561}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:47,044] Trial 550 finished with value: -0.33451434139116726 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.0394843136563295, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 52.77840531825792, 'reg_lambda': 1.172577052825331e-05, 'gamma': 76.45139610539763}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:47,726] Trial 551 finished with value: -0.3345143681738123 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.037210537732100354, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 53.22289129510577, 'reg_lambda': 1.1896151589871458e-05, 'gamma': 73.40142135475523}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:51,321] Trial 552 finished with value: -0.33453617292689675 and parameters: {'error_threshold': 3.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2479224824934665, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 52.52553877038166, 'reg_lambda': 1.0812701917040063e-05, 'gamma': 79.46808220885185}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:53,126] Trial 553 finished with value: -0.33453465157070744 and parameters: {'error_threshold': 4.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.23068269559347565, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 57.82154136136224, 'reg_lambda': 9.74127778956479e-06, 'gamma': 75.3593519512132}. Best is trial 540 with value: -0.33471006256374375.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:45:54,019] Trial 554 finished with value: -0.3345710138917457 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.23738538841980175, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 54.4593823132052, 'reg_lambda': 1.1666522801375004e-05, 'gamma': 99.24376057404444}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:54,770] Trial 555 finished with value: -0.33453506161090957 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.23508544173736357, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 54.57712311059004, 'reg_lambda': 4.534063592159038e-06, 'gamma': 76.57887134562007}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:55,111] Trial 556 finished with value: -0.3345703556745609 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.24751299389533046, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 54.292942464802124, 'reg_lambda': 1.336217727541745e-05, 'gamma': 81.4545233202965}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:45:55,448] Trial 557 finished with value: -0.33455840357820227 and parameters: {'error_threshold': 4.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.44211840433911254, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 53.14141301471537, 'reg_lambda': 1.340713169620889e-05, 'gamma': 96.1939719925729}. Best is trial 540 with value: -0.33471006256374375.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:45:55,886] Trial 558 finished with value: -0.3345989545939321 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.04670813634270689, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 54.41752816592169, 'reg_lambda': 1.0523796468902564e-05, 'gamma': 80.06726174179501}. Best is trial 540 with value: -0.33471006256374375.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:45:56,647] Trial 559 finished with value: -0.23288505730759404 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.025847684029606754, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.90405803663382, 'reg_lambda': 2.160018357870559e-05, 'gamma': 0.004702135134652168}. Best is trial 540 with value: -0.33471006256374375.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:46:00,530] Trial 560 finished with value: -0.32576635301427964 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.02563922475699884, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 65.74722745659648, 'reg_lambda': 2.0136853427245087e-05, 'gamma': 51.62279109279138}. Best is trial 540 with value: -0.33471006256374375.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
