YB,mean_pred,0.025_pred,median_pred,0.975_pred
2834.0,0.044360906,0.011774072,0.05464795,1.0173761
2835.0,0.046160188,0.011350774,0.049618255,0.9992291
2836.0,0.04291094,0.011343881,0.04406218,0.8006035
2838.0,0.18442151,0.01524692,0.1650224,1.993547
2841.0,0.07143414,0.008577211,0.06706417,1.4062653
2844.0,0.13681157,0.019121628,0.17749764,1.269032
2845.0,0.05465084,0.014114954,0.045776773,0.64346975
2846.0,0.058498666,0.010253333,0.07242853,0.67560816
2848.0,0.09970964,0.013609418,0.10189207,1.6661669
2849.0,0.04560318,0.010670807,0.04161484,0.51703477
2851.0,0.4789873,0.0406087,0.49712837,4.763903
2853.0,0.06422228,0.008889944,0.09114426,0.41102764
2854.0,0.06189467,0.009607734,0.072375275,0.6303287
2857.0,0.107423574,0.0086573325,0.12729825,0.9796908
2858.0,0.09799302,0.006982746,0.12499944,2.33655
2862.0,0.051926013,0.009419441,0.0627596,0.3626875
2863.0,0.8047095,0.07537226,0.7793243,4.4636602
2865.0,0.03446699,0.015193533,0.031226847,0.73193836
2868.0,0.17179295,0.0124460785,0.16369356,1.2838115
2870.0,0.054764066,0.012659063,0.055493016,0.67834115
2872.0,0.041483823,0.01398647,0.036330357,0.7667274
2873.0,0.063307144,0.0110806385,0.05810339,0.46156836
2875.0,0.20366181,0.026035694,0.2635613,1.832621
2877.0,0.047123317,0.010789284,0.04959003,0.9437497
2878.0,0.05883179,0.011664533,0.06495295,0.8240429
2880.0,0.044324826,0.015131464,0.03800797,0.7683789
2881.0,0.054823242,0.014324296,0.049574763,0.5418022
2884.0,0.10716557,0.011360417,0.17881995,2.4279907
2885.0,0.056178328,0.010137208,0.055679113,0.72844875
2886.0,0.111067615,0.011448115,0.14255989,0.75202423
2887.0,0.0548214,0.016057122,0.044456158,0.7012339
2889.0,0.054500043,0.012859922,0.050927866,0.6214437
2891.0,0.123748295,0.018200023,0.15980531,1.8888831
2892.0,0.08389264,0.013996258,0.10892468,0.8861902
2894.0,0.05345231,0.012359967,0.05141384,0.6698626
2895.0,0.073161334,0.009286908,0.07951875,0.77247787
2896.0,0.06312727,0.009830098,0.058028165,0.51517427
2897.0,0.05049214,0.014596959,0.041608185,0.6423959
2899.0,0.047378443,0.014417602,0.070809655,1.3275503
2900.0,0.21286212,0.013729669,0.25724158,1.468583
2901.0,0.065921865,0.010770419,0.060322784,0.58445716
2902.0,0.04329815,0.0142396875,0.05028729,0.553512
2903.0,0.060913216,0.016512884,0.069877654,0.88218504
2905.0,0.114564516,0.015939254,0.1580619,1.8764713
2906.0,0.11142669,0.009781569,0.124953575,1.1190386
2907.0,0.057859607,0.01214313,0.05373842,1.2906011
2908.0,0.05271962,0.012757995,0.050372787,0.7073088
2909.0,0.043385882,0.011223295,0.043462582,0.94844145
2910.0,0.050991762,0.0138610015,0.057034507,0.75154954
2911.0,0.049678262,0.011869219,0.056861002,0.8370722
2912.0,0.04880443,0.009524869,0.06081675,0.3644357
2913.0,0.053292274,0.010553738,0.04842803,1.1482959
2915.0,0.07056069,0.012069845,0.07050074,0.5859383
2917.0,0.0767781,0.013329742,0.07708605,0.74588126
2918.0,0.06768742,0.011530689,0.06329705,1.458182
2919.0,0.12461933,0.015158914,0.12204289,0.9830798
2920.0,0.055819526,0.0107307155,0.0553574,0.6766949
2925.0,0.074106485,0.01109299,0.07068135,0.59725094
2926.0,0.05167641,0.015212984,0.037410434,0.7157575
2927.0,0.033489987,0.012066443,0.05191052,0.9010282
2928.0,0.09446824,0.01873226,0.10900703,0.5563951
2929.0,0.06459357,0.014348915,0.061531015,0.7802066
2930.0,0.059205066,0.013464987,0.05856022,0.76099145
2935.0,0.053684454,0.014742827,0.04288849,0.6484851
2940.0,0.47770783,0.037188776,0.47036558,4.7401667
2941.0,0.07295986,0.016972654,0.084626354,1.0232009
2943.0,0.044931673,0.010919055,0.04030005,0.50386995
2944.0,0.12301629,0.01968805,0.15631726,1.827878
2945.0,0.079876356,0.012030899,0.088653505,0.5358484
2947.0,0.04311774,0.014708162,0.04210089,0.8070591
2948.0,0.0474577,0.0109089445,0.061413176,0.3293671
2949.0,0.1636228,0.008014496,0.21396422,1.9274998
2951.0,0.06318993,0.010194563,0.05362204,0.59459686
2952.0,0.06855186,0.012059823,0.08581806,0.41723356
2953.0,0.05518328,0.010102223,0.04916075,0.85486585
2956.0,0.054476127,0.013323113,0.07838651,0.3422951
2957.0,0.039029367,0.011775032,0.037998952,0.74753356
2960.0,0.0934412,0.01184607,0.107047975,0.41702142
2961.0,0.058145504,0.015756568,0.057951737,0.73015606
2962.0,0.10642143,0.012841374,0.1265199,0.66480905
2965.0,2.7009306,0.13545668,2.750704,8.861411
2966.0,0.04724646,0.0109151425,0.05313255,0.5329124
2967.0,0.069799796,0.010732609,0.08122243,1.9860446
2970.0,0.06383928,0.013790492,0.0714261,0.6235332
2971.0,0.05709068,0.011258033,0.05650027,0.76314753
2972.0,0.054907285,0.012691374,0.055188574,0.68692374
2973.0,0.05639871,0.010027751,0.064890355,0.39670488
2974.0,0.039769776,0.011091767,0.04397867,1.0301075
2975.0,0.22277598,0.02701162,0.22867014,2.1200109
2977.0,0.8411046,0.19344667,0.723556,3.2590125
2978.0,0.11881297,0.011462715,0.11735075,0.7066103
2981.0,0.049261358,0.012169661,0.03876844,0.7097456
2984.0,0.1715439,0.016835168,0.1738267,1.0615796
2986.0,0.5023666,0.029221976,0.5049392,5.326545
2989.0,0.17047678,0.020110184,0.20532826,1.7737461
2991.0,0.045208722,0.009637852,0.061911464,0.37628213
2992.0,0.045162555,0.010265935,0.051888306,0.6989286
2995.0,0.6629378,0.051667742,0.67902666,3.850596
2997.0,1.129514,0.16907853,1.1177812,4.6934114
3001.0,0.47864118,0.026106013,0.47387975,3.069516
3004.0,0.35306063,0.03134209,0.32535326,4.0692153
3005.0,0.12339858,0.010842761,0.13497937,2.686405
3006.0,0.26547432,0.04840741,0.30058447,2.1711097
3007.0,0.050960504,0.007913345,0.043927968,0.6229211
3008.0,0.064641505,0.014156427,0.067362525,0.81995213
3009.0,0.08648783,0.014172198,0.1044637,0.8382748
3010.0,0.03504746,0.012519827,0.034979235,0.77424914
3012.0,0.029936073,0.008781337,0.041939892,0.4782236
3014.0,0.041152675,0.013655121,0.059292834,0.5488338
3015.0,0.041685972,0.010332957,0.062210813,0.50424653
3017.0,0.068426795,0.010720063,0.06436267,0.48757583
3018.0,0.041483942,0.011806539,0.06405319,0.66196334
3019.0,0.04321793,0.014778581,0.034416333,0.5784694
3020.0,0.040763523,0.010997325,0.05620666,0.64888173
3021.0,0.04468391,0.010359316,0.06514464,0.61970663
3022.0,0.03244415,0.009785403,0.055606343,0.59457886
3023.0,0.056196492,0.013816354,0.06273648,1.0743713
3024.0,0.054348692,0.015031574,0.068343066,0.83056945
3025.0,0.05200642,0.012445747,0.079866156,1.6548392
3027.0,0.08814096,0.017935159,0.13384682,1.7369887
3028.0,0.03674618,0.011757044,0.062922634,0.52452546
3031.0,0.03620426,0.0105244685,0.07064989,0.566314
3032.0,0.05871584,0.015886094,0.053453576,0.7587154
3035.0,0.049220584,0.008380538,0.07832581,0.5711944
3036.0,0.107088916,0.0133604305,0.16438837,1.2906096
3037.0,0.38397765,0.031804506,0.37567973,5.001825
3038.0,0.026469318,0.007661988,0.049927324,0.8957971
3039.0,0.048881415,0.009257392,0.12798633,2.4876435
3040.0,0.05668355,0.012553627,0.14324842,1.5131775
3041.0,0.02746744,0.009136399,0.050388712,0.49844486
3042.0,0.1990608,0.01861308,0.33738208,1.8323834
3043.0,0.036003277,0.011129658,0.06677894,0.59689313
3045.0,0.03322914,0.011130614,0.035964858,0.5662177
3046.0,0.035421316,0.008392511,0.060543973,0.64844996
3047.0,0.0610629,0.011812267,0.067667626,0.9323941
3048.0,0.11169943,0.016530627,0.16415417,1.8814714
3049.0,0.042611115,0.010048962,0.047390282,1.3405571
3050.0,0.11261265,0.01909683,0.17580093,1.912286
3051.0,0.1467031,0.019468576,0.20972647,1.9469893
3053.0,0.0495153,0.009345358,0.13052148,1.1506428
3054.0,0.04517947,0.009197617,0.060630307,1.7981973
3055.0,0.054396488,0.010464949,0.060483817,1.6942946
3056.0,0.0398403,0.011844946,0.041817494,0.748829
3057.0,0.056645118,0.0094324,0.054051377,1.479199
3058.0,0.025083536,0.008663692,0.050666213,0.5868452
3059.0,0.061226938,0.011061655,0.082984105,1.5631087
3060.0,0.06529329,0.009720574,0.15755624,0.9055968
3062.0,0.06352794,0.008423084,0.073593974,2.106247
3063.0,0.044145416,0.010897065,0.050620127,1.4183632
3064.0,0.027785374,0.009594494,0.05752144,0.61534417
3065.0,0.053920656,0.009693931,0.055893652,1.4611304
3066.0,0.04145102,0.010317537,0.093267106,0.63945794
3067.0,0.06257421,0.014841704,0.06162227,1.2614173
3068.0,0.07091095,0.010458214,0.095937416,1.502419
3070.0,0.06365046,0.008743213,0.063374855,1.6139063
3071.0,0.048424974,0.0100921355,0.056512795,0.6186702
3072.0,0.04254804,0.011650364,0.041529078,0.735628
3073.0,0.05896705,0.0103875715,0.052517135,1.3378211
3075.0,0.11359649,0.015529724,0.21123518,2.2784655
3076.0,0.0862311,0.012542588,0.15570895,2.4548914
3077.0,0.07113864,0.012995668,0.092064366,1.7736682
3078.0,0.06259858,0.012975718,0.06598486,0.446398
3079.0,0.12051405,0.018200343,0.1680086,1.8426126
3080.0,0.07590244,0.0118455,0.09861333,1.8259714
3081.0,0.07342022,0.010023348,0.061239462,1.5375649
3082.0,0.042683974,0.012062054,0.035637602,0.6858937
3083.0,0.03999808,0.012181905,0.035848014,0.651409
3084.0,0.10445784,0.01616364,0.19068906,2.7150607
3085.0,0.03011725,0.011186381,0.049768616,0.5760855
3087.0,0.10664685,0.014166461,0.09939451,1.382291
3088.0,0.057087377,0.01145877,0.051315226,1.2512413
3089.0,0.045410994,0.010581931,0.044983625,1.3467659
3090.0,0.10683341,0.020924717,0.15621613,1.8231894
3093.0,0.07361487,0.015412625,0.07490894,1.1334592
3095.0,0.0498925,0.010822997,0.05369321,1.2195823
3097.0,0.13628834,0.019933686,0.26337007,2.466314
3098.0,0.06211424,0.011111174,0.05123267,1.3270895
3099.0,0.047308154,0.010571516,0.04472354,1.5511023
3101.0,0.05480797,0.011278154,0.06693962,0.8099589
3103.0,0.040095653,0.010190509,0.041709922,1.2215886
3104.0,0.049047746,0.009802332,0.042232525,1.2793218
3107.0,0.10764498,0.011528962,0.14706582,2.3679821
3108.0,0.074837886,0.013206269,0.052586515,1.452533
3110.0,0.0665951,0.011945369,0.053117435,1.2957176
3113.0,0.04269741,0.011088689,0.045092683,0.84837425
3116.0,0.06207344,0.013053227,0.060866866,1.1509306
3117.0,0.045042768,0.012873291,0.059857145,1.248075
3119.0,0.049655948,0.010746076,0.040454738,0.6938559
3121.0,0.06220737,0.0139787905,0.07297601,0.842898
3122.0,0.05834934,0.012209756,0.05078621,1.3533659
3123.0,0.10584788,0.016406504,0.13059999,1.9540147
3124.0,0.04133584,0.015514816,0.078196466,0.56298983
3125.0,0.050556537,0.01980789,0.09120501,0.8599227
3126.0,0.07386454,0.011370698,0.08001514,1.5001223
3127.0,0.073445596,0.017892255,0.17875956,1.993909
3128.0,0.04127199,0.010677891,0.071815476,0.4862187
3129.0,0.05592418,0.011816091,0.058052838,1.0012455
3130.0,0.13689087,0.026718557,0.21773429,2.039913
3131.0,0.041255794,0.016338497,0.07452145,0.5649404
3132.0,0.11426105,0.01742439,0.18514404,1.5575951
3134.0,0.05905704,0.014038996,0.047046807,0.6542103
3136.0,0.051015902,0.012997621,0.04170686,0.65495014
3138.0,0.040309284,0.015771836,0.066112615,0.46216002
3140.0,0.08592023,0.017284483,0.22519815,1.272676
3142.0,0.049450904,0.010611941,0.044311177,1.4342924
3143.0,0.114883445,0.015233563,0.20425558,2.2556558
3144.0,0.12909809,0.019566944,0.163163,1.9138248
3145.0,0.07141677,0.014541395,0.056967363,1.2562529
3146.0,0.14185356,0.017970147,0.1441534,0.9531723
3147.0,0.046437196,0.01184061,0.040034384,0.6548294
3148.0,0.10543858,0.018078525,0.22547029,2.3379817
3150.0,0.035848998,0.007479311,0.058929004,0.5821711
3151.0,0.062040847,0.015130865,0.16295615,1.347071
3152.0,0.24477363,0.018707624,0.31492233,2.2977853
3153.0,0.09672816,0.011236928,0.10133124,0.6883946
3155.0,0.32037678,0.02539775,0.28553894,2.2183282
3157.0,0.079491824,0.015368496,0.17055804,1.3548771
3158.0,0.07029101,0.012493671,0.07931997,1.4405733
3160.0,0.09308792,0.013872155,0.089120775,1.388764
3161.0,0.04853107,0.012446139,0.0449868,0.8219239
3162.0,0.08328461,0.0147756245,0.15228017,1.9054874
3163.0,0.072643474,0.009766813,0.07599484,1.7269167
3164.0,0.043267358,0.012009341,0.037120856,0.68723774
3165.0,0.037081316,0.011719728,0.056725163,0.4384776
3166.0,0.03713671,0.015237108,0.058851544,0.54254645
3168.0,0.03737971,0.01097324,0.033169743,0.52788
3169.0,0.07302236,0.010190592,0.085179344,0.6300497
3170.0,0.10017684,0.007631342,0.16060066,2.4309363
3171.0,0.067603864,0.013375067,0.070944436,0.6040139
3172.0,0.047781214,0.011779593,0.043004062,0.4944947
3173.0,0.07783794,0.011289174,0.080384046,1.4135505
3174.0,0.07120175,0.0134171685,0.06015439,1.2946507
3175.0,0.030955052,0.009836415,0.05168473,0.4812804
3176.0,0.10492286,0.011588072,0.09664245,1.7509811
3179.0,0.048797667,0.0087631345,0.08160245,1.124678
3180.0,0.295476,0.02174982,0.36835754,3.6460304
3181.0,0.18606131,0.0097522,0.32614413,3.116383
3182.0,0.033046376,0.012214339,0.055775087,1.0322976
3183.0,0.04630992,0.014598568,0.06780388,0.5788899
3186.0,0.055808373,0.013403311,0.09720579,0.7947245
3188.0,0.07229453,0.0086288005,0.056316223,1.3195055
3190.0,0.058903735,0.012017235,0.1758224,2.41402
3192.0,0.13538261,0.012389578,0.1414377,1.8712735
3193.0,0.03366258,0.009790379,0.061496954,0.5408723
3195.0,0.3050286,0.030616883,0.60853153,3.6275065
3196.0,0.1456432,0.01632491,0.3107341,1.9868433
3199.0,0.041617747,0.011181678,0.043009073,1.1763014
3200.0,0.04134541,0.011049946,0.043274675,0.36935467
3201.0,0.037275136,0.00932946,0.054998517,0.8555994
3202.0,0.035447363,0.010962952,0.06681092,0.553689
3204.0,0.02974568,0.009054228,0.034572605,0.66813993
3205.0,0.03843261,0.012314798,0.05178864,0.4977588
3206.0,0.21767361,0.08041538,0.2639429,1.9300401
3207.0,0.042230222,0.0077566197,0.039638404,1.4161543
3209.0,0.07803937,0.018295083,0.14245334,1.069362
3210.0,0.03988533,0.013517295,0.05699388,0.5294727
3211.0,0.037242785,0.009784942,0.12387714,2.4028509
3212.0,0.04502863,0.015796237,0.123408176,1.9488393
3214.0,0.03356733,0.011109245,0.030490505,0.5345641
3215.0,0.040030487,0.012354964,0.041574698,0.55422425
3216.0,0.056561068,0.010200714,0.1392579,2.5476236
3219.0,0.04247284,0.0094153145,0.043891367,1.31028
3220.0,0.124776624,0.012258087,0.18163328,2.1579428
3222.0,0.06347568,0.00845958,0.0636375,1.7599905
3223.0,0.068620846,0.013756664,0.16658849,2.4627955
3224.0,0.053801388,0.009856872,0.052622333,1.1236973
3226.0,0.059236992,0.014751738,0.16628122,2.3114994
3227.0,0.033711173,0.00988177,0.044161133,1.2684332
3229.0,0.04502615,0.009641765,0.04298635,1.2860427
3230.0,0.07267597,0.01653113,0.17067276,1.429417
3231.0,0.042609606,0.012190924,0.05824807,0.8615023
3232.0,0.026646117,0.009568566,0.044932116,0.55025214
3233.0,0.045053657,0.010260732,0.043072663,1.2590852
3234.0,0.050972708,0.0116081415,0.059892245,1.2444807
3235.0,0.059395608,0.012037267,0.06370529,0.6572355
3236.0,0.03549192,0.010117384,0.03873299,0.6878058
3237.0,0.044305064,0.009099326,0.04320898,1.3378252
3238.0,0.082085036,0.016020222,0.11697847,0.9430944
3240.0,0.041174315,0.01149632,0.06493092,0.510789
3241.0,0.044010743,0.010395459,0.044489466,1.3363518
3242.0,0.08912082,0.012033439,0.10287675,1.6302036
3243.0,0.057581306,0.0141501855,0.08050179,1.2393386
3245.0,0.03568048,0.0129634105,0.055434145,0.7067438
3247.0,0.2845616,0.034047402,0.45802194,4.8310585
3248.0,0.05277267,0.014500343,0.07736488,1.0348374
3250.0,0.04905778,0.010293262,0.055696383,0.60524255
3251.0,0.040805493,0.009983081,0.053391773,1.0382589
3252.0,0.04497985,0.016331334,0.1147878,1.8944077
3253.0,0.03233802,0.010931819,0.041726165,0.5584143
3254.0,0.070554055,0.014356059,0.19659998,2.3780532
3255.0,0.044310525,0.009795347,0.04360144,0.60857016
3256.0,0.03147621,0.010290145,0.03373281,0.74071556
3257.0,0.042438556,0.012109172,0.055969488,1.2655293
3258.0,0.0353686,0.011885456,0.050413687,0.48877016
3259.0,0.06792084,0.009136866,0.059755865,1.4914327
3260.0,0.028524209,0.011433887,0.036291026,0.7010172
3265.0,0.08949053,0.011030764,0.12695454,0.804702
3267.0,0.07295599,0.013799755,0.15449177,2.0399475
3268.0,0.07957258,0.008736211,0.104980536,1.8244927
3269.0,0.040607054,0.008158404,0.057154555,0.56981105
3270.0,0.08417462,0.011045486,0.11070622,0.47950646
3272.0,0.03138924,0.010306389,0.047159288,0.5616896
3274.0,0.0424776,0.0118077835,0.047211107,1.3559111
3276.0,0.07299637,0.012216371,0.0887865,1.4783336
3278.0,0.30538228,0.03786145,0.4887059,4.7786407
3280.0,0.06957621,0.017736286,0.15925127,1.83552
3282.0,0.048117064,0.013097988,0.048987664,0.86107296
3283.0,0.05948007,0.015980816,0.1279039,1.8833809
3284.0,0.036283784,0.010281494,0.048189975,0.61524904
3286.0,0.041257784,0.010786408,0.05761355,1.2911501
3287.0,0.091995955,0.010355632,0.14472353,1.6899995
3289.0,0.046662793,0.010361376,0.04859464,1.4461024
3291.0,0.049355347,0.010753058,0.065980665,1.2603383
3292.0,0.044276338,0.009497675,0.043773387,1.345586
3293.0,0.06554941,0.016550707,0.1539959,1.875144
3294.0,0.05229021,0.008596919,0.05355781,1.4626567
3295.0,0.06855004,0.016822465,0.1557585,1.8649015
3308.0,0.11821964,0.014129123,0.12399965,0.7671257
3310.0,0.0661489,0.014512324,0.05011807,0.62732834
3311.0,0.071931675,0.017341569,0.056948554,0.529351
3321.0,0.13979532,0.017584423,0.14307396,0.5883179
3335.0,0.38491634,0.0492572,0.4785541,1.2967172
3347.0,0.0962777,0.015459062,0.06305739,1.3104973
3350.0,0.34104472,0.033192687,0.38089517,2.0481708
3355.0,0.2875415,0.028364861,0.2987449,1.459785
3357.0,0.17670132,0.02106529,0.2567661,1.0328671
3359.0,2.2808158,0.31055436,2.926258,8.811774
3360.0,0.115635596,0.017927047,0.11224534,1.0190558
3362.0,0.098888844,0.02210528,0.098161235,0.36958638
3365.0,0.09092875,0.019143106,0.09033827,0.6831392
3366.0,0.07024764,0.015213912,0.052417755,0.61105776
3370.0,0.1288148,0.031084105,0.14374891,0.49535856
3375.0,0.12401914,0.017014205,0.16707212,0.9697455
3379.0,0.09969733,0.017313138,0.10336006,0.38824126
3381.0,0.078093566,0.007953852,0.08759826,0.5391713
3383.0,0.058198128,0.011851416,0.052016545,0.44713646
3389.0,0.2616557,0.026837343,0.2599677,2.6171253
3403.0,0.07686589,0.013217485,0.087439634,0.55235934
3405.0,0.09200578,0.019062845,0.08603076,0.4336279
3407.0,0.33948326,0.029488502,0.27761889,1.5957192
3410.0,0.14854357,0.027423637,0.18405928,0.6628752
3412.0,0.3358097,0.036071874,0.48723286,2.5834904
3413.0,0.87577695,0.15642324,0.76682264,3.810845
3417.0,0.13402888,0.01687232,0.13101147,0.9234948
3418.0,0.5307701,0.021237964,0.40473858,2.5387688
3424.0,0.09032586,0.01615096,0.092782475,0.6492617
3425.0,0.202227,0.037374083,0.23354365,0.76570666
3429.0,0.08893081,0.013375679,0.056763366,0.67224056
3432.0,0.34216624,0.026828619,0.36120427,2.1411815
3437.0,0.13980505,0.019512521,0.19071944,0.59795237
3438.0,0.082734466,0.017716466,0.07039655,0.7576469
3439.0,0.10186259,0.017993424,0.09820601,0.9784477
3442.0,0.19836004,0.026315339,0.2491384,0.5880642
3445.0,0.16362315,0.01636348,0.14815487,1.2595838
3450.0,0.10621453,0.017427366,0.100580916,0.8981421
3453.0,0.16937003,0.023633106,0.19273582,1.0482771
3454.0,0.14522658,0.017695047,0.15374681,0.6871272
3456.0,0.052731477,0.014229431,0.07965159,0.47119224
3466.0,0.08709415,0.015373965,0.10926069,0.4357257
3467.0,0.08591184,0.009138752,0.09590823,1.8064047
3472.0,0.11518236,0.0095402505,0.1601495,1.1661831
3475.0,0.06385974,0.019920368,0.057274,0.31440756
3477.0,0.082121275,0.010413487,0.07368618,1.0049176
3478.0,0.34155557,0.032266296,0.39603308,1.7926196
3482.0,0.074640736,0.019226713,0.06559453,0.4140781
3485.0,0.07224934,0.012308782,0.059329994,1.1911392
3486.0,0.13805021,0.027191605,0.13697217,0.5642105
3488.0,0.33603033,0.04313962,0.7121942,2.8545926
3489.0,0.19090083,0.021558499,0.36373135,1.159989
3490.0,0.43319595,0.044680197,0.7930428,3.095384
3491.0,0.24740748,0.023380416,0.54437363,3.3277607
3493.0,0.7057347,0.07815768,1.1450827,4.8305454
3494.0,0.46507084,0.08722629,0.4873669,2.1955426
3498.0,0.2110673,0.017091667,0.22013514,1.56342
3500.0,0.089429066,0.018732127,0.09013197,0.48434097
3503.0,0.07970435,0.01860385,0.059510455,0.7626281
3506.0,0.059230298,0.015516169,0.046617515,0.47531962
3511.0,0.098963425,0.018234188,0.103554524,0.5029365
3512.0,0.19614616,0.026232244,0.18757275,1.1348037
3520.0,0.082402736,0.009241091,0.08446649,1.6405166
3521.0,0.060320444,0.014661337,0.0595679,0.30207703
3523.0,0.071877085,0.014031086,0.06117006,0.37809506
3526.0,0.06503458,0.014613674,0.07157432,0.3814955
3534.0,0.08518591,0.02366789,0.08118832,0.50768083
3536.0,0.085330926,0.017546862,0.057628267,0.5848272
3539.0,0.06661849,0.01941588,0.05424386,0.3815835
3542.0,0.15525645,0.016278813,0.1780904,1.2495219
3548.0,0.21016859,0.03784256,0.25536776,1.4507434
3557.0,0.20099522,0.021041088,0.1992186,0.949064
3559.0,0.05809732,0.01710427,0.06196027,0.36798918
3564.0,0.07219083,0.014504112,0.055728346,0.58070076
3566.0,0.07675841,0.016256396,0.07677136,0.80596274
3568.0,0.16039959,0.03257133,0.20218873,0.6580002
3574.0,0.07185276,0.019336658,0.08178742,0.57067114
3575.0,0.2895297,0.07105496,0.33334002,1.1874534
3578.0,0.13090044,0.021230046,0.14392999,0.76725066
3579.0,0.0758225,0.024010947,0.057760525,0.60330635
3580.0,0.26025617,0.024458664,0.20356259,1.7901256
3582.0,0.15869373,0.0236454,0.19518267,1.90007
3587.0,0.10336801,0.028040929,0.104318365,0.43010604
3588.0,0.13880578,0.017974107,0.17028083,0.5708025
3593.0,0.15304415,0.02674028,0.16914321,0.6011109
3600.0,0.1330721,0.030021144,0.13371392,0.74752986
3601.0,0.139996,0.026496343,0.13083506,0.6072908
3603.0,0.09692717,0.022341425,0.08785982,0.6154565
3604.0,0.07144102,0.023572879,0.065425925,0.49314746
3608.0,0.10330327,0.019593876,0.11469335,0.58125985
3611.0,0.19347896,0.032080673,0.21742907,0.64823717
3615.0,0.051788267,0.023755169,0.08242674,0.4416558
3619.0,0.08750004,0.016491834,0.087693706,0.4065953
3622.0,0.19822596,0.014578137,0.15883397,1.7926221
3624.0,0.13222723,0.023812423,0.16893098,0.55981755
3630.0,0.25890392,0.055893313,0.26081133,1.4703157
3635.0,0.07800931,0.01691758,0.06089658,0.6844392
3637.0,0.07563701,0.01705891,0.05902949,0.67824256
3639.0,0.09382376,0.01827969,0.08334176,0.44339234
3641.0,0.07419041,0.021316433,0.069087505,0.5350004
3645.0,0.107905775,0.02399644,0.11222404,0.9293006
3653.0,0.124835484,0.010000066,0.15941848,1.0731442
3654.0,0.2320833,0.035166033,0.24866301,0.87773913
3658.0,0.12589455,0.015009149,0.12504907,0.73936635
3663.0,0.19657917,0.02624182,0.18120429,0.76512545
3667.0,0.135554,0.019878404,0.13948739,0.8227228
3668.0,0.12471174,0.020460052,0.15001538,0.945508
3671.0,0.12024443,0.017419903,0.15236348,0.70680803
3674.0,0.08942108,0.012768324,0.09452943,0.632222
3677.0,2.0950527,0.20366165,2.1341665,7.5087566
3679.0,0.07096378,0.017385889,0.09139542,0.44724083
3681.0,0.10983778,0.014587663,0.13419352,0.90974486
3683.0,0.14451434,0.023522075,0.1647338,1.7598958
3684.0,0.07023324,0.017252425,0.068357065,0.80936724
3689.0,0.3069398,0.019492954,0.3288533,3.2494936
3692.0,1.8425279,0.16204225,1.9302646,7.6455255
3696.0,0.15736972,0.022091983,0.1767948,2.2094476
3698.0,0.5167345,0.04759019,0.586919,4.9741554
3699.0,0.052598324,0.016195789,0.06207875,1.3360199
3702.0,0.14352019,0.026295437,0.22679217,1.552039
3703.0,0.2122867,0.034088444,0.2318954,1.3920287
3704.0,1.1506217,0.0792672,1.0809199,4.6969857
3705.0,0.9534419,0.073810235,1.2299614,4.048533
3711.0,0.27495497,0.040475722,0.311047,1.8511473
3713.0,0.14531629,0.026045665,0.1860766,0.53870636
3715.0,0.09781303,0.014157683,0.13404922,0.59432405
3717.0,0.088673994,0.014231712,0.07296564,0.41987363
3722.0,0.122546226,0.019060636,0.12656136,0.7877699
3723.0,0.20084032,0.010236733,0.19101527,2.9637802
3728.0,0.06838226,0.017188862,0.07712845,0.28882
3730.0,0.07612611,0.009644247,0.16508012,1.2699478
3732.0,0.08217993,0.015015429,0.061389416,0.59316283
3735.0,0.10079432,0.021387778,0.11908188,0.51315826
3739.0,0.33383492,0.032346588,0.46744287,3.7710438
3742.0,0.15001047,0.024431752,0.17987157,1.1029917
3747.0,0.10957073,0.017118737,0.121361725,0.8374904
3750.0,0.094514266,0.017466,0.10641301,1.2450932
3754.0,0.2522902,0.054254923,0.28052276,1.2841865
3759.0,0.18776087,0.0125983935,0.2654843,2.3964138
3765.0,0.07182701,0.019668462,0.053578515,0.60922796
3766.0,0.08446644,0.014860164,0.08905394,0.5097222
3772.0,0.07123074,0.017405573,0.053136546,0.47205624
3780.0,0.12031707,0.026111677,0.108615115,0.70827526
3785.0,0.107352525,0.020392368,0.15977529,0.5833932
3791.0,0.078424826,0.017440286,0.06892381,0.5810828
3796.0,0.32518145,0.06923737,0.36709934,1.1557448
3800.0,0.27290615,0.013944211,0.19426976,2.1927035
3802.0,0.08216479,0.019057551,0.10338187,0.42320833
3803.0,0.09956976,0.02208704,0.09679623,0.6966554
3809.0,0.088829346,0.016250234,0.07318141,0.47729987
3813.0,0.7908658,0.15734996,0.72120214,3.4434423
3818.0,0.5283092,0.05053946,0.6144119,4.9965944
3820.0,0.07354995,0.016863907,0.06895406,0.9425308
3822.0,0.5283092,0.050472282,0.61587197,4.99114
3827.0,0.06768809,0.011203362,0.06626881,0.54689586
3829.0,0.10076429,0.024385098,0.08638465,0.38308007
3842.0,0.71347517,0.18184076,0.7023204,2.9791505
3844.0,0.22086331,0.04156806,0.293972,0.7538739
3845.0,0.1933922,0.04504066,0.22846955,0.8027754
3847.0,0.33568794,0.017621942,0.5533433,3.6074278
3848.0,0.38338074,0.05034682,0.4389652,1.9964957
3853.0,0.10670876,0.02035911,0.112352386,0.8548607
3854.0,0.0818493,0.012089683,0.0633185,1.3154213
3855.0,0.09122497,0.01629865,0.08702416,0.7575926
3856.0,0.19315825,0.02296148,0.20158263,1.1399374
3858.0,0.061038315,0.017759034,0.051240735,0.6572897
