YB,mean_pred,0.025_pred,median_pred,0.975_pred
3023.0,12.315273,1.6382406,11.648051,133.1632
3024.0,7.4150887,0.9349066,7.7437105,126.56119
3025.0,7.6698046,1.8288941,8.350647,142.32811
3027.0,11.948711,3.3720942,12.208916,234.50125
3028.0,5.354804,0.80631125,5.224094,117.30369
3031.0,6.4542828,1.1602781,7.0046864,117.86195
3032.0,11.712678,2.6624978,11.566074,149.78694
3035.0,0.40157312,0.074945174,0.62181854,99.85048
3036.0,0.7835318,0.1906809,1.1244316,117.380394
3037.0,2.949586,0.67667824,3.6361315,306.66187
3038.0,0.2971848,0.09717408,0.48240596,148.73352
3039.0,0.83251923,0.21617576,1.2435151,298.62247
3040.0,0.83954334,0.2294214,1.0314417,242.71504
3041.0,0.48126876,0.1511896,0.48681083,100.67336
3042.0,1.9330603,0.5878839,2.0000727,147.13403
3043.0,0.73653185,0.2159122,0.8503791,115.48089
3045.0,0.19596054,0.062388804,0.29360446,108.90843
3046.0,0.52628314,0.13633658,0.7525701,139.03593
3047.0,111.21076,18.239223,129.31715,1972.5405
3048.0,44.311565,5.710482,57.35875,473.37363
3049.0,0.63958913,0.07644774,0.95723194,124.546
3050.0,233.88603,35.761868,234.15149,2573.9158
3051.0,240.2824,41.296352,251.18742,2465.3054
3053.0,0.60650873,0.117150806,0.98165816,179.94714
3054.0,1.0353484,0.07622116,1.0400876,147.59436
3055.0,1.1964537,0.09101842,1.202283,141.9299
3056.0,12.885873,2.659225,11.310927,288.06717
3057.0,40.102814,1.468257,38.887585,388.9565
3058.0,0.42946038,0.090009354,0.5885616,123.657646
3059.0,0.47235388,0.10954156,0.7978272,126.971985
3060.0,94.238945,8.373538,130.78947,1456.3048
3062.0,164.34656,10.096567,150.31061,1702.0734
3063.0,15.045506,1.4838614,14.730219,280.58188
3064.0,0.36061543,0.07667604,0.57998997,125.32056
3065.0,37.651928,2.002744,41.67068,386.25107
3066.0,6.318661,0.8165899,8.011729,256.59088
3067.0,343.59555,28.061565,313.2351,4850.8394
3068.0,45.498173,4.4856267,47.97887,377.57462
3070.0,42.24313,1.5996045,38.07381,437.27075
3071.0,31.842886,3.0242991,36.876472,437.96103
3072.0,21.214254,4.1176987,17.130735,298.0536
3073.0,33.803555,2.059417,30.568556,294.44266
3075.0,46.586983,9.299499,67.629196,768.26587
3076.0,1.1832001,0.3216065,2.0308254,292.33707
3077.0,0.6328843,0.1614834,0.97773325,156.92546
3078.0,0.43199974,0.07273776,0.61598057,107.68637
3079.0,85.27667,12.354931,101.224625,827.2127
3080.0,19.677404,4.200665,17.481804,386.28278
3081.0,26.204935,1.2167509,20.755878,312.7074
3082.0,0.7377149,0.26102486,0.82579523,143.11156
3083.0,0.7372693,0.25561073,0.8107667,144.64568
3084.0,1.2917086,0.34035152,2.231911,315.70386
3085.0,0.42317837,0.114879414,0.60320175,126.260704
3087.0,0.52308756,0.15118547,0.7399636,151.20726
3088.0,26.280624,2.2006953,25.990925,251.8641
3089.0,0.48362887,0.072595395,0.75879043,126.92949
3090.0,227.98009,44.244698,235.28539,2590.3435
3093.0,351.8423,33.539112,327.4382,5013.4727
3095.0,26.484123,2.6323073,26.77313,341.62643
3097.0,300.44037,50.98919,341.63867,2884.262
3098.0,38.582386,2.8324032,40.25611,451.78198
3099.0,0.89422035,0.08328367,1.0055006,179.60545
3101.0,0.44282088,0.09406506,0.61781144,112.64376
3103.0,0.6572344,0.05768959,0.73979324,135.4721
3104.0,0.72244054,0.057840824,0.96646243,144.65291
3107.0,1.4041376,0.1327725,1.7172942,156.11559
3108.0,383.78564,24.254135,307.4164,3487.4304
3110.0,137.7501,12.332918,149.21956,1556.4569
3113.0,0.40163833,0.064783126,0.6093572,119.626144
3116.0,37.111652,2.443551,35.679825,433.76324
3117.0,0.43839046,0.13425623,0.6842238,126.020775
3119.0,19.15256,2.9121091,23.590736,397.4436
3121.0,0.42297179,0.14515343,0.65707695,128.20958
3122.0,136.51224,15.091913,141.23991,2062.4443
3123.0,1.647784,0.44946474,2.2737632,228.71014
3124.0,144.2653,16.203424,148.81136,2061.9429
3125.0,191.35901,34.274338,186.15892,2240.301
3126.0,0.50040835,0.09514746,0.80870944,137.83896
3127.0,280.17105,54.76056,306.97888,3472.887
3128.0,88.82868,10.1611185,99.45428,1363.7645
3129.0,22.988148,3.7649765,25.066124,335.73572
3130.0,439.1298,26.819715,425.00247,4674.2383
3131.0,89.68372,19.275703,84.852356,1237.1155
3132.0,40.93774,9.176317,56.679886,727.7369
3134.0,24.433567,6.354344,27.728952,485.6155
3136.0,21.973318,6.0181255,26.253626,419.43256
3138.0,182.37964,35.94807,152.41428,1562.2633
3140.0,188.2335,23.66374,206.85101,2507.1008
3142.0,0.8950119,0.08136134,0.9926673,180.44138
3143.0,80.5013,10.773316,101.671585,1105.1625
3144.0,50.618523,8.364996,64.95484,594.8836
3145.0,192.07271,17.187199,180.49431,2021.5251
3146.0,30.21475,6.1266336,33.837414,374.30295
3147.0,21.344141,3.0894067,23.571844,399.25974
3148.0,229.8773,47.12136,235.50157,2721.1611
3150.0,18.072092,3.3345885,19.550138,329.36853
3151.0,37.0276,5.7572165,53.32392,714.31793
3152.0,229.01344,20.978819,322.35684,2719.467
3153.0,22.766981,3.28608,25.462547,329.02573
3155.0,207.81464,10.595707,300.19022,2885.5027
3157.0,1.3386421,0.37875593,1.9934901,225.727
3158.0,0.5384461,0.14696702,0.898547,142.69542
3160.0,37.422043,5.2350073,37.817078,376.9932
3161.0,25.475164,6.195074,28.609322,427.81384
3162.0,40.093475,9.207184,62.371365,675.4885
3163.0,1.03533,0.08321869,1.1565297,145.18797
3164.0,0.7164758,0.25709602,0.8198217,145.3303
3165.0,19.023893,3.9355948,17.163694,280.00638
3166.0,215.75522,25.132206,246.15347,2743.6428
3168.0,0.2533371,0.05933653,0.48781422,95.22908
3169.0,35.4322,4.3755355,46.453213,327.99295
3170.0,1.6193447,0.09473165,1.7547052,155.68332
3171.0,21.569992,3.8520882,25.389402,330.23804
3172.0,19.042482,2.6675966,22.891293,278.87592
3173.0,0.5212605,0.0924636,0.721179,136.0561
3174.0,434.73975,35.306828,454.0176,5624.899
3175.0,0.53869164,0.11029026,0.70844334,132.04092
3176.0,0.5547241,0.111587,0.83901566,143.49608
3179.0,24.306763,2.2753885,32.61258,795.3805
3180.0,88.07516,7.89579,124.508766,1433.9696
3181.0,187.1969,5.8243637,169.7842,929.73303
3182.0,0.22387865,0.031350937,0.46405572,176.26515
3183.0,0.57170177,0.12925695,0.78074735,129.16463
3186.0,20.4485,2.2334697,26.127108,537.6335
3188.0,34.01942,1.3514642,24.771584,271.71585
3190.0,193.01535,45.901672,222.29492,2785.8257
3192.0,24.769548,2.7284863,24.430244,391.01434
3193.0,0.4243536,0.10210554,0.63285977,133.16731
3195.0,158.73279,13.440231,266.11145,2120.8347
3196.0,27.249025,6.584673,37.39514,674.984
3199.0,0.4979355,0.06269857,0.67611873,128.1022
3200.0,17.783792,2.3416266,16.653753,324.4286
3201.0,0.51338446,0.13668723,0.71760875,152.96382
3202.0,0.45657888,0.10872344,0.66524225,140.4461
3204.0,0.5190426,0.13065422,0.62028927,138.71463
3205.0,22.176065,5.9352937,19.831278,327.0782
3206.0,64.07457,20.548962,67.00702,563.58344
3207.0,0.6013064,0.045309838,0.7118814,134.06169
3209.0,30.518755,8.331142,33.71131,420.68466
3210.0,18.553392,5.2156487,17.135448,342.6951
3211.0,1.1140337,0.25595114,1.6346763,298.73856
3212.0,1.3532232,0.53323865,1.8969505,220.5115
3214.0,0.2255521,0.083967,0.36888382,96.089676
3215.0,7.868757,1.5081083,6.5842843,170.0703
3216.0,1.1611592,0.27386445,1.8567426,291.48602
3219.0,0.6921816,0.05352443,0.8033207,136.03639
3220.0,22.538044,2.8559813,19.739353,312.98126
3222.0,0.57369244,0.052929703,0.7051185,137.6163
3223.0,1.0027809,0.31939402,1.6633167,269.85715
3224.0,42.645027,2.2338815,42.055355,411.89175
3226.0,0.9428953,0.3092954,1.5318234,273.62384
3227.0,0.33694273,0.05409329,0.50266975,118.7136
3229.0,0.64186645,0.06520859,0.84958476,129.12854
3230.0,1.0939752,0.30682185,1.6688774,222.94333
3231.0,0.69923687,0.22185637,0.77884454,150.26604
3232.0,0.4006958,0.088082135,0.5671712,125.65624
3233.0,0.57675546,0.07254297,0.81010956,132.45398
3234.0,0.36152428,0.10678251,0.53778005,135.5931
3235.0,0.32036567,0.09223683,0.48366258,112.09021
3236.0,0.6394165,0.17661701,0.68659437,138.65895
3237.0,0.4763561,0.05454315,0.6432468,124.994286
3238.0,116.55028,26.440493,116.1609,1813.5142
3240.0,0.6490064,0.103098795,0.7337411,134.36288
3241.0,0.6493648,0.07436479,0.86513233,156.35815
3242.0,24.036116,4.540794,23.415998,417.80252
3243.0,0.51248515,0.099857666,0.75846446,138.76994
3245.0,19.712278,5.6282797,18.827665,327.13123
3247.0,93.20679,16.048042,124.15222,888.65796
3248.0,81.666756,19.927187,87.11465,1410.572
3250.0,0.23411722,0.06937378,0.39377657,104.05408
3251.0,0.45690343,0.05392385,0.6447231,143.6865
3252.0,1.2021146,0.4819895,1.6774441,221.44562
3253.0,0.22870728,0.067382865,0.3709027,104.131516
3254.0,33.138584,8.185655,42.291767,760.9591
3255.0,15.986722,1.7036775,15.262835,285.5704
3256.0,0.5490481,0.19615518,0.6217003,142.34726
3257.0,0.4829547,0.1189764,0.75437015,127.50189
3258.0,11.962595,2.252616,9.085304,235.70628
3259.0,35.535816,1.7709723,30.360703,467.1179
3260.0,0.6133863,0.21043782,0.66632533,145.79926
3265.0,25.090847,3.8658817,26.046116,374.79034
3267.0,1.3321389,0.50912666,1.9755795,235.28316
3268.0,49.551876,2.7073722,41.975254,409.29013
3269.0,0.47860625,0.099002026,0.69058985,133.83286
3270.0,12.366952,1.9907923,14.974349,294.51248
3272.0,0.49260882,0.11851828,0.68424654,134.46991
3274.0,0.62888104,0.08853161,0.8711426,144.88194
3276.0,24.41218,3.234428,22.988195,398.73727
3278.0,425.8965,68.08404,415.45413,3372.7886
3280.0,36.905426,10.258355,45.149975,631.8758
3282.0,25.95452,2.5372136,22.633226,351.59775
3283.0,1.320474,0.44181678,1.7537619,233.12265
3284.0,14.193533,2.2189124,16.855383,341.3542
3286.0,0.35338482,0.072270334,0.5299205,114.34706
3287.0,1.2799504,0.21313672,1.6470919,208.36842
3289.0,25.364735,1.6840664,25.241827,405.17773
3291.0,20.284672,2.159613,19.622614,339.73798
3292.0,0.53969616,0.052108537,0.7251801,127.32369
3293.0,34.21547,5.91879,42.70719,633.08124
3294.0,32.247173,1.0927377,25.043167,386.43198
3295.0,34.984024,6.402269,42.290615,645.7425
3308.0,14.947586,1.6706486,14.032423,219.42055
3310.0,14.389995,2.0044782,13.533297,194.75359
3311.0,20.218027,1.8317689,16.838694,131.60588
3321.0,271.33054,43.06782,248.62363,1751.6796
3335.0,1085.9501,52.119507,828.28076,4168.891
3347.0,433.33173,20.450602,311.02548,2667.9758
3350.0,875.40186,116.23802,945.04236,3373.9497
3355.0,676.2901,63.43307,608.0229,3107.0188
3357.0,412.49393,30.398895,525.8969,2764.5852
3359.0,2516.179,463.01288,2977.4333,8496.099
3360.0,55.44095,7.554999,63.023823,812.8858
3362.0,201.00032,38.305298,210.40791,1257.3308
3365.0,55.778023,6.5756273,50.053417,638.63464
3366.0,54.26468,7.85567,53.78608,676.5965
3370.0,191.75378,32.11077,199.06903,1384.927
3375.0,77.89279,7.6522417,88.9323,624.49396
3379.0,239.90012,28.294682,230.88701,1595.3971
3381.0,36.55992,3.1990273,51.545937,481.90512
3383.0,12.141722,0.9605198,11.707826,131.40712
3389.0,163.03177,20.113783,193.33849,1170.9775
3403.0,50.367813,4.2028813,55.802742,589.432
3405.0,514.98035,38.360546,469.6963,3302.1096
3407.0,731.5773,105.11756,731.9905,3662.042
3410.0,58.21442,6.582196,49.124252,563.8108
3412.0,26.153791,1.6954898,44.370754,367.5677
3413.0,372.86572,56.979347,427.1186,2557.0781
3417.0,25.015158,2.7899218,20.626236,346.20337
3418.0,28.29793,3.8772948,28.038975,283.67007
3424.0,13.014728,1.9672527,12.200113,173.40248
3425.0,517.7508,55.069786,469.37677,2398.124
3429.0,64.27881,3.6537297,55.90693,559.33563
3432.0,173.89299,27.057276,175.77156,1239.7286
3437.0,249.16551,39.282677,226.39165,1886.3552
3438.0,53.437187,9.037925,56.68372,827.8978
3439.0,53.90537,8.57962,60.236504,834.2447
3442.0,519.08813,42.58664,513.6587,2498.1174
3445.0,560.51953,16.183409,457.91547,2434.0952
3450.0,55.862907,4.8785458,57.79796,595.5679
3453.0,47.16009,5.7024198,59.593094,646.97656
3454.0,110.346855,11.208003,126.80591,879.50464
3456.0,36.467957,3.4357064,39.258743,656.03845
3466.0,156.16771,17.836779,162.79855,1924.5109
3467.0,28.37108,0.9959439,20.90294,182.29285
3472.0,73.516975,8.0782385,78.45091,636.10236
3475.0,212.90681,29.469206,186.87993,1357.6635
3477.0,316.15564,21.172112,289.956,2287.4475
3478.0,790.29675,118.0876,871.1407,2921.211
3482.0,44.24394,5.0413666,37.04081,444.12967
3485.0,57.16519,4.236818,49.20686,641.7355
3486.0,16.252893,2.0063572,15.213447,167.08195
3488.0,211.22044,17.808086,233.54,1739.5029
3489.0,109.24108,8.471811,132.15588,1030.683
3490.0,204.23671,19.835615,265.83966,1216.841
3491.0,185.83801,24.70908,184.77556,1372.1184
3493.0,394.32944,39.90257,423.68097,2572.56
3494.0,240.03926,44.625984,270.54285,1070.6941
3498.0,26.062973,2.9356048,33.46706,202.49501
3500.0,15.40291,2.9361498,14.131822,132.35321
3503.0,82.79262,12.800446,81.78671,808.9868
3506.0,23.391836,2.569138,23.772999,277.4727
3511.0,37.70721,7.407293,44.435566,367.25674
3512.0,93.84863,17.521168,102.96733,440.57404
3520.0,57.75121,3.2081273,53.971687,368.05054
3521.0,22.920082,3.7463899,22.71027,207.87291
3523.0,61.041775,5.838978,50.083637,604.7593
3526.0,6.1059375,1.1148617,6.0967526,92.884445
3534.0,11.977798,3.2389235,10.364169,110.56981
3536.0,244.41418,37.57407,214.88342,2334.2466
3539.0,210.03662,28.475243,182.80705,1401.764
3542.0,61.628075,11.418006,60.25348,383.3842
3548.0,1032.3114,109.430855,1002.50757,4838.6553
3557.0,680.4986,65.27872,806.601,4199.7295
3559.0,48.631435,4.2519383,44.00927,496.71426
3564.0,11.135377,0.87887263,7.840477,108.54313
3566.0,43.14984,6.8212676,46.45991,596.677
3568.0,477.22238,78.266174,495.27652,2521.281
3574.0,8.694558,2.0090466,7.215735,115.08782
3575.0,0.5959041,0.100272454,0.60920656,169.89523
3578.0,80.91801,11.297263,64.906944,744.09143
3579.0,425.6297,71.860435,385.92706,3024.7466
3580.0,820.1349,119.434,851.2509,6776.1553
3582.0,19.678375,4.218475,18.584793,239.39847
3587.0,345.32803,60.349026,339.68726,1961.977
3588.0,369.36176,50.76941,360.12418,2310.3425
3593.0,400.06085,54.967236,377.76227,2248.6992
3600.0,478.72525,83.31344,382.84616,2814.3774
3601.0,392.1081,59.63343,392.4313,2654.4814
3603.0,314.81033,37.238926,246.6674,2263.447
3604.0,259.04987,45.74097,230.69562,1743.9703
3608.0,494.80588,62.977104,585.07574,2870.365
3611.0,90.22994,8.849756,90.08549,576.57294
3615.0,316.65128,55.75526,322.85815,1683.4882
3619.0,377.8893,57.760536,387.45584,2475.9612
3622.0,751.3213,20.538147,838.12463,4660.684
3624.0,127.323875,13.284398,121.3644,1064.0856
3630.0,381.1311,65.66794,367.52457,1901.8673
3635.0,471.1139,54.891903,447.41412,4580.8457
3637.0,92.30358,12.424246,94.794785,671.23706
3639.0,107.61189,12.725439,117.5592,983.94977
3641.0,353.23184,51.78502,261.87314,3061.3645
3645.0,550.10266,75.556274,602.1365,3588.4766
3653.0,151.99724,15.476258,216.8569,1673.2617
3654.0,150.89236,13.0315,201.52768,1010.592
3658.0,99.961624,8.080249,150.36087,971.2495
3663.0,16.354544,3.0831025,17.172724,142.83273
3667.0,116.89336,15.835873,113.63171,1110.5312
3668.0,181.07306,16.818653,239.66164,1485.2233
3671.0,499.51486,36.016716,555.43005,4254.8955
3674.0,121.14567,11.291464,158.65332,1026.8027
3677.0,2342.4163,179.02249,2410.437,6881.2095
3679.0,309.7045,52.45819,327.2618,2581.831
3681.0,660.21857,45.180782,828.6055,4534.1875
3683.0,12.874333,3.7737381,12.928228,213.8134
3684.0,352.37302,42.6984,365.57227,2802.7703
3689.0,258.18347,27.804308,249.68597,2038.5531
3692.0,2389.637,145.25471,2398.7656,9277.995
3696.0,16.991352,3.9331865,15.881431,193.25883
3698.0,90.413925,10.207174,105.098114,625.7617
3699.0,9.2086315,1.4029382,8.218793,123.622925
3702.0,105.04371,6.5149026,199.82298,942.64526
3703.0,252.02002,20.604958,292.90622,2149.7844
3704.0,1475.1753,186.82532,1204.0392,6708.2817
3705.0,1007.5539,146.43517,1010.698,4358.9844
3711.0,319.2582,63.35163,291.17142,2101.9685
3713.0,120.43838,17.715023,150.2275,778.5536
3715.0,241.07669,30.886969,297.29434,1846.6266
3717.0,253.80621,30.45808,229.34589,1491.3777
3722.0,328.13217,52.43136,301.0896,1942.6954
3723.0,294.68637,11.707404,220.36948,1948.0099
3728.0,86.01479,10.339332,98.13042,494.9172
3730.0,877.3584,24.832237,885.4328,5073.025
3732.0,139.4297,7.4568715,122.3066,850.1301
3735.0,186.70384,32.07325,189.26457,1385.1495
3739.0,123.80756,10.266202,173.63058,766.86816
3742.0,212.20302,27.494244,228.0176,1525.3182
3747.0,699.93353,52.003445,813.011,4165.366
3750.0,275.02808,41.63328,278.07797,2016.3159
3754.0,975.50195,124.69508,921.5803,5124.8364
3759.0,521.06836,32.661633,494.59546,2784.0835
3765.0,43.763966,9.268357,41.82741,405.343
3766.0,49.570095,5.6186285,62.994164,534.2627
3772.0,104.06476,5.639311,102.847015,729.1611
3780.0,324.94803,64.73849,245.34726,2274.473
3785.0,814.4591,59.013256,913.6187,4671.0386
3791.0,78.85652,9.228838,82.3699,720.6702
3796.0,221.22409,35.95531,262.4917,1094.614
3800.0,195.74832,3.5336185,248.27557,1312.3485
3802.0,254.00879,32.021255,304.07642,2442.2998
3803.0,337.10583,49.802456,271.30258,2484.583
3809.0,51.66032,7.108509,47.30996,429.8339
3813.0,426.50272,70.52762,457.83075,1858.2579
3818.0,514.30206,41.321594,568.97784,2088.0356
3820.0,142.37495,21.384058,143.43239,1017.1626
3822.0,499.05392,40.53504,567.83,2074.1272
3827.0,11.402967,0.56043947,8.886522,119.12811
3829.0,339.70493,53.663048,325.1712,1594.4381
3842.0,362.58084,77.363945,299.2645,1236.1898
3844.0,629.9654,61.532528,647.6473,2496.549
3845.0,503.07288,68.467285,563.8315,2183.724
3847.0,286.32974,18.251637,361.23676,1251.9484
3848.0,317.78937,44.312187,274.88937,1335.0945
3853.0,144.30396,14.51814,173.94531,1112.896
3854.0,78.20693,3.502786,64.91087,672.5269
3855.0,435.44052,65.71163,518.1539,3440.7507
3856.0,142.57544,16.377886,166.72931,918.0325
3858.0,9.524754,2.509796,8.036925,155.64131
3859.0,780.7366,50.211422,899.964,4417.565
3861.0,325.07864,47.63965,339.13812,2851.3582
3863.0,138.73428,14.858589,168.51135,1077.3461
3864.0,173.87291,18.713705,214.38553,902.5787
3865.0,74.85431,6.151409,97.83253,604.5952
3867.0,226.25719,37.129635,220.1251,1084.5104
3870.0,722.15796,116.98051,1141.3789,1632.1555
3873.0,1343.3033,150.2729,1339.87,7566.718
3875.0,194.65483,4.1068845,254.79654,1354.3672
3880.0,170.48903,21.77318,194.6861,1181.8335
3888.0,194.86229,14.273343,239.39026,877.969
3891.0,58.02708,7.8614583,49.079758,317.08765
3894.0,65.720726,6.047966,68.960205,621.61896
3896.0,2705.4854,183.55588,2380.3494,13844.068
3898.0,70.85699,3.7640576,86.94533,930.2191
3901.0,159.82951,20.490572,167.57625,1400.6456
3902.0,97.90094,11.353516,92.906075,638.3993
3908.0,317.55927,33.61966,381.0746,1545.3816
3913.0,135.97327,12.182427,158.02469,775.38074
3918.0,100.40345,7.943508,122.49377,787.23376
3927.0,61.62667,9.047351,60.257103,458.7145
3936.0,133.94354,9.028408,122.06644,808.7084
3943.0,518.668,74.2731,556.05304,3497.4822
3946.0,96.82863,17.685179,81.97036,518.03577
3954.0,2603.391,204.40115,2438.1167,16927.992
3955.0,149.5993,17.460068,190.3268,1137.5038
3956.0,87.99988,7.0959144,104.56699,624.2141
3961.0,949.9063,63.626404,994.81177,4037.2073
3972.0,315.50583,21.479666,390.6949,1337.1606
3973.0,69.53422,9.642784,78.118866,772.9617
3974.0,880.5008,168.31952,865.24066,3509.9856
3975.0,713.2275,93.80912,775.0011,3148.4592
3980.0,2529.5479,376.61694,3163.7554,9193.932
3982.0,609.87695,71.07129,666.95355,2629.387
3990.0,702.5041,79.59522,712.8739,5016.548
3993.0,86.08607,9.491282,93.66435,885.83685
3996.0,218.09946,18.378933,287.8892,1309.6241
4002.0,264.06082,34.666416,285.46857,1046.462
4004.0,130.16466,17.498232,130.94049,1015.15857
4006.0,116.102585,10.390663,150.04738,782.1782
4012.0,27.378626,4.1299634,31.240913,358.74463
4015.0,88.09052,10.173279,92.50543,707.395
4022.0,209.11853,17.568804,250.24715,1188.5259
4029.0,163.26413,15.421619,189.40073,1073.7443
4038.0,103.56092,18.650898,101.792145,1136.8353
4042.0,62.641968,9.65188,61.477894,536.51666
4044.0,2170.0637,152.185,2079.9358,7829.018
4047.0,33.343952,2.098149,33.677067,319.5924
4048.0,375.4031,38.894894,269.00522,2443.4868
4052.0,84.11971,8.825256,82.08877,619.749
4057.0,347.66827,51.93771,252.77464,2524.3728
4058.0,75.59335,5.736599,71.72745,553.72046
4059.0,108.50919,10.733603,91.58532,834.6231
4064.0,8.9687395,1.7513385,6.9816604,153.92458
4068.0,92.655655,2.5894,79.95158,644.1553
4069.0,46.260902,1.9065995,39.500534,359.5531
4074.0,23.811634,1.904286,31.77833,587.7161
4075.0,261.7483,27.771788,254.48521,1986.0671
4077.0,93.73664,14.422622,92.23284,877.1149
4084.0,58.61209,8.714151,61.690823,426.93576
4087.0,91.44432,14.899165,81.30152,597.0835
4090.0,198.57564,13.203873,182.46948,1315.6705
4092.0,35.386982,4.013949,46.206295,701.8961
4096.0,132.6794,4.9672475,109.06906,547.1011
4097.0,77.64122,10.526174,83.941055,871.237
4098.0,143.9985,16.032305,119.41953,875.6448
4101.0,125.30741,4.215017,105.27998,576.0226
4105.0,123.42814,10.087703,148.30338,733.2257
4107.0,73.94467,8.310719,83.79408,840.3412
4108.0,62.557343,10.449145,64.98458,751.23914
4111.0,13.930277,1.8155832,12.122093,231.84117
4112.0,76.93496,15.5972395,74.1602,482.9064
4113.0,7.7639756,1.1319224,7.7750115,123.35658
4114.0,160.15894,12.512211,219.40665,1334.8818
4115.0,1201.9781,106.234245,1143.0323,5870.954
4119.0,246.02747,25.559168,316.2589,1459.8256
4120.0,81.27498,9.2823925,87.13812,918.8199
4126.0,277.77155,44.41538,300.21423,2335.2144
4127.0,45.80837,4.9645534,52.80932,565.3197
4131.0,10.737483,0.67821634,13.024753,152.09955
4133.0,706.9226,48.45866,740.0138,4328.5703
4134.0,57.686226,5.7560506,56.71105,417.4473
4135.0,125.29324,21.245953,138.6823,809.14886
4137.0,50.087257,8.361596,47.44475,534.4413
4138.0,241.38528,6.9063663,261.68277,1929.8904
4141.0,60.990654,8.343558,58.592278,639.2144
4142.0,44.399796,3.0034273,48.220875,462.72882
4147.0,106.26348,4.785857,99.90287,556.77765
4150.0,581.3947,58.497807,570.6549,5191.872
4151.0,61.481705,3.0159152,52.464554,336.12415
4157.0,52.033295,3.9044092,67.9989,441.71835
4165.0,22.123125,2.429423,29.60817,384.6911
4167.0,104.111015,11.212826,106.445755,868.6565
4168.0,54.3043,3.3806713,51.459393,468.00476
4169.0,68.52323,9.37998,73.078964,605.0904
4173.0,47.159683,4.2641134,55.307606,359.70148
4177.0,102.221245,14.822753,108.87229,1265.1758
4183.0,12.171804,0.82857895,12.676212,125.45276
4189.0,2226.6328,402.75336,2580.8708,6704.5596
4190.0,50.71817,8.4288025,47.367035,311.35873
4193.0,37.411533,4.715637,31.701948,243.09608
4195.0,40.07036,4.896909,43.60849,313.70636
4196.0,120.741234,17.287828,142.51053,784.32623
4203.0,49.744785,6.598625,43.207863,519.1181
4206.0,37.679577,5.135521,43.24654,310.3415
4212.0,100.296745,21.261505,98.80707,683.21704
4213.0,8.075095,0.52837735,7.450302,119.191124
4216.0,59.367386,2.9756796,49.19066,389.4723
4221.0,28.625566,4.2748823,33.156284,358.15308
4222.0,120.657036,13.102905,130.2612,488.13373
4225.0,44.905632,3.2029512,48.159874,396.63272
4239.0,725.63806,76.95848,998.5892,5090.4424
4242.0,101.79928,11.072959,101.42779,745.1446
4244.0,40.896896,4.192684,38.116962,222.2021
4245.0,30.3265,2.1621697,47.856922,390.87512
4247.0,11.885266,1.0215536,14.1052,207.28703
4257.0,126.229645,10.369501,149.16563,957.29346
4258.0,670.9008,90.65784,823.8015,5088.326
4260.0,2312.9626,242.7728,2169.4285,11162.459
4266.0,54.456535,8.57308,50.944664,384.90158
4268.0,39.86608,3.6504402,43.018642,346.2065
4270.0,9.357581,2.2482991,7.405869,137.40288
4273.0,47.079735,6.4123974,45.921124,416.56775
4275.0,574.97534,123.81216,773.6822,1459.5701
4280.0,8.090728,1.0580223,7.1522093,138.86552
4282.0,1074.6863,46.193848,1114.4695,6136.1772
4287.0,32.928577,5.028981,33.811035,300.76117
4290.0,27.772554,3.3510914,33.861206,352.04617
4292.0,54.37611,9.096672,50.384876,296.97952
4293.0,42.08594,4.833733,39.47097,333.6853
4294.0,634.99255,78.14905,554.36005,4272.3105
4295.0,44.899353,5.5224776,41.42118,345.8257
4297.0,63.526604,4.152996,57.893642,299.48862
4304.0,558.3324,97.833466,565.0593,3089.5476
4312.0,499.1844,41.59714,576.51605,4264.8647
4314.0,440.33463,60.27696,364.12308,3856.7783
4316.0,27.325283,3.9085217,44.212883,170.78496
4317.0,385.8619,67.6925,322.37128,1874.3933
4326.0,16.395586,0.429595,16.972351,261.29398
4327.0,6475.862,543.9639,6724.8975,19359.404
4328.0,3055.3477,215.44093,2929.122,11162.182
4334.0,499.27292,80.2929,443.89716,2404.284
4336.0,46.126373,7.353813,51.110973,428.16345
4342.0,179.01147,25.021538,165.18172,1374.3966
4345.0,77.6734,8.948615,79.08574,420.79782
4351.0,215.60611,32.664932,235.06985,2164.8723
4353.0,316.83206,56.451694,267.0106,2148.5813
4354.0,33.142174,2.357247,37.531155,301.3269
4361.0,3731.1367,383.6576,2892.7063,18828.793
4362.0,261.9488,37.722355,272.04517,1643.9766
4366.0,181.02135,30.943184,160.48405,1508.4575
4370.0,3882.8667,324.61285,3267.7,18053.193
4373.0,1313.9364,81.23697,1364.8999,6069.8667
4375.0,2597.8503,144.86786,2850.9067,9432.933
4379.0,2203.1614,190.7669,2077.564,12315.471
4380.0,497.1538,53.823112,453.52814,2468.6956
4383.0,120.92578,21.55621,115.09382,1303.8381
4395.0,758.6986,117.78369,702.8238,4440.1406
4396.0,56.92269,7.972608,61.88212,535.5561
4400.0,1153.373,98.157845,922.84546,7370.6914
4403.0,55.265022,13.09454,52.311703,322.8974
4407.0,219.29672,43.838745,208.49524,2025.3374
4411.0,187.71408,17.332952,193.44351,775.4447
4416.0,491.41757,79.70073,623.8963,3785.7793
4418.0,11.989113,1.1647872,12.146875,117.64954
4423.0,46.830902,5.1034493,55.606365,391.16467
4424.0,48.660603,5.4413157,56.695698,365.7468
4430.0,1286.4615,97.40095,1350.5957,5120.1177
