YB,mean_pred,0.025_pred,median_pred,0.975_pred
3023.0,14.256141,6.604157,18.136988,119.22052
3024.0,15.414096,6.912881,13.581466,116.4073
3025.0,20.136707,7.5422215,24.21686,271.73178
3027.0,12.056946,6.4526086,20.349344,546.65125
3028.0,11.130674,4.660118,12.665044,131.63245
3031.0,22.95106,13.863928,28.973791,154.09055
3032.0,26.321291,10.131361,34.52533,252.82889
3035.0,3.4778247,2.57078,3.642103,124.30245
3036.0,17.406645,6.3944526,15.010691,502.03268
3037.0,29.608692,7.5432253,28.728497,4389.353
3038.0,0.22629492,0.17509526,0.30029047,136.99538
3039.0,0.9381678,0.7194977,1.7218637,1142.2668
3040.0,1.6246774,0.8516758,1.5920144,449.52026
3041.0,1.7501394,1.0061755,2.214525,140.86609
3042.0,37.74481,10.043123,23.461468,1095.8104
3043.0,1.5727993,0.7064084,3.032184,135.88182
3045.0,0.54534477,0.24151483,0.5945579,65.658554
3046.0,0.460477,0.3394815,0.8586561,92.41109
3047.0,56.574547,20.16868,57.11337,1692.0599
3048.0,30.313017,9.555342,42.821465,919.0175
3049.0,0.51040286,0.31282583,0.5108452,149.88618
3050.0,169.66417,42.452858,233.84377,4976.218
3051.0,225.86696,52.83761,263.70273,5030.9644
3053.0,2.0366912,1.0494912,4.8814044,388.8868
3054.0,1.4375612,0.54131734,1.8822838,363.3488
3055.0,2.1028585,0.8950736,2.670363,304.47626
3056.0,7.4056225,3.164852,9.3973675,244.81589
3057.0,14.866243,3.202639,12.762822,849.33685
3058.0,0.30817392,0.1722119,0.64363766,86.05024
3059.0,0.67675406,0.35815105,0.87578976,268.5171
3060.0,462.59186,59.93155,439.488,2362.5122
3062.0,88.679504,24.078629,170.71892,6728.432
3063.0,6.401137,2.6585608,5.146548,219.63756
3064.0,0.3491076,0.2107835,0.68148375,90.42087
3065.0,10.576583,2.9702394,13.090943,1288.6921
3066.0,17.348858,7.5964074,18.463316,183.1689
3067.0,245.85551,55.145832,136.1458,7441.8657
3068.0,18.809105,5.7605615,15.654011,879.8239
3070.0,9.697182,3.1299267,13.365817,799.1114
3071.0,37.016888,11.48673,35.49093,274.74326
3072.0,5.996345,3.0994654,7.2968674,238.93898
3073.0,10.225102,2.9240372,11.893845,690.3255
3075.0,28.870384,8.581389,59.64014,1126.5269
3076.0,1.6962107,1.3141618,4.270399,1174.631
3077.0,1.5055002,0.41963357,1.7962862,337.74893
3078.0,1.9012358,1.0511671,2.5956893,43.001793
3079.0,80.67614,27.092098,93.5363,2517.0874
3080.0,13.088172,4.0519195,15.356726,489.2581
3081.0,8.950376,2.993806,12.467086,839.03235
3082.0,0.26456124,0.23569122,0.5658182,145.93726
3083.0,0.3449255,0.2243425,0.87663627,179.79628
3084.0,1.7090584,1.3998812,3.2749527,666.2707
3085.0,0.2836645,0.17679569,0.6321004,88.37523
3087.0,0.8163351,0.8960206,1.1188209,120.08765
3088.0,19.5133,2.689043,17.902168,299.7335
3089.0,0.9875786,0.31437528,1.2230955,214.86018
3090.0,217.83618,54.510757,354.91156,4764.734
3093.0,581.4732,91.86651,437.7278,4477.1724
3095.0,22.077192,3.018307,22.661625,359.16708
3097.0,101.81209,44.572628,151.54355,4433.6753
3098.0,6.77372,2.9961874,10.83649,756.77856
3099.0,1.1558664,0.8290718,2.3245585,436.94537
3101.0,0.60945654,0.4186091,0.7375247,79.25464
3103.0,0.51145136,0.36325765,0.82550335,133.85443
3104.0,1.3033453,0.31579152,2.3670805,503.2166
3107.0,3.548051,1.5306346,5.9560647,344.12265
3108.0,142.86638,33.100147,151.83418,10415.556
3110.0,57.20012,11.741179,77.369286,3200.7373
3113.0,0.68837994,0.33636305,0.9178386,78.31889
3116.0,16.859398,3.5690413,22.297935,361.15286
3117.0,0.5281168,0.3613715,0.70151836,152.70686
3119.0,7.9257374,3.6540453,9.551768,297.30853
3121.0,0.5787696,0.40415013,0.9054609,124.54736
3122.0,47.174328,13.849114,75.20699,2844.2617
3123.0,2.2660208,1.5950102,3.7099087,574.8967
3124.0,129.1227,52.044575,166.75903,1616.3796
3125.0,663.4584,288.45,562.22626,2300.5278
3126.0,0.9985473,0.3569742,1.6910839,745.8914
3127.0,339.91116,69.44475,302.0495,8489.238
3128.0,38.70974,8.442289,42.64692,815.19727
3129.0,10.824647,3.921269,9.113392,231.57645
3130.0,4284.122,811.65485,3839.0574,10981.471
3131.0,236.50143,87.0107,245.38492,1217.909
3132.0,19.860224,10.102807,30.345108,702.7403
3134.0,20.868883,7.1127257,31.162127,392.48898
3136.0,11.539533,3.7619376,16.446594,340.34488
3138.0,506.09897,230.26315,481.05676,2087.1787
3140.0,191.35919,32.201206,240.57736,2854.792
3142.0,0.85974574,0.44537476,1.7248559,417.04895
3143.0,59.652027,21.979723,97.40261,2122.8118
3144.0,133.837,37.033134,160.7946,1247.2928
3145.0,86.62222,16.359821,79.25751,2222.959
3146.0,59.776203,13.61007,63.057816,291.4299
3147.0,9.205381,3.4440544,13.046882,268.98047
3148.0,170.72658,71.70508,313.51212,3702.0586
3150.0,88.6803,39.590015,102.31658,442.50534
3151.0,42.460186,13.688465,54.503044,1072.9155
3152.0,1866.5277,437.61346,2293.9377,6872.9653
3153.0,15.361688,4.43082,11.868614,176.90753
3155.0,1903.4061,553.6278,2103.756,5099.295
3157.0,1.8639191,1.3475243,3.2102087,334.69608
3158.0,0.90020925,0.3438151,1.3386325,289.41028
3160.0,23.008753,4.0982776,23.94913,519.79333
3161.0,7.663889,3.853896,9.869251,422.92828
3162.0,36.743687,11.437545,52.854805,1161.1953
3163.0,2.269277,0.7247403,3.1537504,370.89825
3164.0,0.29511157,0.24822052,0.5720967,144.76234
3165.0,41.00954,18.440527,46.15602,263.08627
3166.0,137.35704,30.49644,106.4529,2366.067
3168.0,0.39257577,0.2948605,0.5499603,59.748592
3169.0,66.58946,19.395927,64.63241,269.08783
3170.0,4.374804,1.4558947,4.540722,373.37634
3171.0,16.892412,4.3611073,18.98699,191.2741
3172.0,11.974276,3.4687426,12.314154,133.71313
3173.0,0.78539395,0.3918906,1.0042815,204.64322
3174.0,467.82584,45.22994,316.02783,8512.709
3175.0,0.40011406,0.19157758,1.0043862,98.01665
3176.0,1.3395276,0.6313307,1.7293918,494.19492
3179.0,25.444334,6.982727,25.322746,1457.1918
3180.0,305.43454,55.230858,227.6604,9370.706
3181.0,256.33493,33.81884,324.16586,2309.2861
3182.0,0.43924332,0.19717807,0.7770469,290.75058
3183.0,0.28093386,0.19618112,0.595822,94.30709
3186.0,33.90925,19.896946,39.19598,404.33374
3188.0,12.081094,1.3128909,6.9076257,320.71017
3190.0,61.78682,25.891657,77.02952,4129.799
3192.0,13.916754,3.4989922,10.3300295,471.0885
3193.0,0.26554233,0.22733401,0.5964259,89.47301
3195.0,7126.9067,224.46486,3737.0837,15691.679
3196.0,492.41684,99.92565,393.796,1504.7009
3199.0,0.33236122,0.2211775,0.35168612,127.924034
3200.0,14.554097,3.9960823,17.158875,85.03661
3201.0,0.2915252,0.29279375,0.6074294,160.13556
3202.0,0.35732922,0.2777131,0.75263524,92.329384
3204.0,0.19404972,0.14617452,0.3871101,152.70677
3205.0,22.011917,9.974149,32.22594,224.58766
3206.0,720.71075,194.50832,854.7868,3191.6782
3207.0,0.5781409,0.19125547,0.62866694,478.42197
3209.0,272.15622,78.28327,261.80496,898.0663
3210.0,47.665367,17.600336,52.86044,287.285
3211.0,0.74914,0.65839046,2.1270998,1138.1462
3212.0,3.88627,1.9811959,7.007391,750.692
3214.0,0.32996202,0.19641513,0.380408,58.1329
3215.0,4.9002023,1.7367873,3.7680569,88.615875
3216.0,1.6176475,0.89350355,3.1832995,1343.973
3219.0,0.5283278,0.20398268,0.4707405,221.17809
3220.0,87.98704,11.389424,65.13597,490.95105
3222.0,0.82001173,0.33075377,0.990774,332.37057
3223.0,1.8968825,0.9994328,3.0878634,754.74713
3224.0,18.59097,2.6793375,21.197971,734.3926
3226.0,1.1015122,0.94055456,1.6533898,513.5977
3227.0,0.43182924,0.19183023,0.46245825,215.19545
3229.0,0.47635055,0.21670376,0.56562066,206.40578
3230.0,1.6261727,1.2795182,2.7195647,350.5836
3231.0,1.4241322,0.70561206,2.7150564,256.44742
3232.0,0.22705823,0.15698089,0.6151769,92.90177
3233.0,0.49847215,0.219845,0.6902637,216.59015
3234.0,0.54153955,0.45763168,0.6047563,101.906555
3235.0,0.49378458,0.359525,0.6577644,60.7414
3236.0,0.21245873,0.14460589,0.4115648,142.95006
3237.0,0.7012174,0.17045681,0.8665976,222.717
3238.0,44.29533,9.9362135,38.283672,1286.8561
3240.0,0.46983072,0.25575778,1.1928749,99.77019
3241.0,0.39284855,0.2618126,0.5395524,372.7548
3242.0,15.716276,3.4684393,14.907245,412.99606
3243.0,1.0765312,0.28129143,1.724613,186.94572
3245.0,23.661898,10.739859,22.304178,148.0375
3247.0,584.21265,54.175343,616.0128,7646.1567
3248.0,29.855433,7.9883285,26.774982,993.24664
3250.0,0.3980347,0.22656356,0.5418999,62.944653
3251.0,0.5834535,0.20354266,0.6886021,124.72637
3252.0,2.8728518,1.8848482,4.339547,550.0292
3253.0,0.5083748,0.20562042,0.7644147,57.27026
3254.0,16.326065,6.10818,24.855326,898.2397
3255.0,10.737444,1.999377,8.058459,111.459435
3256.0,0.21905412,0.15804198,0.40811396,149.78568
3257.0,0.4796277,0.2112018,0.6792083,209.6013
3258.0,16.744652,6.0377235,21.17271,161.25604
3259.0,9.178251,1.8904049,9.943552,854.24695
3260.0,0.26767504,0.14749432,0.5568184,168.80482
3265.0,36.26127,6.542248,37.63332,228.17574
3267.0,1.4792187,0.82847583,2.165235,617.6076
3268.0,27.69173,7.9656353,40.328194,491.94675
3269.0,0.35079366,0.23208675,0.7612966,83.35817
3270.0,35.353226,11.597268,32.0218,105.115654
3272.0,0.57441765,0.2530416,1.1558498,101.010635
3274.0,0.419259,0.2987377,0.58232147,186.95107
3276.0,14.595057,2.78815,16.079443,910.52783
3278.0,3282.6987,234.21158,2645.676,42670.23
3280.0,60.92807,15.381727,77.20544,1111.4281
3282.0,12.680405,4.7111516,15.855314,148.88133
3283.0,1.7864254,1.0655179,3.1812017,554.6826
3284.0,14.350269,5.694089,18.073048,252.4783
3286.0,0.6428114,0.2108475,0.8281335,193.50375
3287.0,4.4789643,1.1682138,9.1804285,889.9733
3289.0,6.7351484,2.3298879,7.0398026,465.057
3291.0,10.211504,1.8971844,7.5607305,410.61884
3292.0,0.7000329,0.19940871,0.80558276,355.60306
3293.0,24.635033,8.361,34.108788,972.19055
3294.0,3.5454562,1.4264743,6.4471517,1151.7859
3295.0,38.40813,9.9687805,48.627647,947.3799
3308.0,17.261637,4.3125477,22.736067,130.56123
3310.0,10.054397,3.779504,13.154803,238.56079
3311.0,20.971962,7.5809455,22.914145,123.509605
3321.0,686.0988,183.7785,567.82056,2344.1372
3335.0,1644.2487,323.238,1423.8535,3296.3643
3347.0,192.51706,32.620846,238.62746,5149.0864
3350.0,11257.176,4355.901,10012.693,20930.549
3355.0,1939.3042,473.65744,1190.5845,7062.9526
3357.0,1685.2164,241.00105,1576.2974,6969.79
3359.0,187238.53,46247.83,176342.6,246110.08
3360.0,116.735985,42.47241,114.927536,1079.7124
3362.0,478.975,146.75664,508.4142,715.08575
3365.0,49.40216,22.19642,51.864906,367.52722
3366.0,44.50494,18.294706,61.373848,806.5452
3370.0,346.1243,145.81128,343.37802,675.5204
3375.0,251.22993,84.03485,252.1459,617.2849
3379.0,665.5052,206.80408,596.89276,1194.8938
3381.0,135.09738,61.281734,167.64355,514.3128
3383.0,20.74275,7.1573772,22.006565,65.68451
3389.0,741.1142,134.1753,719.321,6366.8105
3403.0,141.9967,43.38153,138.77238,672.38934
3405.0,389.43866,145.408,415.68362,2544.726
3407.0,3307.31,1445.0441,2764.7368,8896.323
3410.0,94.19164,56.869553,101.76856,242.48854
3412.0,298.79694,35.090946,225.1726,2673.2122
3413.0,6686.7627,1712.3882,6437.0586,30611.443
3417.0,75.452835,6.989596,67.985306,185.01678
3418.0,52.064716,7.314051,45.29432,598.3472
3424.0,14.104073,3.4959867,14.657509,82.38585
3425.0,939.5793,532.72894,795.0081,1323.228
3429.0,40.07977,25.110514,46.27354,272.90097
3432.0,2317.109,746.4248,2154.0667,8571.46
3437.0,844.5282,583.97675,872.1324,2137.1382
3438.0,22.630373,11.785054,24.258936,725.6145
3439.0,33.13142,19.065006,29.512531,908.3379
3442.0,514.35895,186.66602,583.2631,869.2183
3445.0,812.33167,228.59633,869.8797,6487.378
3450.0,77.950455,33.09537,67.93657,516.26965
3453.0,151.37585,47.78259,178.4206,873.9545
3454.0,143.15633,36.397198,129.3605,413.55273
3456.0,52.623707,7.444784,57.173397,546.4626
3466.0,218.13293,84.360085,223.31433,672.83966
3467.0,12.915046,5.0329566,35.173817,1001.77167
3472.0,173.31203,40.128963,225.1462,1641.9297
3475.0,534.3356,217.79858,590.0864,913.9045
3477.0,187.27788,93.79043,278.16034,2786.1777
3478.0,10211.725,3978.0063,9373.316,24474.703
3482.0,76.63059,55.8432,81.223175,179.73688
3485.0,24.10826,7.230472,23.823908,648.40216
3486.0,21.620817,10.98329,23.456081,76.83861
3488.0,1868.5668,381.63464,1551.109,5620.25
3489.0,403.6485,93.144264,356.0841,2019.9932
3490.0,7702.9077,487.811,4983.1514,20595.168
3491.0,10410.382,502.3322,6784.6055,15212.058
3493.0,23638.34,439.0031,12582.406,69705.32
3494.0,3669.345,1675.6218,3949.772,11247.101
3498.0,145.05061,67.41029,167.37517,741.6692
3500.0,51.946907,22.115288,66.80793,170.8577
3503.0,34.816303,11.478766,46.266953,831.688
3506.0,22.679731,8.779559,23.091063,124.19769
3511.0,126.64535,38.67308,171.0499,478.27966
3512.0,393.69006,79.6134,490.87143,1101.6804
3520.0,21.148418,8.514863,38.474815,816.3997
3521.0,54.69837,23.96697,63.15884,121.70864
3523.0,159.77144,85.8506,161.84428,325.9794
3526.0,16.439968,8.919104,19.515068,43.1983
3534.0,30.252954,17.594667,35.15969,79.79511
3536.0,195.4382,74.584305,178.5484,1249.2268
3539.0,474.65475,247.48788,400.04083,815.6055
3542.0,368.77167,139.00327,328.47656,650.6566
3548.0,5744.3525,1473.2893,4235.5107,18692.389
3557.0,5095.323,1070.3085,4665.407,12284.526
3559.0,54.04207,15.601381,52.536366,171.78465
3564.0,6.231299,2.6695085,7.4501467,67.06174
3566.0,26.35953,11.446385,36.950596,493.94568
3568.0,2041.1122,788.34973,1587.2075,3187.441
3574.0,14.925356,5.6888294,19.597086,65.37326
3575.0,3.405375,2.631957,5.8301277,171.5957
3578.0,61.512024,26.302782,57.343243,492.03687
3579.0,356.62888,114.522545,364.7685,4702.684
3580.0,8660.183,2527.3933,7004.5137,18963.389
3582.0,15.645642,7.039661,22.86293,574.98584
3587.0,857.53754,431.38126,830.1419,1291.2153
3588.0,1424.8873,775.245,1430.8961,3418.9924
3593.0,743.8563,484.99622,754.5453,1519.3767
3600.0,1034.4426,500.4795,982.9913,3461.1392
3601.0,1547.0095,504.70267,1736.5576,2595.3098
3603.0,405.25735,162.82875,278.765,2007.356
3604.0,445.95468,191.28183,379.61118,1364.5238
3608.0,2030.6047,526.9844,1975.4199,6436.211
3611.0,193.84584,116.396034,158.09018,344.7851
3615.0,1123.2639,621.15314,1392.3862,1885.0559
3619.0,1979.4121,745.4609,1903.2018,3111.3245
3622.0,1277.3934,189.78151,1558.7042,11672.078
3624.0,212.36346,85.25468,195.58334,327.07132
3630.0,2320.2412,949.8936,2445.2014,2722.0266
3635.0,302.59265,80.08676,315.09296,4260.1045
3637.0,132.72862,37.927853,171.22935,1244.8146
3639.0,370.82278,178.12643,340.61356,636.1254
3641.0,377.4945,164.74632,328.73764,2011.1846
3645.0,2169.5164,531.8563,2529.2078,9583.097
3653.0,946.07886,216.85925,983.0521,3729.9202
3654.0,396.68796,203.74287,387.208,633.1552
3658.0,395.1599,137.12169,358.23132,698.8453
3663.0,75.114105,26.05304,70.19506,160.42989
3667.0,317.27213,92.515625,282.8401,1080.6425
3668.0,1120.9167,235.74492,1012.4953,2755.6262
3671.0,622.86334,184.16748,535.86646,2953.4656
3674.0,409.03143,110.98801,426.21423,659.2317
3677.0,98290.97,4242.351,102450.12,302679.84
3679.0,886.95654,311.01465,841.64087,1683.4896
3681.0,5674.522,983.4962,4495.4927,11607.331
3683.0,30.303125,15.117968,42.062073,321.78873
3684.0,782.0668,166.9922,680.9134,5107.321
3689.0,3245.2341,246.14795,2625.0938,12095.006
3692.0,84351.16,4779.3794,87712.67,380761.62
3696.0,117.21624,36.467846,165.9729,938.673
3698.0,595.3333,90.28486,757.98157,6669.9546
3699.0,11.226658,4.6621833,16.229944,136.93967
3702.0,885.46564,243.85295,1427.8098,7065.5996
3703.0,1122.821,313.9898,1098.6555,2864.2903
3704.0,17921.076,3030.5876,13644.547,50312.11
3705.0,39992.07,1488.9034,29553.254,71762.01
3711.0,3295.7988,1304.0004,3422.2188,5043.329
3713.0,426.15488,175.8652,381.86472,836.71344
3715.0,819.53406,236.07756,921.79645,2333.282
3717.0,594.0616,130.23883,700.17755,1224.5459
3722.0,1071.3047,325.9474,1145.0781,2838.3599
3723.0,227.52248,56.77309,256.93652,4465.224
3728.0,155.28148,68.57204,176.0361,363.50494
3730.0,2093.3303,152.64781,2651.1772,14138.122
3732.0,71.98106,26.521563,85.20563,552.48926
3735.0,608.44867,277.36328,508.78235,873.1602
3739.0,1231.6857,55.79702,785.4823,16105.428
3742.0,1291.998,322.0342,1332.7538,3922.4482
3747.0,4336.536,763.6592,3601.9749,12166.965
3750.0,759.7434,245.07108,801.381,2628.4553
3754.0,8406.25,3250.1064,9016.543,11740.156
3759.0,1004.58154,162.09691,1280.7743,7692.6377
3765.0,38.643982,15.226146,52.96525,585.6443
3766.0,70.88932,31.720263,110.560936,261.6578
3772.0,57.33289,19.294853,62.156406,417.47232
3780.0,416.82288,213.464,370.98724,1683.533
3785.0,2835.2566,460.0915,2820.9702,7667.223
3791.0,42.12981,13.024253,42.471516,358.09024
3796.0,1129.9117,513.7302,1094.8594,2807.9724
3800.0,283.2589,54.436806,307.8169,2901.293
3802.0,746.7548,268.27625,808.48395,1658.0283
3803.0,632.4702,168.66908,646.54236,2296.444
3809.0,165.80315,58.818596,169.4584,404.11862
3813.0,5604.926,1666.1678,5821.0063,21693.395
3818.0,2706.9888,302.2127,2985.4673,32447.223
3820.0,344.6317,70.477394,402.767,2079.7754
3822.0,2721.0261,302.2127,2985.4673,32205.371
3827.0,9.3785095,2.7434096,10.104037,52.60621
3829.0,737.8955,437.86288,821.0204,1208.4026
3842.0,3091.9114,1888.5269,3230.314,4864.863
3844.0,1557.7949,1213.8137,1482.8131,2014.787
3845.0,2205.8564,1404.9493,1971.3943,3736.453
3847.0,2965.6956,273.246,3447.0107,13131.135
3848.0,2143.0151,752.4424,2194.1523,4163.8804
3853.0,239.05373,60.56824,249.71193,1767.3176
3854.0,23.940094,14.962252,54.686348,1453.3135
3855.0,940.9069,323.23663,1062.6906,3532.8354
3856.0,738.1143,259.5327,749.52423,1849.2622
3858.0,6.115079,2.7054708,10.323294,169.73732
3859.0,6669.783,770.4873,5167.988,32727.291
3861.0,494.85583,189.063,542.3602,3824.3787
3863.0,225.58669,44.996452,240.56499,1838.4083
3864.0,897.0053,285.04678,1149.6931,2806.274
3865.0,214.09885,105.215,226.29408,694.92456
3867.0,1775.0275,772.34937,1952.615,3641.776
3870.0,40373.29,6823.728,46522.31,89539.945
3873.0,6671.724,933.29987,5996.52,35652.074
3875.0,344.6991,50.525547,347.44522,2647.944
3880.0,188.67888,53.7236,229.85222,2868.92
3888.0,517.1848,146.72571,471.5998,1067.8347
3891.0,169.80614,76.28429,171.5813,380.79065
3894.0,93.83699,38.74067,85.81069,617.64233
3896.0,23074.91,2144.8953,18644.123,186873.53
3898.0,252.28264,88.489586,215.0906,507.08237
3901.0,376.54816,258.3391,339.4201,2989.4758
3902.0,274.89645,214.20619,242.30774,506.0309
3908.0,1951.2775,296.86398,2220.479,22590.502
3913.0,458.8558,169.20648,386.69467,1740.9642
3918.0,495.65643,151.25024,426.92923,929.01245
3927.0,236.78207,108.41904,239.73088,437.76895
3936.0,226.75931,116.90911,238.52089,495.42038
3943.0,3535.323,2047.8136,4917.751,28418.129
3946.0,985.0276,357.55295,1032.763,3288.803
3954.0,21963.078,2051.2378,21909.125,98249.17
3955.0,432.10983,152.5517,408.5264,2709.2913
3956.0,172.48077,41.47087,144.41203,423.0265
3961.0,5393.8604,1566.8806,5408.8657,15610.676
3972.0,4957.2,323.07962,5213.57,25772.676
3973.0,165.05133,63.203663,188.98843,1209.2043
3974.0,11109.57,4744.1265,11610.763,18476.818
3975.0,2972.8384,1427.0427,2703.2092,6485.5835
3980.0,134477.69,26012.072,131612.69,215090.11
3982.0,1772.1022,1183.5436,1722.7848,2140.5068
3990.0,1891.5507,320.8396,2219.846,9532.663
3993.0,157.3395,57.645008,128.93713,586.2364
3996.0,4388.0723,257.73068,4180.8555,24812.49
4002.0,3294.02,1201.828,3008.874,8606.436
4004.0,820.5605,350.84296,704.83606,1907.7656
4006.0,1267.3433,231.50955,1400.9114,8268.918
4012.0,127.87659,30.15439,150.44312,762.34906
4015.0,421.54425,102.33463,404.15854,1444.874
4022.0,2521.192,268.07086,2796.7334,10302.363
4029.0,1058.1438,176.3578,1271.7783,6282.2075
4038.0,200.33464,114.27572,208.05469,407.58737
4042.0,265.48965,102.30566,295.62387,987.0541
4044.0,12291.24,1864.5332,13516.69,176679.44
4047.0,35.202015,12.665977,32.80135,180.57687
4048.0,411.4789,164.50578,425.48645,1988.8809
4052.0,123.5515,68.36436,130.54568,277.4822
4057.0,383.65906,163.3202,340.59732,1574.2708
4058.0,55.19263,32.307636,75.16556,447.5857
4059.0,139.67812,39.5769,158.19975,352.7168
4064.0,7.0256824,2.9758363,10.163354,170.85124
4068.0,119.54249,30.185953,124.41054,836.5196
4069.0,16.558413,9.1223,23.099314,169.40532
4074.0,21.354359,6.9167013,22.589325,248.11069
4075.0,568.5434,165.45549,524.2035,2785.4658
4077.0,614.6693,319.73538,549.2937,1118.3823
4084.0,215.86142,132.96802,204.75253,421.60498
4087.0,503.66266,176.60336,560.1933,1004.446
4090.0,188.52968,69.40615,194.90811,1357.4202
4092.0,240.7828,171.64586,185.57591,592.327
4096.0,93.97132,41.49708,136.12366,1779.0378
4097.0,366.34967,101.67518,486.0791,2296.6992
4098.0,1186.2601,404.29404,1275.1211,2736.0078
4101.0,85.59517,26.780434,137.17036,942.9132
4105.0,470.43283,115.57298,388.27924,1687.6129
4107.0,246.33522,73.13677,379.61426,2204.273
4108.0,171.44774,58.27022,178.38042,1195.5737
4111.0,14.30798,4.4786983,18.546722,84.90569
4112.0,514.87915,127.19335,565.0028,976.132
4113.0,17.173927,5.650328,18.952675,95.619804
4114.0,711.829,238.59401,706.40436,9245.5
4115.0,7136.905,1015.15375,5371.961,81863.55
4119.0,1734.8452,267.41794,1876.5824,21902.125
4120.0,272.90005,67.766396,219.46327,1063.8805
4126.0,724.6896,144.91615,803.1721,3461.5417
4127.0,227.15962,84.7929,229.90233,859.9896
4131.0,19.061502,6.1610093,23.986357,103.48885
4133.0,1069.6674,209.71806,1453.6414,6336.1606
4134.0,106.229996,41.22187,101.96271,366.33167
4135.0,269.42422,145.44144,286.0766,1655.4734
4137.0,33.350925,15.13067,34.236816,833.3978
4138.0,374.36166,87.31015,453.41266,3193.7185
4141.0,130.00536,38.472084,165.00128,1174.8926
4142.0,46.061413,11.141088,51.681744,189.03143
4147.0,156.21457,44.01141,154.14641,742.9566
4150.0,310.03488,67.768524,421.62766,6525.7
4151.0,21.620605,8.804957,20.934345,387.56113
4157.0,139.00551,72.69752,167.87706,728.1083
4165.0,67.22315,32.96427,72.02778,261.3477
4167.0,556.53217,261.23334,445.86838,854.93353
4168.0,27.977749,13.033153,34.11933,247.22955
4169.0,379.8971,198.11769,365.4954,863.71875
4173.0,40.900215,17.032322,51.969368,360.68735
4177.0,243.23445,73.14619,206.50214,869.08356
4183.0,11.19956,4.989521,18.518356,106.6262
4189.0,116330.914,50537.22,136359.83,134850.12
4190.0,210.75052,98.42153,193.77264,390.89822
4193.0,59.443245,28.465088,75.98148,184.88124
4195.0,142.40321,75.81569,134.31151,399.55283
4196.0,731.33734,85.656944,806.63947,3713.9368
4203.0,171.8629,75.46727,171.8158,775.04956
4206.0,210.52965,48.498314,276.8968,4258.7803
4212.0,232.17284,90.13181,233.14601,405.24985
4213.0,5.134141,1.9825488,4.960546,56.00565
4216.0,16.892609,7.742453,22.367762,512.79675
4221.0,67.970276,21.126587,102.91761,3341.9006
4222.0,218.00452,48.55458,251.68224,2274.3687
4225.0,98.58315,19.183617,123.38382,699.2863
4239.0,2834.4714,402.87228,2832.337,12072.327
4242.0,389.46136,147.51268,316.68088,1069.9543
4244.0,59.048897,31.325903,77.659546,174.07118
4245.0,95.7244,65.302536,109.0958,325.19974
4247.0,17.3917,7.2324433,24.02676,417.13785
4257.0,538.07666,288.42935,470.70386,1233.3224
4258.0,6962.6353,2100.204,9374.773,43987.715
4260.0,19085.71,7185.9624,16287.908,26620.78
4266.0,96.43641,71.89976,110.61657,258.73004
4268.0,32.90968,13.384294,36.355885,208.74591
4270.0,13.459353,5.7000303,17.846422,238.72375
4273.0,124.32178,104.72582,124.32141,382.53598
4275.0,29114.947,4459.3174,38203.777,81078.81
4280.0,11.316061,3.594055,13.667594,152.2631
4282.0,1006.7941,518.7242,1054.1442,2094.1458
4287.0,93.884926,46.57129,104.57745,303.93375
4290.0,48.635654,22.794195,58.29768,249.9104
4292.0,79.609116,35.42985,93.29354,381.54166
4293.0,43.903084,22.066208,48.360313,263.4952
4294.0,1414.79,283.64288,1322.3967,8745.578
4295.0,50.512894,31.001049,53.69132,179.32784
4297.0,58.960545,25.68545,61.726955,368.46793
4304.0,4114.6914,1478.3427,4342.297,5474.4146
4312.0,2702.851,559.33356,3408.0608,9130.364
4314.0,607.2307,240.55145,486.5981,2664.6714
4316.0,22.264278,11.810817,35.13778,839.07715
4317.0,1046.2695,594.7489,1362.373,1839.1642
4326.0,43.540565,10.02492,41.951736,327.49472
4327.0,393781.12,33971.24,435581.4,648329.0
4328.0,81066.36,3988.3425,43667.965,288319.94
4334.0,2390.4758,1069.7693,2397.3845,3091.897
4336.0,63.28787,22.028463,87.96233,794.8296
4342.0,351.895,222.3382,358.6444,581.667
4345.0,221.86934,89.698944,198.38882,851.7642
4351.0,564.9265,120.917244,755.09814,3995.4958
4353.0,1908.0886,563.78125,1981.537,2980.4207
4354.0,36.31318,15.70693,39.464504,175.87526
4361.0,37299.824,13844.174,37829.01,57586.824
4362.0,1233.6252,350.658,1693.4579,3138.539
4366.0,396.22803,214.97578,340.50577,761.46405
4370.0,106109.06,7294.615,79568.41,300630.44
4373.0,2171.5542,740.79865,2009.6124,2700.5386
4375.0,91322.766,4648.539,81371.84,224590.25
4379.0,21813.865,1494.1437,16843.691,101959.84
4380.0,3087.5034,713.88074,3081.044,5170.6104
4383.0,194.86276,103.42881,193.5524,392.7694
4395.0,11074.747,1782.8951,11506.857,27567.396
4396.0,125.54503,34.13298,228.59982,1468.3231
4400.0,1153.7885,356.18716,870.77527,4873.8296
4403.0,376.6913,265.91434,342.49435,895.6171
4407.0,837.94,306.9562,1072.5095,2016.0746
4411.0,1029.0658,167.17418,796.828,2713.6614
4416.0,1734.937,372.71783,1758.7552,4627.2026
4418.0,35.77864,12.354177,42.018303,227.58507
4423.0,432.618,74.26924,607.72845,9318.467
4424.0,461.20932,73.805,609.7056,5884.89
4430.0,20522.447,1901.4148,24651.021,119812.43
4437.0,10249.375,1867.5898,13063.262,23513.086
