YB,mean_pred,0.025_pred,median_pred,0.975_pred
3027.0,19.094648,2.3404515,20.025711,198.01152
3028.0,22.418936,1.7425039,25.128643,137.31491
3031.0,35.820534,2.9885983,37.86921,134.41864
3032.0,31.174702,3.6807513,30.052248,139.3978
3035.0,51.421387,2.7538295,57.952118,227.72662
3036.0,111.754005,2.9539526,109.68789,403.4403
3037.0,61.169655,3.1660895,83.98396,522.13763
3038.0,6.3173842,0.48768646,13.84178,154.65427
3039.0,8.356991,0.82710385,16.392946,181.96458
3040.0,12.411507,2.5348005,17.395075,217.2277
3041.0,32.118607,4.7643285,35.0792,148.97612
3042.0,84.21146,5.000187,99.213,390.87494
3043.0,21.714014,4.6011386,25.753477,117.30536
3045.0,18.55937,1.8817217,22.38575,93.32218
3046.0,6.5847535,1.3411648,14.710653,121.40388
3047.0,7.054776,0.46515787,11.121178,133.30582
3048.0,13.43139,2.7075152,18.680758,224.97363
3049.0,6.232221,0.59358454,10.507585,95.667915
3050.0,12.8304615,1.2661899,14.363332,226.8707
3051.0,13.827801,1.2883902,15.014993,213.91008
3053.0,25.722588,1.8990586,34.39906,146.90002
3054.0,10.528479,2.0734522,13.033202,108.075264
3055.0,11.589236,2.1488624,12.4938755,104.56879
3056.0,4.6970463,0.66229385,11.000599,118.307175
3057.0,5.229951,0.7613121,9.657262,90.782036
3058.0,5.247684,1.0853022,14.302986,123.06917
3059.0,9.726185,0.63552636,20.048653,98.22031
3060.0,32.282497,2.2074633,43.780163,143.10883
3062.0,10.833737,0.6880717,16.0408,104.673294
3063.0,2.9253304,0.49324182,8.45026,85.81094
3064.0,6.7602797,1.1646621,15.813628,127.297104
3065.0,5.104013,0.5593253,9.072971,95.927284
3066.0,17.630638,2.3199794,24.406342,124.06741
3067.0,7.1628275,2.3786304,9.416306,97.98477
3068.0,5.2562194,0.5908515,8.900712,87.99484
3070.0,6.106105,0.7326441,9.198248,96.57727
3071.0,11.186038,1.7097853,17.86008,95.75682
3072.0,4.3103137,0.59694827,10.977792,136.83705
3073.0,4.6595855,0.49204516,8.6227455,87.279175
3075.0,5.6994543,1.7377805,9.60793,154.44415
3076.0,11.184289,0.8884914,17.108335,175.60927
3077.0,13.157611,1.0161868,19.255861,98.93502
3078.0,25.804667,3.8229413,28.53743,97.041435
3079.0,13.264037,3.3121328,12.451553,252.30331
3080.0,5.098856,0.54900056,11.238621,97.65956
3081.0,5.910122,0.66122156,8.598424,98.29294
3082.0,4.1602163,0.92498624,10.54391,121.04677
3083.0,4.499279,1.1067746,10.555713,120.50483
3084.0,9.0965,1.9303465,14.046963,186.9558
3085.0,5.64463,1.1348052,12.254082,115.253525
3087.0,17.708126,1.4083968,19.421804,111.02166
3088.0,7.40636,1.116804,11.651906,87.28775
3089.0,13.465599,1.0782528,17.01415,96.14165
3090.0,21.302181,2.4140692,20.086075,195.60657
3093.0,18.289534,7.5353737,18.015207,146.4411
3095.0,7.6461577,1.2398378,11.329534,87.69606
3097.0,6.040622,0.7297453,8.738937,165.40515
3098.0,3.6810439,0.4684336,5.3205466,88.50959
3099.0,8.065847,1.3076627,12.634059,99.85244
3101.0,16.858368,1.055975,17.910465,96.60587
3103.0,7.3628426,0.9948062,11.813357,99.51942
3104.0,15.689495,2.2630446,12.900563,97.11411
3107.0,16.633707,1.5032848,30.747324,116.391045
3108.0,8.397345,2.6485608,7.304051,97.850685
3110.0,6.390578,0.18371996,6.0034137,91.296585
3113.0,13.762989,1.1941847,15.255535,96.125824
3116.0,3.660968,0.98342466,6.7488093,77.33071
3117.0,8.777111,0.9723826,15.76171,95.73783
3119.0,7.1258907,1.2980229,12.804661,121.701164
3121.0,16.859941,1.3802679,17.610065,105.053024
3122.0,4.267808,0.20075461,5.599303,88.72251
3123.0,12.506613,2.57468,18.008583,241.23824
3124.0,20.724571,10.10178,18.460796,108.52098
3125.0,42.55597,11.950146,37.948833,126.55854
3126.0,14.843645,1.1576899,18.883598,98.396
3127.0,26.591593,13.018291,21.892147,195.60657
3128.0,6.306646,0.44976464,10.097586,113.59676
3129.0,5.8256855,1.1484421,7.9342446,87.56685
3130.0,79.40019,8.191062,67.947266,461.16687
3131.0,33.234806,3.230885,34.67478,124.28881
3132.0,7.2807274,2.5455,9.23242,158.41052
3134.0,14.340043,3.2749953,14.541845,116.52843
3136.0,6.149913,2.4338298,7.711485,116.76728
3138.0,41.149036,13.472236,34.41683,143.55507
3140.0,13.872601,1.6549487,12.865518,211.34972
3142.0,8.4543295,0.82990956,11.297797,95.89193
3143.0,4.2777467,1.5938652,8.682691,180.59184
3144.0,28.271852,4.9489255,30.362911,224.64163
3145.0,7.3377595,3.622435,7.176294,83.35039
3146.0,18.32331,3.2879322,19.450941,104.878746
3147.0,5.2065387,0.78887624,10.846061,116.00862
3148.0,12.373201,1.716152,19.91357,145.31993
3150.0,50.99005,7.391061,48.43648,166.47725
3151.0,22.32442,4.790908,24.032661,184.76024
3152.0,44.134674,3.1308978,53.95164,486.69696
3153.0,11.92046,1.2371712,16.011711,94.123886
3155.0,60.448017,5.1732326,67.843376,471.17566
3157.0,12.193719,2.6192098,15.234389,217.38469
3158.0,11.063045,0.59873986,15.721709,94.58789
3160.0,6.71274,1.1941029,8.014486,85.70356
3161.0,4.344851,0.7519407,7.0462546,127.16492
3162.0,13.713166,3.667536,14.300456,196.4841
3163.0,10.747538,1.3948485,10.994138,113.52513
3164.0,4.939054,0.622367,10.680493,141.46693
3165.0,34.103054,6.5994143,27.685091,117.26868
3166.0,8.935562,5.533786,10.750272,118.99543
3168.0,14.316801,0.62796575,20.191654,95.28136
3169.0,25.79243,4.3174973,26.411886,94.0574
3170.0,19.204477,2.6062973,26.02399,189.15279
3171.0,12.924284,1.4889956,13.008041,88.47882
3172.0,9.300866,0.79391634,11.177708,86.21386
3173.0,11.817614,1.1339228,17.28557,102.98221
3174.0,9.853815,4.076042,9.109983,355.23175
3175.0,7.1960244,1.8502415,12.379867,118.84211
3176.0,13.676891,1.135181,20.235933,110.806564
3179.0,7.235548,0.8214966,13.652209,184.4604
3180.0,21.81561,0.98821366,52.101772,316.4232
3181.0,17.714352,2.629431,25.518454,242.01584
3182.0,9.43335,0.6163678,17.174591,94.68157
3183.0,4.509999,0.76971334,12.660365,117.20792
3186.0,16.051796,2.1992238,24.658707,129.95781
3188.0,6.111416,0.871678,7.920265,86.507965
3190.0,5.6297536,0.5903148,9.81866,153.66367
3192.0,7.7581525,1.216342,13.656113,98.60529
3193.0,5.4318833,0.6041757,13.52849,118.788734
3195.0,200.86275,8.804491,133.41278,843.4267
3196.0,59.787354,6.879046,76.345535,298.3428
3199.0,5.508763,0.686262,10.0045595,91.79978
3200.0,16.912872,3.1775262,14.551902,85.53025
3201.0,6.8536477,0.89980537,14.374767,137.72502
3202.0,6.5561085,0.93546826,14.878149,116.78638
3204.0,4.917399,0.4830709,12.734722,126.1933
3205.0,18.89906,5.426887,22.126436,108.77784
3206.0,91.799644,10.932399,90.33661,388.86823
3207.0,9.812458,0.8051254,11.679224,100.17129
3209.0,60.76038,6.680249,64.577515,260.30783
3210.0,29.480133,6.299489,28.737514,114.669655
3211.0,8.294898,0.93135077,14.02706,182.68558
3212.0,23.422642,1.8693986,31.740955,214.05937
3214.0,13.674784,1.0384736,18.64415,95.23794
3215.0,8.795579,1.0875839,12.221012,92.778305
3216.0,13.30694,1.9253385,15.760358,201.12506
3219.0,6.0603623,0.6677259,9.354339,96.4137
3220.0,23.117683,4.6919518,26.758669,105.957825
3222.0,10.846425,0.71578634,17.390572,113.851364
3223.0,13.02595,2.1284318,14.864419,188.67401
3224.0,5.1031365,1.0201483,5.8155074,85.82822
3226.0,9.402894,1.2551658,14.181863,179.78429
3227.0,12.54811,1.0199622,17.82837,97.69538
3229.0,6.809256,0.61509264,8.720001,97.48653
3230.0,12.092659,2.4144802,15.897312,221.77446
3231.0,18.351786,4.065415,21.566711,146.49829
3232.0,5.0758514,0.66552234,13.484904,125.87987
3233.0,7.954154,0.6079736,9.486598,95.71012
3234.0,16.306395,1.3381999,17.959501,106.948814
3235.0,17.32255,1.3701468,20.242586,101.52946
3236.0,5.568572,1.0986395,11.565446,122.76129
3237.0,11.016016,1.046812,14.928472,95.84338
3238.0,7.3884645,0.21049894,7.5403976,99.14919
3240.0,12.314574,2.3922582,15.142979,118.261215
3241.0,4.4265823,0.36828876,8.519455,98.81329
3242.0,7.688472,1.2440922,11.574016,99.7115
3243.0,18.87362,1.3684351,21.064388,91.758995
3245.0,12.953188,3.4221716,20.748373,96.63715
3247.0,74.16855,5.7773623,82.30994,463.73056
3248.0,4.250256,0.16580072,6.8796883,84.97074
3250.0,18.63972,1.075621,22.239344,103.31593
3251.0,9.1378975,0.8301289,13.456612,98.043526
3252.0,17.826988,1.8567843,27.260233,211.95029
3253.0,20.505846,2.0258977,22.316414,96.18901
3254.0,7.0625863,2.3009744,11.797497,160.95538
3255.0,12.11007,1.2778308,14.441454,85.708786
3256.0,5.36916,1.1439704,11.335954,126.68714
3257.0,6.922296,0.5981257,13.007431,89.98735
3258.0,16.419046,4.3940697,20.786955,115.03823
3259.0,5.6613517,0.7509717,6.443374,96.21658
3260.0,4.2745075,0.6361874,10.044579,114.465935
3265.0,20.181084,2.3002834,19.990738,107.91213
3267.0,10.797866,1.3961611,16.25464,204.6688
3268.0,8.173789,2.2961745,14.310002,105.182945
3269.0,6.707484,1.0973357,13.526161,131.2177
3270.0,20.508417,2.1580074,24.107746,88.29486
3272.0,12.439386,1.3865452,14.618972,120.75176
3274.0,4.9373493,0.58552706,8.488926,93.03579
3276.0,7.584829,1.168563,12.492624,89.29924
3278.0,67.449005,2.7526178,83.75014,461.7636
3280.0,23.31774,4.9790583,28.372595,252.7403
3282.0,8.027278,3.9061933,11.476121,87.464905
3283.0,17.492735,1.8641633,19.64411,214.87051
3284.0,22.228956,5.61811,19.676338,116.794334
3286.0,13.071966,1.2466571,17.010626,97.1017
3287.0,21.373074,2.1804616,35.057384,157.00749
3289.0,4.324497,1.0636318,7.85397,85.068565
3291.0,7.0268316,1.159342,12.218808,88.81572
3292.0,12.862459,1.0199474,14.514495,100.3003
3293.0,14.74407,3.9511056,16.84666,214.70541
3294.0,4.8349395,0.42804006,8.648145,95.68056
3295.0,22.09072,4.9722643,20.986578,199.12247
3308.0,12.864824,0.9075355,18.645243,106.367714
3310.0,16.057806,1.417717,15.856634,120.26908
3311.0,15.94173,2.0383358,16.105696,89.99262
3321.0,36.718147,9.394294,39.603176,104.16122
3335.0,24.857157,2.1828265,25.079958,461.3899
3347.0,14.157841,3.0318177,11.205621,94.96688
3350.0,102.77103,33.070526,101.385284,343.5711
3355.0,30.966763,9.362824,34.91682,105.99845
3357.0,37.15892,10.129656,44.902145,128.75575
3359.0,204.61209,54.24497,222.93024,451.29538
3360.0,12.084547,1.2463969,22.972307,142.16934
3362.0,24.435297,0.8512791,28.8166,106.51759
3365.0,8.719249,1.071229,16.863361,86.128525
3366.0,11.554663,0.9954914,16.316097,120.35989
3370.0,18.47453,0.7724143,25.963295,90.50249
3375.0,26.197914,2.1549127,35.784595,128.57013
3379.0,34.363583,9.023157,39.832554,106.790695
3381.0,23.734358,1.8843254,43.951626,190.81013
3383.0,18.658628,1.3960525,23.468077,86.071335
3389.0,41.044697,2.2228067,63.99344,226.17056
3403.0,22.985992,2.172289,30.804968,129.6262
3405.0,21.694553,8.402122,20.969902,114.16505
3407.0,40.524662,7.744998,44.552567,155.45277
3410.0,16.200125,1.228715,26.687689,92.59413
3412.0,45.621643,2.0849125,59.88073,241.0077
3413.0,93.90485,6.239958,106.65848,690.8267
3417.0,13.713098,1.153733,20.885012,117.73598
3418.0,12.849239,0.90531075,18.75729,104.92702
3424.0,13.766947,0.8358072,18.187012,97.17753
3425.0,29.66539,6.922071,32.01964,88.435555
3429.0,6.702595,0.6859557,12.046051,118.65248
3432.0,51.250465,6.355983,90.177246,387.24103
3437.0,40.959053,5.887736,47.69355,168.17653
3438.0,4.5815783,0.7306577,8.504971,123.333885
3439.0,5.7835555,0.7975037,9.940412,146.0407
3442.0,24.146742,6.3226743,24.312798,89.07099
3445.0,32.03708,4.685388,35.753803,280.069
3450.0,6.9521937,0.75413764,17.415977,97.74445
3453.0,31.212067,3.2421007,39.74762,126.24637
3454.0,12.862873,0.66324824,18.179686,102.67365
3456.0,6.8568172,0.96826583,10.964786,114.35934
3466.0,18.85001,6.945303,19.276274,99.16471
3467.0,8.387178,0.70705974,18.27713,181.94427
3472.0,39.42123,3.0962634,47.70716,233.48209
3475.0,34.130535,5.187072,35.994396,95.846725
3477.0,16.91613,5.096931,22.141756,133.91469
3478.0,95.44411,23.218954,89.61425,316.30582
3482.0,13.849097,1.553599,21.598606,79.086975
3485.0,2.6776576,0.22814892,6.7159576,85.56232
3486.0,23.657919,1.1762179,28.18654,93.3756
3488.0,48.887638,2.65977,57.906204,286.54132
3489.0,25.401041,1.0671062,32.4033,330.46896
3490.0,79.64587,3.6866078,93.33157,512.6207
3491.0,113.43471,3.539502,137.01196,731.8588
3493.0,142.8676,3.4971566,106.712204,1098.7572
3494.0,85.15598,5.22842,98.96343,475.4328
3498.0,56.709835,1.6129451,73.77424,285.7867
3500.0,40.45562,2.3348105,42.873863,151.06622
3503.0,4.360937,0.59677064,7.989916,114.42731
3506.0,17.447893,1.5615147,21.040209,89.99344
3511.0,43.35614,3.9847035,44.734444,146.53114
3512.0,40.63642,4.4422426,55.85542,189.85555
3520.0,6.8842,1.0004928,15.83562,152.49205
3521.0,33.39163,2.6859176,33.781498,91.827576
3523.0,25.288298,2.0823703,30.351156,118.2989
3526.0,28.37814,1.9077907,37.147476,95.61501
3534.0,27.267807,2.0719013,36.982574,125.4929
3536.0,13.785166,4.571696,10.467296,94.46796
3539.0,25.811573,5.5292883,31.420984,83.94589
3542.0,46.565792,5.211232,64.275246,207.22626
3548.0,53.785168,11.230167,66.20596,228.14735
3557.0,50.098755,10.091801,61.051758,163.65994
3559.0,7.2889123,0.49542415,14.16995,82.01983
3564.0,10.262301,0.6927299,12.4868555,110.871475
3566.0,15.65332,1.6221019,20.252253,126.04811
3568.0,38.329697,6.686551,46.55768,109.624626
3574.0,21.249794,1.8256278,26.147678,92.35743
3575.0,41.85456,1.6857936,56.4958,143.32469
3578.0,5.388273,0.4654412,8.752265,90.22362
3579.0,22.00412,5.1762977,17.621973,120.27825
3580.0,90.85608,11.554241,92.99866,253.33936
3582.0,13.662646,1.175381,17.28481,239.67694
3587.0,26.508808,3.3643022,35.609604,91.20917
3588.0,45.93768,11.5294895,51.20378,202.84666
3593.0,32.060543,4.0978494,36.96753,97.31993
3600.0,27.711325,7.0978312,30.58398,99.85224
3601.0,43.199703,9.214824,48.781494,205.68373
3603.0,21.250187,5.8382077,20.03855,94.370155
3604.0,23.759577,6.1177144,26.969133,89.46316
3608.0,50.81951,11.3386,55.810585,180.92177
3611.0,25.92333,1.803471,30.801575,97.72138
3615.0,27.937382,3.9460633,36.8239,127.76389
3619.0,43.18168,6.486564,49.691273,188.16245
3622.0,34.923344,5.910023,40.536995,417.85153
3624.0,19.839382,1.0007439,28.26967,96.76415
3630.0,47.747196,2.196801,69.149536,224.10701
3635.0,10.27369,6.1917043,11.517948,129.97858
3637.0,16.632048,1.6332053,25.36041,121.10022
3639.0,30.919416,1.456352,42.146393,158.14569
3641.0,22.731482,6.813198,20.844484,101.29454
3645.0,42.817364,9.943086,42.85729,145.80237
3653.0,52.60599,2.309424,66.35624,183.30833
3654.0,27.894617,1.8663691,35.10302,142.54614
3658.0,33.27336,1.7660096,39.357876,169.93678
3663.0,45.948044,2.0694149,47.639706,151.19052
3667.0,22.755444,1.0592406,27.504423,104.01381
3668.0,48.283535,2.0675828,57.68488,188.26035
3671.0,26.21808,9.227484,26.065336,126.199005
3674.0,31.368708,1.4301801,33.55545,162.43784
3677.0,122.15686,7.676089,165.73137,806.18225
3679.0,30.630812,5.1075544,34.6355,94.63968
3681.0,64.06956,10.614813,65.39122,184.97621
3683.0,19.009851,2.0957606,28.158798,175.655
3684.0,32.485886,12.096416,27.925194,130.65279
3689.0,70.32264,2.8576295,81.25176,331.6378
3692.0,104.23385,7.3908186,144.45026,867.7332
3696.0,77.00131,2.234296,87.77793,311.451
3698.0,70.70383,3.2983828,89.44767,465.9013
3699.0,18.48358,1.8185985,26.105139,89.19515
3702.0,70.92216,2.161222,81.64075,960.1708
3703.0,37.392876,1.6101452,53.589005,184.13586
3704.0,39.436356,1.3132645,71.833824,331.9344
3705.0,112.959435,2.120312,113.927826,557.94916
3711.0,42.262665,2.0588892,72.09008,288.48657
3713.0,30.487324,1.4067731,41.74006,134.81212
3715.0,41.41337,1.4105287,48.601612,126.429695
3717.0,32.907787,5.0388355,36.062454,186.42274
3722.0,37.057575,7.339569,39.148613,136.78865
3723.0,13.594094,1.1259377,25.980572,219.12225
3728.0,22.750544,1.3962438,29.225662,82.87248
3730.0,34.91331,4.6861167,41.7411,344.5969
3732.0,11.123738,0.46488416,14.0957775,99.31874
3735.0,31.282467,5.301839,39.45561,158.87015
3739.0,36.934258,2.0844183,59.889698,273.47998
3742.0,49.69194,2.0533624,74.41255,242.48795
3747.0,50.59308,10.701906,62.236336,175.36728
3750.0,25.6416,6.39072,38.153847,161.83672
3754.0,78.89805,13.60755,95.89267,293.6883
3759.0,28.501427,5.512533,44.111164,288.08203
3765.0,13.489209,1.9902972,21.93547,111.95086
3766.0,10.3252125,1.0718101,21.848825,86.34387
3772.0,5.390977,0.4502271,10.973841,89.11042
3780.0,22.50683,6.3523526,25.816833,101.73561
3785.0,44.03032,5.341793,41.254715,212.81323
3791.0,5.4581127,0.4177342,9.450165,88.21129
3796.0,52.28483,2.0729108,64.91722,195.95181
3800.0,16.881618,1.0401337,30.056007,557.58795
3802.0,32.593296,7.0683403,42.557735,106.30291
3803.0,20.880445,2.6597407,27.23493,117.40509
3809.0,38.252373,2.5026004,46.387394,193.75157
3813.0,74.938126,2.9130356,107.55752,420.23492
3818.0,63.578934,2.0549586,89.56069,460.60956
3820.0,24.337057,1.7130009,37.944374,144.90413
3822.0,63.707127,2.051865,89.56069,460.60956
3827.0,9.348449,1.0983596,11.6875,97.76902
3829.0,28.191221,7.4080324,29.70454,92.03368
3842.0,68.427925,4.0661316,67.79681,239.17711
3844.0,37.325176,5.055383,45.497025,119.69158
3845.0,45.326263,13.297023,52.598934,137.35985
3847.0,84.10945,2.226327,94.736664,688.2896
3848.0,69.56356,3.4295995,66.44898,252.50925
3853.0,20.26103,1.4819183,28.63915,134.81744
3854.0,4.0042095,0.448662,10.931711,91.03632
3855.0,29.984327,5.6173115,36.91576,108.46914
3856.0,27.332634,2.24599,52.89267,211.94748
3858.0,14.366911,1.01572,15.538468,116.145935
3859.0,119.48486,16.128439,97.3794,237.23279
3861.0,22.60759,7.1131763,24.127413,132.68736
3863.0,20.516586,1.5860244,30.826084,131.59164
3864.0,46.716427,3.061604,66.27118,262.10748
3865.0,29.559553,1.8636217,41.82877,154.22522
3867.0,81.91942,5.4539227,91.33568,279.9339
3870.0,114.45245,8.573202,154.3124,431.286
3873.0,51.19942,10.802119,64.3491,242.18819
3875.0,12.588477,1.2805512,29.391533,488.14584
3880.0,16.751577,1.5345417,21.804728,197.44931
3888.0,19.56112,1.2783784,26.036995,292.0257
3891.0,35.570786,2.562226,44.145462,183.72496
3894.0,13.961642,1.5690291,22.39734,96.43489
3896.0,121.76634,11.891857,129.86409,488.96216
3898.0,22.315071,1.7289618,39.839134,271.19186
3901.0,29.26093,2.0951602,41.303246,205.61272
3902.0,32.44695,1.8772115,39.39145,136.55072
3908.0,62.99336,2.0987525,89.82212,462.23883
3913.0,28.938955,1.5410659,43.574482,197.78723
3918.0,25.55516,0.9950966,37.21033,239.27258
3927.0,27.866684,2.4108956,36.20485,118.48184
3936.0,16.262224,1.7027979,23.843437,129.83276
3943.0,69.09274,14.908734,71.50104,383.76953
3946.0,81.86264,5.420226,94.56246,323.82504
3954.0,88.87575,9.195341,98.37663,267.3903
3955.0,17.974983,1.6194572,32.6813,201.2042
3956.0,14.651575,1.3295686,24.008537,97.23352
3961.0,37.80696,3.2637405,59.54052,303.79642
3972.0,76.83249,2.7334077,98.939644,560.0159
3973.0,20.99064,1.8018409,30.506908,135.74214
3974.0,105.28335,20.122372,110.52135,264.9806
3975.0,48.674717,9.206895,58.811085,156.44714
3980.0,179.59732,27.047,187.47954,356.14847
3982.0,36.7535,7.437048,46.467327,131.28917
3990.0,40.384953,8.254776,40.742687,159.64952
3993.0,15.402337,1.2625086,23.219946,95.24093
3996.0,54.65467,2.7166338,83.35726,415.97528
4002.0,54.720966,4.239128,82.454155,399.56485
4004.0,47.15149,2.323751,54.41684,167.55595
4006.0,71.79448,3.0234497,94.11428,373.96613
4012.0,29.86144,2.657072,40.074207,162.53203
4015.0,36.080833,1.9356668,52.936146,226.01717
4022.0,78.235275,2.5753636,94.580086,462.6686
4029.0,45.44347,2.3536773,58.29626,216.00465
4038.0,23.042608,1.1958121,27.125105,91.77644
4042.0,34.398804,2.279419,42.920635,142.82715
4044.0,56.759693,8.853387,63.058815,440.619
4047.0,18.768204,1.6704372,23.44789,104.51261
4048.0,21.11795,3.9531968,22.887766,119.150276
4052.0,19.424534,1.5535233,24.995132,88.393936
4057.0,22.416916,7.4503994,22.976421,95.55963
4058.0,6.3248334,0.98953915,17.265896,130.4761
4059.0,19.513813,1.4804459,22.065907,95.21414
4064.0,17.727165,1.703476,17.246431,117.04823
4068.0,9.857826,1.1909341,23.18369,184.5592
4069.0,9.05407,1.4007504,14.711866,115.7402
4074.0,16.232311,1.6657443,19.549282,120.44303
4075.0,39.40762,10.542824,36.723072,127.98969
4077.0,49.551342,2.817976,64.412056,206.76808
4084.0,39.548706,2.9749663,42.927326,109.53955
4087.0,38.698093,2.1557305,58.097843,183.84406
4090.0,11.572179,0.83171564,24.199522,173.10968
4092.0,32.037903,2.5241275,43.74455,195.46289
4096.0,13.325111,1.4122269,22.953283,209.7798
4097.0,29.612251,2.250314,44.552406,147.82552
4098.0,66.47716,3.2122123,79.13248,363.34308
4101.0,22.933437,2.9144557,29.015854,227.68036
4105.0,26.595852,1.8895986,38.67886,145.5598
4107.0,22.91951,1.8787866,40.235382,157.25241
4108.0,25.706509,2.7315714,33.921818,136.96643
4111.0,18.302343,1.3930589,19.598068,88.05231
4112.0,52.746483,3.912211,62.432625,189.43503
4113.0,24.497906,1.3719766,33.547646,116.532265
4114.0,41.228523,2.7183888,56.007977,371.35825
4115.0,68.085236,10.686939,79.74072,277.49252
4119.0,64.02686,2.6956415,89.93308,462.23883
4120.0,18.37588,1.2473851,25.907143,110.24697
4126.0,29.566282,6.7057247,35.57953,136.37984
4127.0,43.123646,3.364628,45.938084,125.33412
4131.0,18.363506,0.8052315,34.736416,106.966866
4133.0,25.827692,5.220382,25.886122,533.47046
4134.0,23.141277,1.9590089,26.64671,110.663956
4135.0,16.95483,2.403091,27.79133,179.93866
4137.0,7.789202,1.1490575,8.349466,143.04532
4138.0,25.903992,1.3251423,35.975643,469.79282
4141.0,27.653393,3.0802794,29.549799,123.61584
4142.0,10.638619,1.7587795,13.368908,80.16049
4147.0,22.397554,2.268906,26.673452,249.44643
4150.0,10.792554,5.733976,11.223441,153.16833
4151.0,6.6398993,0.9139115,6.831358,88.29347
4157.0,15.881893,2.2139637,39.55421,210.99889
4165.0,27.262463,2.7234032,37.350483,122.95754
4167.0,37.502098,2.158452,59.446163,208.72134
4168.0,9.2091465,0.892098,12.004174,101.64722
4169.0,39.58217,3.5817018,50.688267,197.34615
4173.0,10.128622,0.8390843,17.274752,105.08253
4177.0,18.93488,1.4872713,28.050274,110.568214
4183.0,17.585598,1.1167309,29.330927,107.229576
4189.0,183.34471,53.32433,181.93309,558.3452
4190.0,37.825302,2.8058758,44.73528,155.36168
4193.0,32.30789,3.476372,31.23558,97.24311
4195.0,35.895657,2.5467336,43.042545,216.33006
4196.0,66.63057,3.8751872,83.31812,336.51337
4203.0,41.116104,4.725575,54.110504,200.36263
4206.0,62.825607,1.6765925,86.88752,497.93292
4212.0,27.99709,2.4217646,28.845613,86.795586
4213.0,11.663235,1.2078725,11.920456,96.20511
4216.0,6.820579,1.1339236,9.383761,90.158806
4221.0,25.87437,1.8042271,35.027756,386.69504
4222.0,27.548136,2.1474843,37.744823,154.07365
4225.0,54.75899,4.171023,45.862423,305.16696
4239.0,45.083477,7.9351707,37.07662,626.3778
4242.0,28.731905,1.7812645,39.892838,230.89029
4244.0,27.842817,2.1652381,26.911724,100.3266
4245.0,23.929745,2.2854466,38.208622,196.61147
4247.0,20.013857,1.4886023,41.423748,156.58984
4257.0,36.32454,2.3132944,45.9257,150.04988
4258.0,70.57717,10.056754,93.08499,392.29138
4260.0,73.86453,9.856748,65.47128,234.03453
4266.0,29.905136,3.5878751,32.52668,107.79338
4268.0,11.512833,1.2477713,17.526598,97.8072
4270.0,19.966364,1.1795063,26.639723,118.552666
4273.0,40.348988,4.25521,45.07741,131.17122
4275.0,97.59463,11.898801,159.6888,380.6113
4280.0,15.538372,1.8358158,26.755405,119.90723
4282.0,19.548328,5.3226166,23.841925,118.55527
4287.0,37.644585,4.4801874,40.33969,117.35734
4290.0,32.97163,3.4819934,36.481434,144.92188
4292.0,16.5178,1.9549665,23.479946,88.97205
4293.0,14.152899,1.4652635,23.640327,89.813
4294.0,34.268642,8.441499,31.048262,146.97261
4295.0,19.657696,1.6248931,25.392567,92.257774
4297.0,15.314966,2.2791202,17.824923,111.290924
4304.0,70.05456,14.358519,72.38176,221.52809
4312.0,57.567955,8.826534,53.25118,351.88306
4314.0,23.36467,6.7625856,23.833065,103.117836
4316.0,21.890514,1.0990835,33.58792,206.01205
4317.0,38.68944,6.572037,39.49103,109.74188
4326.0,27.53,2.1309867,39.505844,612.44086
4327.0,214.5512,33.895298,257.5723,734.8337
4328.0,111.00552,11.711899,114.71417,376.32703
4334.0,46.75927,10.81968,54.577244,136.29689
4336.0,24.409695,2.7221375,28.380571,133.03467
4342.0,29.722797,6.588921,32.32086,99.52895
4345.0,32.63207,2.7611825,38.171673,132.9436
4351.0,28.592163,1.7070568,41.35389,139.45018
4353.0,58.783577,8.578175,74.99239,246.92407
4354.0,15.566199,1.4346893,18.353409,99.01526
4361.0,95.49769,21.884584,118.13771,338.96884
4362.0,58.314667,7.3473697,54.828808,229.43184
4366.0,32.214073,8.821854,34.06868,96.89536
4370.0,171.79202,14.859738,169.60286,753.63336
4373.0,28.99475,4.614803,26.374668,111.8785
4375.0,179.64049,23.250074,174.671,611.7838
4379.0,112.94997,12.155004,123.8939,400.1431
4380.0,52.439137,6.8274717,54.972942,218.84775
4383.0,18.817959,0.7883763,22.557587,89.4809
4395.0,102.91751,14.954487,120.24865,427.43442
4396.0,32.30146,3.2660418,47.141674,207.09607
4400.0,20.89961,6.5220733,23.331121,234.7637
4403.0,67.36929,3.9848828,73.11658,219.10315
4407.0,42.87658,2.8304677,50.49034,193.02766
4411.0,45.354,3.9650595,50.632153,259.4457
4416.0,33.36067,5.920723,30.819138,352.81653
4418.0,24.589386,1.4663627,37.991367,180.27557
4423.0,54.473026,1.4127164,74.942276,493.92682
4424.0,52.38682,1.2942989,69.02844,493.92682
4430.0,85.87443,10.734282,78.08512,376.33817
4437.0,91.14904,12.490544,95.53739,303.57684
4439.0,22.176346,7.9740224,23.352634,111.10359
4440.0,39.225067,7.4824486,49.36016,194.3092
4443.0,48.564465,7.780308,67.204185,176.6507
4444.0,59.521984,9.405583,86.042114,303.8839
4447.0,44.708218,2.003469,65.07034,233.21162
4450.0,20.493177,1.1570005,26.695974,90.47672
4452.0,22.495518,0.96593165,34.613575,504.2971
4454.0,22.121859,2.5924377,26.548548,100.72892
