,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
1040,2927.0,18.091078,3.0197272,25.069155,77.986916,1.464208,0.15095127,2.3332026,12.949844,14.7638,8.311089,23.81076,145.92805,11.787724,1.6853584,11.833184,220.00003,0.27402017,0.14817794,0.2710358,0.53336257,0.033489987,0.012066443,0.05191052,0.9010282,14.929053,10.512703,14.816712,21.386389,30.982737,16.783796,33.94624,49.600292
1041,2928.0,27.850153,2.335043,34.05206,96.68076,2.1886644,0.28236353,2.5965927,15.695706,20.305523,11.972782,26.673037,53.33622,8.087916,1.5250764,8.138561,134.92955,0.14942607,0.083985075,0.15736903,0.32707274,0.09446824,0.01873226,0.10900703,0.5563951,15.194654,10.628641,15.0553465,21.757051,40.34199,24.1274,39.033375,48.503372
1042,2929.0,29.184011,4.3696136,28.403816,133.79897,2.237217,0.32520095,2.104427,23.414722,32.191265,9.8048525,42.5218,343.06003,14.256769,2.067767,14.547515,207.94472,0.22106405,0.100660436,0.24063607,0.33130577,0.06459357,0.014348915,0.061531015,0.7802066,15.650644,10.805977,15.142764,23.916695,37.241344,20.39666,37.662067,49.661804
1043,2930.0,18.667332,2.4273517,26.176006,130.04584,1.4064153,0.30410448,1.7152904,22.580692,20.357452,7.0164247,28.09713,254.01808,13.117211,1.9603661,13.073614,212.86581,0.2218516,0.10026944,0.24349111,0.32917756,0.059205066,0.013464987,0.05856022,0.76099145,14.949283,10.676795,14.210956,23.925724,33.596085,19.80801,35.30417,48.714237
1044,2935.0,17.297478,3.4443343,21.359509,118.932076,1.3313926,0.29566574,1.692677,19.883759,16.564308,6.0611143,23.897522,235.4479,13.391695,2.507936,11.093974,213.58261,0.23809299,0.11654957,0.2406977,0.3236295,0.053684454,0.014742827,0.04288849,0.6484851,14.94959,10.70799,14.783048,23.058903,29.666393,18.019135,32.938366,47.41061
1045,2940.0,81.24987,5.136418,94.82024,472.5876,9.838336,0.53967625,11.606726,88.05407,569.9829,82.32306,827.1792,7193.2783,113.48151,11.157656,159.84438,634.1532,0.2628744,0.12745936,0.2764379,0.45299113,0.47770783,0.037188776,0.47036558,4.7401667,19.19909,11.728076,18.217422,27.449303,45.932602,22.209112,46.33662,67.117714
1046,2941.0,33.12197,3.6873548,36.06657,137.96461,2.8632712,0.43209702,2.9209013,30.266624,66.413536,15.010784,68.96793,439.33044,15.350162,3.2000272,15.541451,224.80614,0.21109734,0.09045364,0.22448541,0.31738317,0.07295986,0.016972654,0.084626354,1.0232009,16.16945,11.264887,15.533525,25.805105,39.32716,22.64246,39.29102,52.644306
1047,2943.0,11.859737,1.5825891,15.9005785,91.233574,0.90264267,0.16283722,0.8151979,14.802358,7.1391068,2.236645,8.862765,60.918835,8.42513,0.93315756,9.228999,105.21485,0.19494234,0.095838554,0.2203968,0.3293308,0.044931673,0.010919055,0.04030005,0.50386995,13.781798,10.026414,13.275754,22.061087,31.825901,17.857855,34.863586,46.333607
1048,2944.0,24.242693,3.1301107,31.922838,200.242,2.5859137,0.429993,3.030367,33.11714,58.128822,17.21168,87.61585,990.3255,28.24018,4.6836224,27.99902,308.8222,0.2297549,0.1060165,0.23514512,0.32404995,0.12301629,0.01968805,0.15631726,1.827878,16.319414,11.41761,15.572473,24.440594,37.696373,21.044361,39.44294,56.99199
1049,2945.0,51.971832,3.7690399,51.041866,198.27911,4.740647,0.37568983,5.2087917,42.860554,66.11104,29.023846,63.089,177.09558,13.305223,1.1842736,16.100504,148.01195,0.1964189,0.09962667,0.2063478,0.32427752,0.079876356,0.012030899,0.088653505,0.5358484,16.713114,11.285511,16.040571,25.208197,47.229122,24.649052,49.278572,60.77043
1050,2947.0,28.674856,5.425197,30.16702,124.49636,2.466549,0.37378883,2.443138,24.96121,25.998964,7.8191886,39.761353,322.52396,12.214553,2.7267044,12.144883,270.82202,0.26413834,0.11462003,0.27068028,0.37695077,0.04311774,0.014708162,0.04210089,0.8070591,15.953571,11.302089,15.478258,24.278986,34.37052,20.084827,35.61563,50.574497
1051,2948.0,30.139837,2.492944,34.748528,93.57778,2.3533733,0.2708436,2.7716794,16.308144,23.118683,12.159257,22.907377,59.112698,8.969747,1.1226565,8.792216,119.52169,0.20512071,0.09148354,0.19855021,0.3206361,0.0474577,0.0109089445,0.061413176,0.3293671,15.0941725,10.929916,14.911127,22.814583,39.254044,21.184269,40.31937,48.1232
1052,2949.0,34.54495,2.4525962,35.567,315.1056,1.5944538,0.19382071,2.0924003,73.42824,67.74526,9.640278,88.31368,954.29047,44.975204,1.3483928,39.19403,261.1957,0.25638333,0.09886237,0.26157588,0.35289183,0.1636228,0.008014496,0.21396422,1.9274998,15.058628,10.383138,13.554423,26.791811,49.62608,18.001081,51.348507,74.25239
1053,2951.0,13.217581,1.9480203,17.962296,101.70409,0.98213583,0.14832222,0.9789826,15.126902,16.118479,4.4695153,19.13279,111.298294,12.793122,1.0187519,12.374029,211.56621,0.25092432,0.09622864,0.25746801,0.47458467,0.06318993,0.010194563,0.05362204,0.59459686,13.1725645,10.267337,12.909725,22.132486,34.776817,18.258121,37.296032,54.224102
1054,2952.0,20.600529,1.4874582,28.987396,91.002556,1.9304934,0.18936343,2.2792723,16.796064,22.620443,7.6396804,22.04901,68.18133,10.4283085,1.3583269,14.18108,203.807,0.19097836,0.10080829,0.20753849,0.44467542,0.06855186,0.012059823,0.08581806,0.41723356,14.805314,10.283773,14.658144,20.888626,40.890717,19.532568,39.87182,56.606377
1055,2953.0,6.601049,1.4559104,8.55892,90.938614,0.3449833,0.07620809,0.36431623,14.186646,9.523426,2.4477448,7.7425804,127.74824,17.489609,0.9473013,13.40866,261.7434,0.29927632,0.119712956,0.29915637,0.5871086,0.05518328,0.010102223,0.04916075,0.85486585,12.254527,9.400169,11.464875,22.22045,24.512413,15.831413,30.05811,54.8803
1056,2956.0,40.5963,4.423948,44.27356,134.49422,3.5665493,0.355599,3.6060965,24.475061,29.985748,18.67022,37.95767,63.455517,9.617053,1.5660715,9.666513,94.36719,0.19942059,0.115541615,0.19442433,0.31141943,0.054476127,0.013323113,0.07838651,0.3422951,16.207422,11.068965,15.948984,22.942217,39.945763,23.179417,41.642406,48.98715
1057,2957.0,10.783084,1.4423817,12.854967,119.20841,0.6959491,0.12783869,0.7816219,19.537247,6.3142877,3.548078,8.824912,185.60033,9.630593,2.7294912,10.10206,158.20729,0.24590573,0.115006,0.25599352,0.3484498,0.039029367,0.011775032,0.037998952,0.74753356,14.186003,10.1237755,13.122518,23.721514,27.895147,16.837421,29.981903,49.561058
1058,2960.0,54.085377,4.411653,49.235832,135.69652,4.524704,0.3397,4.68582,27.130032,63.901203,33.34783,64.184135,136.42336,13.475307,1.8621689,14.311343,144.54198,0.19678736,0.10556178,0.20459415,0.32806745,0.0934412,0.01184607,0.107047975,0.41702142,16.76546,11.026857,16.289953,24.400461,42.043293,24.39792,43.641315,50.69069
1059,2961.0,20.108873,5.284681,24.826492,131.10162,1.6102306,0.3166893,1.7680368,21.866734,30.143166,7.207726,39.186764,359.8212,14.404605,2.8236322,14.011979,260.9037,0.25986677,0.11281369,0.27050346,0.365024,0.058145504,0.015756568,0.057951737,0.73015606,15.271464,10.836205,14.635099,23.567408,32.818115,20.018389,35.15029,48.22581
1060,2962.0,22.390173,2.439772,24.972359,95.18208,1.2888153,0.20368038,1.4566944,15.936516,37.50677,12.784317,40.137527,151.09972,28.318933,3.583295,24.034443,258.744,0.2416152,0.12115932,0.23476127,0.46781462,0.10642143,0.012841374,0.1265199,0.66480905,14.13379,10.450974,13.745924,22.200502,35.007336,19.053242,37.016094,47.24305
1061,2965.0,110.71314,6.869469,127.146355,901.09973,36.432358,2.1684167,46.63397,188.98645,22754.504,760.9134,21331.035,45430.848,361.13806,26.116444,459.99716,1400.3611,0.18855229,0.09306074,0.1938099,0.29344514,2.7009306,0.13545668,2.750704,8.861411,26.355427,14.581425,26.125937,34.992332,55.257244,25.743704,54.74238,76.41005
1062,2966.0,38.26061,3.2618647,42.487617,145.9433,3.4875364,0.31822157,3.8717194,24.706322,33.93792,16.315113,44.20637,115.50555,13.535349,2.1509767,12.297464,103.61462,0.24932693,0.1409069,0.23623775,0.35054615,0.04724646,0.0109151425,0.05313255,0.5329124,16.527037,11.373255,15.36133,23.757898,40.26754,20.46474,41.731724,49.997704
1063,2967.0,37.956924,5.091349,42.817894,177.2353,3.641845,0.21749687,3.8035052,42.454407,82.93858,25.048738,108.80575,502.4074,25.298138,2.9874089,25.175152,264.5599,0.2590707,0.1502756,0.2847283,0.48633245,0.069799796,0.010732609,0.08122243,1.9860446,16.616343,11.20923,15.959841,26.100079,40.017307,17.573702,40.298832,52.831528
1064,2970.0,19.770998,3.9995308,25.840601,97.80892,1.5370346,0.18937106,1.6417338,16.998278,21.171082,6.2134123,23.334373,141.97011,14.488528,1.2270582,14.02679,162.25327,0.2325611,0.10434257,0.2446171,0.3678352,0.06383928,0.013790492,0.0714261,0.6235332,14.711029,10.494685,13.893748,22.645424,35.009693,18.867514,35.73665,55.480877
1065,2971.0,22.63566,5.0592494,25.81774,135.9635,1.7530539,0.33691376,1.8515025,22.747076,30.32312,9.361477,37.995106,343.34412,13.482383,2.088024,14.446895,260.2438,0.23997413,0.10592366,0.2564649,0.36928004,0.05709068,0.011258033,0.05650027,0.76314753,15.242016,10.863771,14.79134,24.136469,36.296867,20.990398,37.04317,47.68361
1066,2972.0,27.994015,4.3911343,30.949766,135.32645,2.557868,0.38613275,2.526656,25.064533,27.134636,7.6170893,45.966915,345.43445,14.1374,2.0704103,15.184765,251.1486,0.25954327,0.113916524,0.26202857,0.3693248,0.054907285,0.012691374,0.055188574,0.68692374,15.887541,11.32201,15.520727,23.474863,33.925426,20.540209,35.845135,47.83576
1067,2973.0,41.62756,4.8950377,43.82378,111.189445,3.5774593,0.3825547,3.8781164,23.333101,36.400528,18.50861,44.04216,98.54775,11.292966,1.4962454,13.658154,155.55524,0.22964099,0.11564401,0.23753367,0.36731216,0.05639871,0.010027751,0.064890355,0.39670488,16.292913,11.282073,15.406846,22.824387,41.487244,20.610273,43.89437,49.857113
1068,2974.0,6.8548236,0.8133985,13.328649,88.514656,0.8118937,0.13261856,0.7683103,14.601061,4.3577075,1.5797911,3.8267982,104.13698,6.619556,0.8947275,5.912832,120.45319,0.16831385,0.08826253,0.18806504,0.2970877,0.039769776,0.011091767,0.04397867,1.0301075,14.020729,9.92383,13.827332,22.431812,28.090546,17.833944,32.40278,46.328255
1069,2975.0,72.45431,4.7246547,92.91834,370.54633,12.230976,0.965988,12.839119,93.796326,256.39813,66.86813,322.58594,944.56384,22.866375,6.6717505,20.585604,193.94058,0.18458748,0.09804885,0.17960566,0.28776968,0.22277598,0.02701162,0.22867014,2.1200109,19.70161,12.741211,19.204994,28.554605,47.99268,23.08264,46.190365,60.679363
1070,2977.0,149.2118,5.823384,176.68599,491.24255,31.136625,4.1200323,33.16428,122.16549,2103.8896,1067.2228,2322.1924,4177.0894,55.86871,14.502629,60.764404,389.0667,0.16252285,0.09713371,0.1649426,0.26399007,0.8411046,0.19344667,0.723556,3.2590125,22.239683,14.729231,22.096087,31.264362,56.28795,37.081898,56.317333,69.45354
1071,2978.0,57.72029,4.2558427,56.932873,181.054,4.965636,0.3806948,5.6042323,46.19053,77.666885,44.89703,85.5201,301.9851,15.672917,2.114677,18.881985,168.31718,0.19341256,0.09950057,0.2059822,0.35252553,0.11881297,0.011462715,0.11735075,0.7066103,16.969116,10.9028635,16.328121,26.078045,47.31152,26.451805,51.339756,63.866646
1072,2981.0,15.013618,2.053097,14.846754,131.52922,0.90374434,0.16296054,0.9381003,21.107134,7.8486557,3.4069817,12.941918,179.76517,10.066976,2.5327907,10.053412,149.67056,0.221557,0.10995328,0.23964578,0.3329575,0.049261358,0.012169661,0.03876844,0.7097456,14.230263,10.110828,13.4938545,23.826677,30.349876,17.847677,32.267822,49.238735
1073,2984.0,69.47101,6.1379004,85.86219,369.55063,9.583089,0.59044445,9.772483,76.49479,255.71562,62.76054,276.4903,433.5502,27.733149,2.2982366,23.720537,264.88824,0.2260239,0.10806184,0.23542939,0.44451192,0.1715439,0.016835168,0.1738267,1.0615796,18.306107,12.239866,17.237799,26.957037,52.456486,27.20413,53.28429,66.51361
1074,2986.0,95.92802,1.9988778,100.87605,381.81262,14.758289,0.8161047,16.304144,65.660675,375.00433,88.04811,456.01,3015.688,31.123585,4.7433896,32.933613,346.03766,0.12356264,0.08165664,0.11676932,0.20169607,0.5023666,0.029221976,0.5049392,5.326545,20.125198,12.587497,20.033258,27.755018,48.458366,22.938574,46.474773,66.82516
1075,2989.0,92.448105,7.2755466,97.54122,276.53973,10.50101,0.5565675,11.644866,57.516926,409.1247,94.01346,480.0504,1339.5806,26.987947,5.0718937,26.93408,384.51175,0.24128622,0.11048562,0.25662598,0.47297025,0.17047678,0.020110184,0.20532826,1.7737461,18.915922,10.843479,18.359297,28.405252,48.071194,30.465225,49.69258,59.3002
1076,2991.0,26.721916,2.2955074,30.102543,98.20688,2.3574169,0.24861534,2.421443,15.386613,6.7993827,4.2358174,11.234484,52.118805,3.2725756,0.6577676,4.5807548,100.47166,0.1496178,0.07643868,0.15891661,0.28842217,0.045208722,0.009637852,0.061911464,0.37628213,15.305418,10.79215,14.783477,21.031687,38.51608,19.86241,39.84285,58.83221
1077,2992.0,29.790657,3.5216053,31.616543,139.33745,3.4047546,0.45034313,3.2074225,26.273256,23.653532,6.555568,34.154392,285.3587,8.77897,1.7379245,8.632913,146.99289,0.18156162,0.09470311,0.17872636,0.25483125,0.045162555,0.010265935,0.051888306,0.6989286,16.489716,11.381021,15.854474,24.094814,35.56179,21.591309,37.728558,49.40306
1078,2995.0,145.78229,7.873563,121.30325,495.76495,22.39905,0.85133034,20.759478,113.87385,2689.555,144.59407,2882.23,10007.337,107.218475,6.09716,150.69348,720.2943,0.24936792,0.12151967,0.265801,0.48662958,0.6629378,0.051667742,0.67902666,3.850596,21.529581,11.729752,20.426195,32.029854,51.731842,27.74984,54.156357,66.4829
1079,2997.0,79.768135,8.694881,99.95325,746.25824,16.531925,1.4910156,16.770023,212.84187,2929.146,531.8279,3073.7217,7683.283,227.02124,17.956139,272.73755,1100.0353,0.22838418,0.116714075,0.24445905,0.4207886,1.129514,0.16907853,1.1177812,4.6934114,20.437891,13.639766,20.182718,31.029337,54.402573,25.268278,55.481476,84.400764
1080,3001.0,162.29901,10.523723,118.99652,586.4027,20.209871,0.9243793,16.860065,161.59952,2479.0315,159.15576,2493.532,3830.1672,76.323074,6.487336,114.72965,547.07996,0.238881,0.102517076,0.25561762,0.46323323,0.47864118,0.026106013,0.47387975,3.069516,21.123089,11.909587,19.596558,33.379974,51.951473,34.031296,52.13712,68.22444
1081,3004.0,46.463757,5.8226833,63.210052,291.938,6.4567876,0.47547477,6.4054728,62.365623,211.81674,37.20389,258.15527,3502.6929,45.95427,4.774761,59.723442,434.7862,0.22363721,0.1017724,0.24633662,0.46565187,0.35306063,0.03134209,0.32535326,4.0692153,18.569279,11.499381,17.189575,28.162252,43.09268,22.014275,44.818916,64.64069
1082,3005.0,50.820335,5.1801705,47.247696,192.1373,4.8071723,0.28402483,6.0027447,43.908295,153.37993,32.628906,205.3708,1003.60297,30.46382,3.6622958,31.237993,306.44815,0.23419772,0.12009004,0.2344497,0.5388181,0.12339858,0.010842761,0.13497937,2.686405,16.997883,11.530592,17.698524,26.394833,43.00039,19.114325,42.89482,54.675053
1083,3006.0,80.95957,8.571226,105.784874,509.59576,12.292218,0.84859496,13.359997,95.47793,672.72327,200.09348,782.8189,1333.8091,51.068172,7.736932,47.577423,411.44513,0.21121174,0.09904385,0.22517782,0.43813914,0.26547432,0.04840741,0.30058447,2.1711097,19.003504,12.43214,18.37973,29.096025,51.74657,27.490803,53.15326,65.031975
1084,3007.0,22.78649,2.5238974,23.098568,121.66779,1.2788707,0.19715236,1.734832,20.65835,26.142252,7.6007004,25.444887,145.00662,17.92744,1.0438124,13.37164,138.26472,0.27448386,0.12571141,0.251148,0.33157265,0.050960504,0.007913345,0.043927968,0.6229211,14.156273,10.64481,13.390353,22.822557,38.965252,19.30626,42.700253,57.86096
1085,3008.0,10.538084,1.6989759,19.33405,99.98045,1.0736161,0.17748992,1.2680728,16.368498,11.380519,6.4252343,14.154091,89.1309,11.341808,1.5159402,10.808715,134.13708,0.20658669,0.0874341,0.21292192,0.32240105,0.064641505,0.014156427,0.067362525,0.81995213,14.067463,10.376629,13.343276,22.729246,33.096474,18.043343,33.849167,47.38488
1086,3009.0,29.746372,1.603155,36.669415,108.17318,2.7584202,0.3397123,2.7379947,19.678228,15.661425,5.3479424,18.460018,155.80133,4.0597916,0.9401307,5.4933786,126.91146,0.104422316,0.06485884,0.10610796,0.2892692,0.08648783,0.014172198,0.1044637,0.8382748,15.257827,11.613056,14.276891,24.305462,42.196205,19.12916,44.398148,68.50014
1087,3010.0,26.70323,2.708421,34.194664,141.8293,2.701844,0.4380989,2.7883537,25.269655,15.81041,6.603743,20.396317,264.33887,7.16593,2.1323864,6.0228853,141.37865,0.19486147,0.110220365,0.1806338,0.27307522,0.03504746,0.012519827,0.034979235,0.77424914,16.19376,11.541399,15.59753,24.896069,35.18601,20.506952,36.43578,51.689484
1088,3012.0,13.153331,1.6420361,16.16861,118.19586,1.003671,0.12552375,0.96711636,18.288073,3.9296315,1.6387504,4.430542,106.676636,4.2386627,0.770422,4.151474,129.35089,0.14375722,0.08170113,0.139394,0.26760495,0.029936073,0.008781337,0.041939892,0.4782236,14.561233,9.308232,13.354801,22.982689,31.30953,18.515354,33.25854,47.798008
1089,3014.0,27.705566,2.8872023,39.929768,151.28897,3.8005226,0.47043526,3.7657957,20.655384,20.174013,11.025806,18.599419,232.68797,6.969393,2.310302,6.2287827,118.00907,0.1947712,0.1184282,0.17193441,0.29044458,0.041152675,0.013655121,0.059292834,0.5488338,16.520582,10.806288,15.665252,24.027905,37.53312,26.602674,40.095066,51.769424
1090,3015.0,13.1132965,1.4024222,18.528801,130.56287,1.1924005,0.14285754,1.2467483,20.13508,4.5518527,2.2191734,5.587779,112.020546,4.752283,0.68039346,5.4027424,138.22023,0.13863114,0.06882392,0.14473967,0.26769164,0.041685972,0.010332957,0.062210813,0.50424653,14.886282,9.388748,13.941546,22.433813,33.88757,19.181456,35.585552,47.99052
1091,3017.0,48.533154,2.9026113,35.269844,200.6112,2.8754866,0.3232697,2.6895432,43.28939,51.08577,16.195965,67.228035,114.09005,17.16233,1.5270978,18.216703,105.77533,0.24022263,0.12699129,0.22696488,0.33291417,0.068426795,0.010720063,0.06436267,0.48757583,16.026176,10.920887,14.474611,24.77779,43.599987,24.801243,43.87677,51.617023
1092,3018.0,5.9328146,0.552252,14.892797,138.11508,0.779018,0.1157252,0.64552337,17.139261,2.7466455,1.3318851,3.1524346,150.97412,5.2223186,1.0434028,5.5780663,156.4904,0.14374885,0.08287732,0.14571872,0.3152366,0.041483942,0.011806539,0.06405319,0.66196334,14.340217,8.597804,13.254533,22.214558,28.000147,16.826353,31.056108,49.43792
1093,3019.0,13.362541,2.4960032,20.822783,117.73704,1.321883,0.3383324,1.7994031,20.2979,8.199688,3.6092308,11.710117,176.0801,7.2715297,1.7786882,5.7586594,132.84062,0.19459945,0.10781944,0.18493585,0.2667077,0.04321793,0.014778581,0.034416333,0.5784694,14.950535,11.074027,14.814995,23.138615,29.001907,18.096975,32.833942,47.374146
1094,3020.0,4.6894827,0.5355829,12.514582,126.15726,0.6565707,0.086733066,0.6154082,18.109467,2.6989062,1.3832599,3.609088,127.97529,5.3480363,0.9026416,5.2655263,144.86226,0.15189932,0.085391715,0.14321156,0.32146952,0.040763523,0.010997325,0.05620666,0.64888173,14.212252,9.3563595,12.37347,23.118069,26.739168,16.147476,30.364756,49.741817
1095,3021.0,6.4567666,1.4827404,11.976537,115.08932,0.8543812,0.1448662,0.70126086,17.382437,4.0266023,1.8301756,5.852106,100.55826,4.9183803,0.97624004,5.531862,147.67941,0.1357949,0.069513015,0.13984309,0.26544106,0.04468391,0.010359316,0.06514464,0.61970663,14.67792,9.530659,13.03356,22.887766,27.352158,19.004438,29.933279,47.93169
1096,3022.0,13.6623335,1.8386564,14.185922,121.90013,0.927842,0.12801228,0.87682223,16.844822,4.1611867,1.8050089,5.043774,136.1593,4.65244,1.0478445,5.092551,149.81789,0.1502387,0.08871426,0.14747676,0.2986053,0.03244415,0.009785403,0.055606343,0.59457886,14.310177,9.240791,13.258437,22.898228,29.830664,17.68532,33.10908,49.815067
1097,3023.0,16.292852,3.5968413,20.15153,90.35984,1.3279772,0.21055175,1.4216514,16.32426,14.256141,6.604157,18.136988,119.22052,12.315273,1.6382406,11.648051,133.1632,0.20490585,0.09621252,0.22394821,0.32458207,0.056196492,0.013816354,0.06273648,1.0743713,14.397565,10.700694,13.74846,22.510176,31.312397,17.915236,32.960648,47.01663
1098,3024.0,23.970716,2.9520087,28.725609,98.95064,2.0972514,0.23229042,2.1192133,17.166649,15.414096,6.912881,13.581466,116.4073,7.4150887,0.9349066,7.7437105,126.56119,0.16255686,0.08784333,0.16471289,0.2601281,0.054348692,0.015031574,0.068343066,0.83056945,14.900066,10.853237,14.572774,23.331589,36.67941,19.065067,37.488106,53.30034
1099,3025.0,23.688488,3.011333,30.554335,105.60656,2.3825707,0.24043874,3.455417,18.490725,20.136707,7.5422215,24.21686,271.73178,7.6698046,1.8288941,8.350647,142.32811,0.14323537,0.08821978,0.13319308,0.30502835,0.05200642,0.012445747,0.079866156,1.6548392,15.402402,11.01136,16.338394,23.650284,35.53795,18.581274,37.83938,50.32587
1100,3027.0,19.094648,2.3404515,20.025711,198.01152,1.6352698,0.2541178,2.0046644,30.12696,12.056946,6.4526086,20.349344,546.65125,11.948711,3.3720942,12.208916,234.50125,0.16573784,0.08879157,0.1640131,0.2528745,0.08814096,0.017935159,0.13384682,1.7369887,15.667876,10.922717,15.14331,24.343649,34.067425,20.199415,36.185238,56.08479
1101,3028.0,22.418936,1.7425039,25.128643,137.31491,2.7761152,0.3224163,2.8031728,21.325022,11.130674,4.660118,12.665044,131.63245,5.354804,0.80631125,5.224094,117.30369,0.14426424,0.07937385,0.14482707,0.2624541,0.03674618,0.011757044,0.062922634,0.52452546,16.17364,10.465181,15.770181,23.857483,37.45071,20.817919,37.888443,49.44396
1102,3031.0,35.820534,2.9885983,37.86921,134.41864,4.0933833,0.4741684,3.8317907,26.3256,22.95106,13.863928,28.973791,154.09055,6.4542828,1.1602781,7.0046864,117.86195,0.19313382,0.094362624,0.18715313,0.31190726,0.03620426,0.0105244685,0.07064989,0.566314,16.54517,11.37984,16.417006,23.15499,40.042625,23.353437,41.085583,49.354538
1103,3032.0,31.174702,3.6807513,30.052248,139.3978,2.540015,0.39422774,2.398691,23.371613,26.321291,10.131361,34.52533,252.82889,11.712678,2.6624978,11.566074,149.78694,0.20638193,0.092974715,0.21595766,0.30781195,0.05871584,0.015886094,0.053453576,0.7587154,15.83344,11.205269,15.345832,24.213886,36.347275,20.739206,38.393486,48.803562
1104,3035.0,51.421387,2.7538295,57.952118,227.72662,6.3551264,0.358527,6.7821345,45.34013,3.4778247,2.57078,3.642103,124.30245,0.40157312,0.074945174,0.62181854,99.85048,0.04513124,0.019485297,0.045673337,0.20419861,0.049220584,0.008380538,0.07832581,0.5711944,17.198566,11.319763,17.391283,26.74334,44.908066,22.627249,46.691185,53.89614
1105,3036.0,111.754005,2.9539526,109.68789,403.4403,13.207458,0.9910958,13.722918,73.01098,17.406645,6.3944526,15.010691,502.03268,0.7835318,0.1906809,1.1244316,117.380394,0.052112002,0.01981764,0.04404886,0.21668038,0.107088916,0.0133604305,0.16438837,1.2906096,18.99757,12.35867,18.18912,28.93245,59.522705,30.132343,55.92958,81.18503
1106,3037.0,61.169655,3.1660895,83.98396,522.13763,10.213254,0.6127411,12.105827,85.28281,29.608692,7.5432253,28.728497,4389.353,2.949586,0.67667824,3.6361315,306.66187,0.051075023,0.024060046,0.043925233,0.20387642,0.38397765,0.031804506,0.37567973,5.001825,19.200983,12.019808,19.600883,27.48936,46.049683,22.74881,46.647682,67.33884
1107,3038.0,6.3173842,0.48768646,13.84178,154.65427,0.7548941,0.11945449,0.8601999,29.653593,0.22629492,0.17509526,0.30029047,136.99538,0.2971848,0.09717408,0.48240596,148.73352,0.046376757,0.018682895,0.04845301,0.2640457,0.026469318,0.007661988,0.049927324,0.8957971,14.614706,9.277077,13.373706,23.848389,28.158106,18.982092,32.122032,51.680313
1108,3039.0,8.356991,0.82710385,16.392946,181.96458,1.0564196,0.084687926,1.1290178,28.11974,0.9381678,0.7194977,1.7218637,1142.2668,0.83251923,0.21617576,1.2435151,298.62247,0.050043803,0.016008958,0.04355133,0.23619922,0.048881415,0.009257392,0.12798633,2.4876435,13.855232,9.609471,15.852531,24.314432,32.440113,20.197857,35.165653,64.09367
1109,3040.0,12.411507,2.5348005,17.395075,217.2277,1.548294,0.17330237,1.4279767,30.435724,1.6246774,0.8516758,1.5920144,449.52026,0.83954334,0.2294214,1.0314417,242.71504,0.046803817,0.02001846,0.043274116,0.21500336,0.05668355,0.012553627,0.14324842,1.5131775,15.772171,9.842214,15.595055,23.940132,34.682076,20.573637,36.073074,58.10596
1110,3041.0,32.118607,4.7643285,35.0792,148.97612,4.0576787,0.4746676,4.3518133,23.310158,1.7501394,1.0061755,2.214525,140.86609,0.48126876,0.1511896,0.48681083,100.67336,0.049917895,0.029463716,0.048182927,0.21209162,0.02746744,0.009136399,0.050388712,0.49844486,16.52616,11.11491,17.48381,23.711966,36.559647,24.66547,39.86717,50.162285
1111,3042.0,84.21146,5.000187,99.213,390.87494,13.781558,1.3484753,14.754212,65.18885,37.74481,10.043123,23.461468,1095.8104,1.9330603,0.5878839,2.0000727,147.13403,0.052967384,0.024964357,0.04839398,0.20512961,0.1990608,0.01861308,0.33738208,1.8323834,19.843592,12.164524,19.393417,29.301336,50.056053,34.942135,50.276,62.388596
1112,3043.0,21.714014,4.6011386,25.753477,117.30536,2.8334312,0.3767082,3.1092472,18.610344,1.5727993,0.7064084,3.032184,135.88182,0.73653185,0.2159122,0.8503791,115.48089,0.06693179,0.03506632,0.08039585,0.21287394,0.036003277,0.011129658,0.06677894,0.59689313,16.078186,11.02214,16.82256,22.797722,34.944958,21.545586,37.164265,49.11058
1113,3045.0,18.55937,1.8817217,22.38575,93.32218,1.515759,0.15138792,1.3718597,15.5230875,0.54534477,0.24151483,0.5945579,65.658554,0.19596054,0.062388804,0.29360446,108.90843,0.036999006,0.014223713,0.042861372,0.21597557,0.03322914,0.011130614,0.035964858,0.5662177,14.5205,9.852864,15.760287,22.3348,31.206291,18.096937,33.37557,47.50451
1114,3046.0,6.5847535,1.3411648,14.710653,121.40388,0.96765727,0.13689029,0.82995135,20.226686,0.460477,0.3394815,0.8586561,92.41109,0.52628314,0.13633658,0.7525701,139.03593,0.05585074,0.023698598,0.07249739,0.21946049,0.035421316,0.008392511,0.060543973,0.64844996,14.756754,9.416488,14.511765,22.447031,31.816221,19.33358,32.436554,48.620644
