YB,mean_pred,0.025_quantile_pred,median_pred,0.975_quantile_pred
3056.0,14.128795,9.888376,13.770278,23.079237
3057.0,12.500192,9.301283,13.703025,22.577475
3058.0,14.46299,9.729797,14.557319,21.938965
3059.0,14.412047,9.734937,15.180111,23.271324
3060.0,16.981976,11.016612,16.688816,25.39998
3062.0,13.679085,9.840628,14.537774,23.105757
3063.0,13.352728,9.536996,13.0969515,22.526213
3064.0,14.710194,9.9492855,14.853233,22.049767
3065.0,13.063875,9.145328,14.115138,22.475086
3066.0,15.426658,10.17534,15.631456,22.181595
3067.0,14.294616,9.678469,14.451282,23.228333
3068.0,13.907741,9.591577,14.20512,22.579943
3070.0,12.394735,9.535813,13.31975,22.781384
3071.0,13.896786,10.132021,14.536597,21.818733
3072.0,14.0192585,10.008627,13.679522,23.075748
3073.0,13.243041,9.368511,13.397576,22.503862
3075.0,14.313501,9.669177,15.154515,23.028885
3076.0,14.766044,9.77918,15.88256,24.059763
3077.0,14.654627,9.860409,15.810999,23.305395
3078.0,15.256099,10.759816,15.213133,22.503904
3079.0,15.595551,10.726837,14.238184,24.22013
3080.0,14.277071,9.782045,14.394737,23.205627
3081.0,12.483317,9.477275,12.488983,22.756441
3082.0,14.026379,10.022708,12.907826,23.1396
3083.0,14.044403,9.999887,12.925137,23.093178
3084.0,14.545711,9.494682,14.624542,24.180838
3085.0,14.446539,9.807215,13.608805,22.1298
3087.0,14.31219,10.101515,14.112084,23.881834
3088.0,13.8718605,9.664651,14.166739,22.008358
3089.0,14.4019985,10.007943,15.33744,22.929173
3090.0,15.66028,10.875557,14.892677,24.162416
3093.0,14.044515,10.019383,14.014754,23.798473
3095.0,13.989474,9.632726,14.459064,22.06775
3097.0,14.001254,9.835094,13.106242,23.448816
3098.0,12.297014,9.318701,12.010191,22.577444
3099.0,13.747028,10.30957,13.879175,24.109009
3101.0,14.245272,10.223032,14.344137,22.761488
3103.0,13.119555,9.669643,13.129864,23.31988
3104.0,13.712709,9.760394,14.394402,23.338095
3107.0,15.218331,10.474025,15.039709,26.82122
3108.0,13.16657,9.616863,12.816111,23.577963
3110.0,12.990491,9.44553,12.895326,22.508371
3113.0,14.089132,9.715234,13.870406,22.660137
3116.0,13.32274,9.504918,13.288836,22.024244
3117.0,14.304026,9.788943,13.857966,23.019226
3119.0,14.236271,9.768708,13.076881,22.874763
3121.0,14.367471,9.87585,13.970782,23.685793
3122.0,12.572126,9.701497,12.335885,22.758785
3123.0,15.5820675,10.739716,14.799725,24.398449
3124.0,14.682073,10.040093,14.833042,21.60388
3125.0,16.533768,11.592756,16.475788,22.164724
3126.0,14.600957,9.7449,15.685093,23.680265
3127.0,15.627155,10.877754,14.79139,24.193789
3128.0,14.379193,9.532797,13.11906,22.611149
3129.0,13.835422,9.742215,13.11084,22.202354
3130.0,18.433907,11.44566,18.207617,29.855331
3131.0,16.604816,11.501106,16.575542,22.527086
3132.0,13.771722,9.536179,13.00695,23.011366
3134.0,14.382762,10.001627,13.709911,23.005737
3136.0,13.956821,9.999411,12.537509,22.932713
3138.0,16.43433,11.418674,16.421494,22.956287
3140.0,15.524547,9.8906,13.959118,25.007593
3142.0,12.921534,9.912878,13.175918,23.452524
3143.0,14.353092,9.645722,14.68021,23.129984
3144.0,16.28915,11.31659,15.79274,24.15187
3145.0,13.370065,9.607338,13.487879,21.96615
3146.0,14.142022,10.572272,13.856445,22.541977
3147.0,14.01522,9.711342,12.58654,22.875418
3148.0,14.626279,9.943066,14.561021,23.224293
3150.0,17.680265,10.902083,16.957296,25.34145
3151.0,15.669412,9.975327,14.597109,23.463964
3152.0,17.980099,10.869122,16.975325,30.29711
3153.0,13.748449,9.849762,13.262411,22.273142
3155.0,18.18244,11.577239,17.17671,28.991156
3157.0,15.460681,10.346365,14.465248,23.933125
3158.0,14.5221195,10.003955,14.99917,23.2669
3160.0,14.039303,9.75897,14.447711,22.293985
3161.0,13.969425,10.106467,12.506728,23.701279
3162.0,15.515108,10.727645,14.346749,24.085783
3163.0,13.18394,9.931052,13.866393,24.093332
3164.0,14.124942,10.185681,12.9252825,23.325636
3165.0,15.875725,10.909708,16.090322,22.851746
3166.0,14.504179,9.685511,13.707991,22.27464
3168.0,14.251687,9.873307,14.553349,22.280455
3169.0,15.43752,11.051034,14.54592,21.874016
3170.0,14.6493635,10.433335,14.127636,27.247532
3171.0,13.865368,9.821849,13.335145,22.337889
3172.0,13.5910425,9.767283,13.048456,21.557236
3173.0,14.411745,9.9207945,14.534968,23.203945
3174.0,14.22476,9.867226,14.384595,23.471876
3175.0,14.523259,9.263626,13.568346,22.697104
3176.0,14.603707,9.890971,15.743967,23.629412
3179.0,15.189285,9.306419,13.1105995,25.95306
3180.0,18.14221,10.920087,16.301245,27.982635
3181.0,14.845319,10.285623,13.780349,27.294102
3182.0,14.649205,9.834294,15.135072,22.19319
3183.0,14.153912,9.462503,12.940892,22.030752
3186.0,15.122443,10.394248,14.895854,21.957006
3188.0,12.5200405,9.764011,12.6940365,22.109175
3190.0,13.406918,9.877838,13.107905,23.543497
3192.0,13.936124,9.70704,13.482611,23.12376
3193.0,14.423692,9.632736,13.291894,21.769917
3195.0,20.766043,11.930017,19.733805,32.222847
3196.0,18.328476,12.084095,18.434666,26.836216
3199.0,13.583532,9.457394,12.816302,22.788343
3200.0,13.789751,9.469856,13.310176,21.962765
3201.0,14.431443,10.320863,13.656177,23.889992
3202.0,14.44625,9.712242,13.477779,21.655972
3204.0,14.1574335,10.248099,13.438137,22.835384
3205.0,15.249848,10.254689,14.572992,23.257933
3206.0,19.353518,13.696081,18.926676,28.534689
3207.0,12.86266,9.925587,13.846904,23.467836
3209.0,18.31107,11.610322,18.082859,26.96943
3210.0,15.984511,11.162593,15.723524,23.21358
3211.0,13.828142,9.60925,14.666382,24.32869
3212.0,16.338758,11.595497,16.23277,24.335585
3214.0,14.320905,9.88984,14.446103,21.91798
3215.0,13.668755,9.890812,12.748472,21.282677
3216.0,13.766958,9.485144,14.978466,24.489208
3219.0,12.769292,9.488693,13.156542,22.97674
3220.0,14.923666,10.567707,15.771448,24.587389
3222.0,13.308709,9.979151,14.395172,23.807194
3223.0,14.696172,9.597203,15.524466,24.186018
3224.0,13.117523,9.328345,12.9104185,21.97371
3226.0,14.486795,9.659707,14.222818,24.11617
3227.0,14.36821,9.984661,14.625764,22.908092
3229.0,13.409406,9.494531,13.782658,23.072252
3230.0,15.441408,10.454141,14.451574,23.07985
3231.0,15.4383745,10.998411,15.657141,23.9891
3232.0,14.50167,9.369629,13.610638,21.97344
3233.0,13.704092,9.53981,13.943631,22.969036
3234.0,14.336309,10.076046,14.034516,23.18143
3235.0,14.323174,10.11516,14.311686,22.844738
3236.0,14.183898,10.214204,13.400296,23.122568
3237.0,14.163214,9.837379,14.977696,22.872921
3238.0,13.792764,9.833329,12.828077,22.633986
3240.0,14.602849,9.316976,13.69229,24.485582
3241.0,13.412653,9.610752,13.414474,23.556633
3242.0,14.118364,9.792284,14.58065,23.056118
3243.0,14.689791,9.962575,14.573575,23.108921
3245.0,14.8247175,10.749261,14.271854,22.630884
3247.0,19.18608,11.894813,18.356455,27.143196
3248.0,13.820934,9.87566,12.671523,22.530554
3250.0,14.181077,10.059885,14.534024,22.276468
3251.0,13.691093,9.526025,13.691467,23.247988
3252.0,16.07683,11.454631,15.867763,24.336765
3253.0,14.273674,10.050931,14.724633,22.04494
3254.0,14.066306,9.463556,13.607666,23.314503
3255.0,13.67217,9.901266,13.574951,21.772182
3256.0,14.145327,10.181492,13.268743,23.353569
3257.0,14.4606495,9.909963,14.976274,23.21207
3258.0,15.236631,10.29373,14.448834,22.754385
3259.0,12.26757,9.492425,12.246613,22.912838
3260.0,14.054117,10.177997,12.7814665,23.331762
3265.0,13.610425,10.107499,13.553565,22.496397
3267.0,15.59891,10.944325,14.610739,24.539991
3268.0,13.403563,9.878592,13.191699,23.813866
3269.0,14.874861,9.703675,13.674084,23.242077
3270.0,14.707732,10.599677,14.80671,21.259884
3272.0,14.525017,9.514891,13.469586,23.066017
3274.0,13.850217,9.666785,13.987868,23.19179
3276.0,14.19554,9.737015,14.661109,23.147915
3278.0,19.343042,12.139278,18.508299,27.233498
3280.0,15.869913,11.067678,15.45292,24.303776
3282.0,13.417474,10.101777,12.823233,22.44245
3283.0,15.713234,10.810404,15.260272,24.378433
3284.0,15.099555,9.789643,14.354416,23.253384
3286.0,14.520405,9.863165,14.660723,23.04918
3287.0,16.582544,10.968291,16.006666,26.746548
3289.0,13.419287,9.79659,13.301451,22.753736
3291.0,13.922458,9.693811,13.609985,22.249157
3292.0,13.810686,9.812409,14.7197485,22.851986
3293.0,15.543335,10.412465,14.461942,24.089273
3294.0,12.292896,8.820987,12.272975,22.373125
3295.0,15.683789,10.64304,15.05795,24.077158
3308.0,13.813219,10.096259,13.540506,22.679148
3310.0,14.182567,10.018996,13.191783,22.942057
3311.0,14.593213,10.593001,13.427267,22.086136
3321.0,15.624068,11.440021,14.689303,23.163248
3335.0,14.715374,10.470639,14.316349,22.062656
3347.0,12.754959,9.427364,12.783523,22.421928
3350.0,19.07457,13.863074,18.196215,25.73604
3355.0,15.6699295,11.149531,14.9868355,23.156727
3357.0,16.860725,11.20806,16.386196,25.12861
3359.0,30.1611,15.565994,29.579046,36.08053
3360.0,14.994243,10.686526,14.1807165,24.320477
3362.0,15.459657,11.02627,14.973841,22.525288
3365.0,13.99606,10.051942,13.392199,21.995888
3366.0,14.196158,10.254679,13.584784,23.034512
3370.0,14.613032,10.70943,14.002703,21.469936
3375.0,15.9625,11.20312,15.410803,24.360355
3379.0,15.660399,11.135961,15.359901,23.18585
3381.0,15.371446,11.405896,15.144805,26.183323
3383.0,14.932241,10.409358,14.819001,22.663279
3389.0,17.273466,11.885742,16.5263,25.815565
3403.0,16.052519,10.783232,15.52114,24.287338
3405.0,14.683545,9.085161,14.237436,22.783007
3407.0,16.75614,11.68144,16.400276,25.825312
3410.0,14.435911,11.042399,13.727638,21.039076
3412.0,19.82611,11.794909,18.66308,27.026478
3413.0,20.482464,13.55588,19.89781,30.936361
3417.0,14.412763,10.044764,13.418894,25.448145
3418.0,14.243023,10.004674,13.6081915,23.356478
3424.0,13.747921,9.973204,13.235674,22.283163
3425.0,14.663282,11.077135,14.021658,22.13628
3429.0,12.427192,9.907004,11.955995,22.291822
3432.0,19.092531,13.907794,18.171764,27.705559
3437.0,16.296703,10.914239,15.630865,25.504072
3438.0,14.179659,9.99017,12.580094,23.134842
3439.0,14.399066,10.272774,12.9014,24.048405
3442.0,14.208711,10.315336,13.315533,23.649324
3445.0,14.884934,10.750984,14.169011,25.38711
3450.0,14.059972,10.471299,13.621046,22.777195
3453.0,15.253018,12.073735,14.9829235,25.053051
3454.0,13.709288,10.61038,13.478227,21.378643
3456.0,15.076307,9.467255,13.467228,22.162495
3466.0,14.189872,10.220212,13.867788,20.29388
3467.0,13.90702,9.58748,13.855016,25.157242
3472.0,15.968093,10.770691,14.631602,24.760365
3475.0,15.539964,11.265,15.251935,21.140589
3477.0,13.72128,9.986721,12.378925,23.31899
3478.0,18.98585,14.033458,18.645681,27.88335
3482.0,14.840344,11.150255,14.733096,20.6751
3485.0,13.090997,9.508511,12.507195,21.824406
3486.0,14.078573,10.359558,13.80701,21.845158
3488.0,17.807589,11.917605,17.071947,26.695578
3489.0,15.951206,10.679456,15.139301,25.140461
3490.0,20.842672,12.417891,19.903929,31.340311
3491.0,22.432264,11.756976,20.982664,33.606724
3493.0,22.272247,12.457998,21.511175,32.24703
3494.0,19.731752,13.840869,19.099096,29.756432
3498.0,17.448814,12.087952,15.99098,27.23643
3500.0,16.64296,10.955511,15.930219,24.400606
3503.0,14.049465,10.238224,12.494189,23.350681
3506.0,14.025801,9.820958,14.038656,21.35473
3511.0,16.60973,10.912341,15.873576,23.961954
3512.0,16.999723,11.838832,16.267717,25.983404
3520.0,13.597402,9.6,12.913887,23.29394
3521.0,15.769745,11.220187,15.681053,21.413563
3523.0,15.722073,10.819501,15.099595,23.55222
3526.0,15.635215,10.500978,15.571977,21.533947
3534.0,15.68851,10.989948,15.242327,22.40932
3536.0,13.212499,9.91104,12.803336,21.83126
3539.0,15.301578,11.086973,15.321115,21.39143
3542.0,17.54394,12.308739,17.190844,26.415155
3548.0,17.345892,11.902385,16.772228,24.727688
3557.0,17.790924,11.501023,16.85635,27.017004
3559.0,13.798472,10.064,13.266314,19.99365
3564.0,12.502869,10.256936,11.981698,21.857065
3566.0,14.58948,10.020167,14.14892,22.525953
3568.0,16.383219,11.80635,15.578646,24.79275
3574.0,14.625486,10.377032,14.547,22.097944
3575.0,16.734371,12.10689,16.795046,22.386036
3578.0,13.759686,9.963043,12.9190855,22.253145
3579.0,14.5522175,9.939879,14.048636,23.139164
3580.0,18.63914,12.662469,18.88145,27.825518
3582.0,15.407851,10.577121,14.173617,24.223034
3587.0,15.388964,10.905944,15.105564,23.524454
3588.0,16.42436,11.322281,15.975194,25.892735
3593.0,14.868693,11.338707,14.602428,21.350513
3600.0,14.667459,10.959356,14.829817,22.328827
3601.0,16.381258,11.239264,15.704781,24.012697
3603.0,14.276446,10.487075,13.84306,22.135374
3604.0,14.716286,10.91884,14.582923,21.643528
3608.0,17.26911,11.435333,16.356232,25.616879
3611.0,14.650778,11.1456375,13.961006,21.956156
3615.0,16.045876,11.20711,15.333181,24.10068
3619.0,16.635496,11.455523,16.258453,25.640547
3622.0,15.276403,10.75088,14.33116,28.568598
3624.0,14.390934,10.997543,13.774531,21.612864
3630.0,17.656836,12.180888,16.930885,25.183636
3635.0,14.447662,10.282369,13.273512,23.377573
3637.0,15.664536,11.5055275,15.392902,22.944502
3639.0,16.239899,11.4715,15.723014,22.712257
3641.0,13.776898,9.931882,13.788175,21.923515
3645.0,16.510088,11.515453,16.293434,24.845606
3653.0,17.92856,11.458553,17.084938,27.226284
3654.0,15.168484,11.576415,14.223286,21.606392
3658.0,15.7954645,11.391443,14.588993,23.733076
3663.0,15.942183,11.24841,15.592901,22.698631
3667.0,14.75803,10.7623205,14.622169,22.973166
3668.0,17.512745,11.657798,16.656702,26.195726
3671.0,14.841282,9.576308,14.465207,24.102697
3674.0,15.630561,11.083216,14.719231,24.769888
3677.0,24.682522,14.86042,25.203054,34.373768
3679.0,15.400186,11.19983,15.225115,22.093431
3681.0,17.713915,11.52897,17.23189,26.92877
3683.0,14.832641,10.27971,14.964414,23.619656
3684.0,15.75117,11.688214,15.859003,23.203743
3689.0,19.703957,12.283065,18.840982,29.879982
3692.0,23.823647,14.263169,24.302263,35.715866
3696.0,18.87008,11.804739,17.920717,28.32834
3698.0,19.134705,11.834769,18.149618,27.073324
3699.0,15.222456,11.129003,14.684129,22.961205
3702.0,18.005129,11.937101,16.620035,29.918486
3703.0,17.235958,11.768391,16.26372,25.220438
3704.0,19.680506,13.614295,19.322823,29.978508
3705.0,22.039438,12.425189,21.164612,31.705986
3711.0,18.168154,12.349582,17.255934,26.046991
3713.0,16.170904,11.46493,15.385957,23.192421
3715.0,16.931705,11.542027,16.382833,24.311157
3717.0,15.67332,10.792458,14.62071,26.033035
3722.0,16.089455,11.524005,15.626197,23.014135
3723.0,14.287161,10.232366,13.895917,25.471378
3728.0,15.695715,11.259919,15.403692,21.690212
3730.0,15.336642,11.013245,13.705791,28.395449
3732.0,12.978172,10.150352,12.14192,22.514654
3735.0,15.700594,11.706229,14.809353,22.396132
3739.0,19.178999,11.692952,17.74478,27.433855
3742.0,18.19478,11.6374235,17.341343,27.527752
3747.0,17.823969,11.340349,16.897774,26.689173
3750.0,16.437572,11.4388075,15.770712,24.807833
3754.0,18.541584,12.796243,18.095028,26.463861
3759.0,15.777292,10.862364,14.909079,27.909765
3765.0,14.805415,10.798151,14.605968,22.920534
3766.0,14.874074,10.543075,14.698034,23.917265
3772.0,13.309834,9.451476,12.599625,21.578817
3780.0,14.162956,10.473432,13.78622,22.678911
3785.0,16.14929,10.788933,15.662044,24.652254
3791.0,13.467563,9.77225,12.754238,21.697592
3796.0,17.546682,12.894713,16.812237,25.153242
3800.0,14.513295,10.747746,13.330718,26.574371
3802.0,15.374544,11.064025,15.456555,22.978525
3803.0,15.394989,10.679514,14.890933,25.197664
3809.0,16.270575,10.612745,15.855796,23.997034
3813.0,20.098091,13.693412,19.474358,28.8865
3818.0,19.195992,12.129972,18.19037,27.12835
3820.0,16.642994,11.760855,16.334064,24.876326
3822.0,19.195992,12.128732,18.17588,27.12835
3827.0,13.304993,10.085678,12.675238,22.500122
3829.0,15.341141,10.905511,14.961216,22.922382
3842.0,18.505949,14.312261,18.064655,25.355196
3844.0,15.381359,11.650167,15.182662,22.78173
3845.0,16.57258,12.52771,16.272364,23.849607
3847.0,20.18325,12.236366,18.80712,32.646267
3848.0,17.93904,12.716741,17.24573,26.21939
3853.0,15.628343,11.274832,15.092041,24.008654
3854.0,12.824095,9.630921,12.811299,22.726818
3855.0,15.2751255,11.199246,14.968199,23.409536
3856.0,17.113253,11.827283,16.122475,25.776464
3858.0,14.178428,10.04382,13.455846,22.944534
3859.0,19.164183,11.697106,18.409943,27.692175
3861.0,15.220689,11.114631,14.530448,23.856228
3863.0,15.845577,11.6471,15.456156,23.414194
3864.0,17.584383,12.382371,16.743067,26.875189
3865.0,15.972955,10.876406,15.110814,25.891079
3867.0,18.367296,12.733375,18.009615,24.938246
3870.0,29.391964,15.747622,30.024939,34.956524
3873.0,17.551332,11.661605,16.696564,25.69264
3875.0,14.785151,10.555506,13.821369,28.996387
3880.0,15.606928,10.8256235,14.760954,24.100105
3888.0,15.0024,10.877228,13.836807,25.399092
3891.0,16.23173,10.822548,15.917181,22.885569
3894.0,14.572762,10.620677,14.093876,22.786734
3896.0,19.492111,12.23746,18.444874,27.368883
3898.0,14.947817,10.818698,14.151063,24.898174
3901.0,15.75923,11.298237,15.242631,23.68551
3902.0,15.383516,11.825781,15.084407,22.426655
3908.0,19.195992,12.139062,18.18458,27.107635
3913.0,16.178389,11.117117,15.641405,25.751907
3918.0,16.308882,11.233359,15.323064,26.391487
3927.0,16.111673,11.346383,16.072748,23.360645
3936.0,14.70494,9.816234,13.781448,24.195335
3943.0,17.292269,12.412907,18.16281,27.679504
3946.0,18.824333,13.88259,17.635937,26.09384
3954.0,18.986155,12.302292,18.419462,26.526417
3955.0,15.213741,10.917799,14.815654,24.037588
3956.0,14.822781,10.757904,13.581369,22.988682
3961.0,18.566074,12.422712,17.586048,26.660172
3972.0,20.445255,12.323351,19.60403,29.166725
3973.0,15.730053,11.564542,15.415209,23.980803
3974.0,19.469654,13.64832,19.08328,25.799173
3975.0,16.598898,12.703305,16.479958,24.79742
3980.0,29.496487,15.384988,27.920666,37.363033
3982.0,15.493226,11.728426,15.457715,22.75521
3990.0,16.248709,11.741439,16.044075,23.770119
3993.0,14.408215,10.823414,13.854167,21.726896
3996.0,20.37049,12.191576,19.339212,28.752977
4002.0,19.207798,13.716484,18.44831,27.972885
4004.0,16.999594,12.668579,16.182575,25.31557
4006.0,19.363255,11.91142,17.695816,29.727287
4012.0,16.801735,11.198521,16.112627,26.190079
4015.0,16.384539,11.37978,16.183023,25.598373
4022.0,19.85183,12.266728,18.29541,30.809326
4029.0,17.87461,12.040815,17.461544,26.761843
4038.0,14.980016,10.947011,14.355325,21.329384
4042.0,16.609922,11.286012,16.274212,23.23987
4044.0,17.521143,11.375331,18.687872,27.179897
4047.0,13.355392,10.354885,13.012558,22.286787
4048.0,13.406129,10.446392,13.231218,22.359882
4052.0,14.343319,10.710395,13.419321,22.35143
4057.0,13.940712,9.989325,13.767734,21.59459
4058.0,13.885376,10.342813,12.539168,23.636435
4059.0,14.016835,10.0366745,13.210688,24.286556
4064.0,14.559005,10.018327,14.449462,23.061316
4068.0,14.468468,10.858367,13.06912,25.652313
4069.0,12.707832,9.321889,12.054214,21.826996
4074.0,14.225871,9.379954,13.337159,22.086243
4075.0,16.18865,11.379108,16.307013,23.646748
4077.0,17.402412,11.998829,16.88032,24.43961
4084.0,15.7300625,11.703171,15.55056,21.891344
4087.0,16.751278,11.460594,16.214262,24.561842
4090.0,14.334717,10.557144,13.518992,25.526037
4092.0,16.293634,11.625147,15.256427,25.313873
4096.0,14.283488,9.569132,13.649026,25.716997
4097.0,17.487555,11.604581,16.445293,27.000439
4098.0,18.183765,12.606955,17.089937,25.8588
4101.0,14.072432,9.997921,13.131218,25.244152
4105.0,16.282108,11.615431,15.324271,26.17328
4107.0,16.81886,11.487233,15.964209,25.60727
4108.0,16.08537,11.440918,15.563991,24.899853
4111.0,13.889029,9.708424,13.553355,21.766075
4112.0,17.127129,11.96766,16.38197,24.312336
4113.0,15.482416,10.984139,15.458516,22.615156
4114.0,18.171038,11.234377,16.756998,27.431423
4115.0,18.717459,11.773284,17.568363,28.381138
4119.0,19.196445,12.0853195,18.18846,27.078566
4120.0,14.582109,10.5475445,14.27433,23.048246
4126.0,16.159473,11.7085285,15.703279,24.060476
4127.0,16.739279,11.348197,16.479746,22.992895
4131.0,14.9464855,10.8036375,13.729244,24.024036
4133.0,14.220118,10.499567,13.385287,24.35893
4134.0,15.325243,11.032824,14.830652,21.630066
4135.0,14.936285,10.914052,14.828478,23.528828
4137.0,14.173993,9.906202,13.196528,23.932577
4138.0,14.601493,10.621625,13.71831,25.682777
4141.0,15.911955,11.2825985,15.58599,23.211132
4142.0,14.017827,9.508291,13.118909,23.447067
4147.0,14.149786,10.671413,13.379845,25.048473
4150.0,14.387832,9.792963,13.528068,23.257025
4151.0,13.023969,8.974828,12.020185,21.726604
4157.0,15.274057,11.141836,14.57964,25.655457
4165.0,15.519277,11.085879,15.108855,23.177834
4167.0,16.642992,11.452145,16.091557,24.152174
4168.0,12.364561,9.854965,11.630776,21.692186
4169.0,16.691435,11.450655,16.40722,26.32416
4173.0,13.077106,9.991524,12.414408,22.067001
4177.0,13.881993,10.707848,13.840841,22.890884
4183.0,14.073457,10.321784,13.420704,23.82017
4189.0,26.294191,15.5277,25.812761,33.93285
4190.0,16.283579,11.292261,15.769647,22.803387
4193.0,15.493363,10.834039,15.290804,22.854883
4195.0,16.33215,11.117062,15.6607,23.937525
4196.0,18.739273,11.885038,17.437399,26.117989
4203.0,15.939435,11.589209,15.3551035,24.653091
4206.0,19.026049,12.015776,18.248192,27.339901
4212.0,15.394543,11.193242,15.170579,21.093695
4213.0,13.093781,9.82141,12.326405,22.855726
4216.0,12.439863,9.219702,11.866074,22.229183
4221.0,16.190744,10.336721,17.939308,27.045666
4222.0,15.026136,10.794473,15.201218,25.659416
4225.0,15.451241,10.819944,15.137339,25.059559
4239.0,16.281258,11.660725,16.05799,24.299187
4242.0,16.169037,11.324415,15.298537,24.5017
4244.0,15.3696165,11.2175045,15.099785,22.424896
4245.0,15.293464,11.597441,14.57145,24.552944
4247.0,15.066991,10.253787,15.0393,25.232399
4257.0,16.147215,11.585437,15.428667,24.318933
4258.0,18.629011,12.857609,17.86413,28.845852
4260.0,18.181654,13.727749,17.605228,25.11144
4266.0,15.166524,11.374331,14.713729,20.475937
4268.0,13.611821,10.418762,13.154267,22.177557
4270.0,15.682775,11.538161,15.269381,24.055082
4273.0,15.787246,11.303974,15.440813,23.444551
4275.0,30.578892,15.769307,31.029085,36.80664
4280.0,15.540006,10.267711,15.428843,22.402279
4282.0,13.958601,10.171729,12.67968,23.77706
4287.0,16.035225,11.238742,15.458594,22.939981
4290.0,16.01639,10.846872,15.288202,24.403503
4292.0,14.923454,10.854452,14.193739,22.052355
4293.0,14.548238,10.520005,14.049346,21.251703
4294.0,15.534109,11.4882555,15.828773,23.05007
4295.0,14.264322,10.489291,13.734086,22.329622
4297.0,13.79801,10.446902,13.262992,22.072077
4304.0,17.54197,11.995484,17.465475,25.738356
4312.0,16.222893,11.765138,15.665506,24.971039
4314.0,13.983617,10.285534,13.893972,22.45692
4316.0,15.742707,10.845026,15.13836,26.171625
4317.0,15.710543,10.892263,15.852379,21.304688
4326.0,15.41177,10.885395,14.462241,27.77536
4327.0,28.344923,15.01868,28.93101,34.83132
4328.0,21.130112,13.054424,20.988184,29.496204
4334.0,16.609682,11.6489935,16.466196,23.00646
4336.0,15.725711,11.304197,15.421508,23.357693
4342.0,15.062501,11.124459,14.9250555,22.740149
4345.0,15.582607,11.274012,15.214646,23.743938
4351.0,17.141872,11.5772705,16.239544,24.279764
4353.0,17.320333,12.071125,16.836313,24.495098
4354.0,13.691275,10.367435,13.403113,22.053692
4361.0,19.840952,14.308742,19.736834,27.64389
4362.0,16.444498,11.221291,16.053812,24.400679
4366.0,15.203319,11.1583395,15.043266,21.909424
4370.0,21.418694,13.062316,20.80354,28.775343
4373.0,14.307706,10.90961,13.279311,22.336851
4375.0,21.698845,12.347862,21.200977,32.075222
4379.0,19.543379,12.276677,18.067793,27.463041
4380.0,16.922922,11.687699,16.636675,23.995197
4383.0,14.631034,10.898788,13.887997,20.748913
4395.0,19.05534,12.990037,17.958845,26.101377
4396.0,17.039976,11.022626,16.50698,25.812796
4400.0,14.03191,10.04928,14.271966,24.126127
4403.0,17.744295,13.133008,17.374424,24.722843
4407.0,16.345137,11.319888,16.285648,24.914345
4411.0,16.924904,11.885145,15.893732,25.410807
4416.0,15.108575,10.854571,15.237867,22.723816
4418.0,16.474815,11.266431,15.861114,25.878326
4423.0,19.256203,11.937086,20.270779,27.879011
4424.0,19.266176,11.924288,20.099998,27.850744
4430.0,19.953686,12.907233,21.636606,30.176266
4437.0,18.271776,11.592864,17.988987,27.16258
4439.0,13.946842,10.206399,13.992257,23.54822
4440.0,16.487307,11.413141,15.815603,24.126535
4443.0,18.199533,11.924876,17.631327,26.282951
4444.0,17.836445,11.954662,17.649445,27.406143
4447.0,17.46278,11.7187605,17.29554,25.758806
4450.0,14.583116,10.655396,14.573026,21.761286
4452.0,14.68622,10.627549,13.807085,26.664576
4454.0,14.683334,10.988792,14.52346,22.081545
4455.0,16.986376,11.391946,16.714888,27.471842
4460.0,15.241377,10.961306,14.784316,24.412342
4463.0,14.479051,10.569904,14.542536,23.3112
4464.0,13.992619,9.651156,13.760989,19.960487
4466.0,16.106148,10.884667,14.701683,30.156223
4472.0,14.056385,10.65968,12.894033,24.145315
4478.0,15.359481,11.438458,14.636551,27.140306
4482.0,14.692996,11.00032,14.18174,21.859177
4485.0,15.180795,10.877489,14.598981,23.392628
4486.0,16.70706,11.93046,16.338537,25.225086
4487.0,17.768953,12.878185,18.265755,25.765371
4490.0,20.785309,11.977734,19.92427,29.232443
4498.0,17.265665,12.437728,16.373213,24.413742
4500.0,13.57118,10.016603,13.564665,22.888083
4502.0,13.697152,9.541793,13.53516,23.093998
4508.0,18.79889,13.578842,17.634344,26.284996
4510.0,18.739902,13.348282,18.802654,28.20043
4514.0,14.560806,9.634448,13.911524,20.559723
4515.0,13.966609,10.018826,15.210074,25.518166
4522.0,14.252817,9.572127,13.637669,24.743368
4525.0,14.741016,10.941835,14.204765,24.637804
4539.0,15.906159,11.78635,14.500796,23.12554
4543.0,14.675854,10.511697,14.785689,22.582237
4548.0,13.478644,9.606787,12.98385,21.234896
4550.0,16.611816,11.627531,16.658272,23.164703
4551.0,15.668203,11.37905,15.196455,22.794447
4553.0,18.153774,12.939811,18.090857,25.16569
4559.0,13.557362,9.786945,12.654614,21.628815
4564.0,14.253383,10.301416,13.110109,25.215984
4567.0,16.337574,11.129045,15.88725,23.29724
4570.0,19.835308,13.555497,19.714558,28.036243
4573.0,17.157001,11.356013,16.326923,26.405529
4574.0,17.12675,11.609559,16.424273,26.046541
4575.0,21.90828,12.7988,21.180222,29.050728
4579.0,18.097618,12.674186,17.708426,24.390724
4581.0,16.440582,11.181204,15.537994,25.595802
4583.0,19.528616,14.123643,19.515944,28.073227
4585.0,17.630974,10.906425,15.838594,31.875162
