YB,mean_pred,0.025_pred,median_pred,0.975_pred
2831.0,0.22027177,0.09908579,0.23453882,0.33065242
2832.0,0.22957751,0.104859,0.23492515,0.32330924
2833.0,0.2668477,0.13187452,0.26484758,0.46486753
2834.0,0.240488,0.10401702,0.2554318,0.35777622
2835.0,0.23482305,0.10226633,0.25441208,0.3345233
2836.0,0.23300597,0.100081734,0.2622154,0.32365656
2838.0,0.21871784,0.12786157,0.20521297,0.48598406
2841.0,0.28052032,0.12174732,0.26982552,0.3806417
2844.0,0.20903291,0.10468158,0.21175587,0.3138389
2845.0,0.2675369,0.15324643,0.27991104,0.461942
2846.0,0.2211284,0.10722902,0.23197542,0.3269052
2848.0,0.26240745,0.096593685,0.2811828,0.5773632
2849.0,0.29393923,0.12678503,0.27565366,0.5618517
2851.0,0.5304768,0.26679236,0.53214985,0.9280843
2853.0,0.5292281,0.2614915,0.5202763,0.95460504
2854.0,0.2132024,0.099015675,0.2261593,0.35980308
2857.0,0.26150122,0.09575343,0.2865123,0.52285933
2858.0,0.25285396,0.088980794,0.2683311,0.6045496
2862.0,0.2511121,0.12242868,0.2508911,0.3703574
2863.0,0.23065397,0.114929445,0.24642138,0.4817482
2865.0,0.20973252,0.10749608,0.21545146,0.28834677
2868.0,0.2339487,0.108752064,0.23932543,0.44526982
2870.0,0.23403715,0.09649013,0.23759595,0.32276803
2872.0,0.24544998,0.122016296,0.26036447,0.33924294
2873.0,0.23912348,0.085413426,0.23902944,0.35989437
2875.0,0.22748019,0.11672326,0.2298078,0.3305484
2877.0,0.26175812,0.10838786,0.24213389,0.44222733
2878.0,0.2275208,0.09557408,0.22745977,0.31892133
2880.0,0.24226075,0.12136751,0.25974306,0.33652577
2881.0,0.22498345,0.09205232,0.2430526,0.38380504
2884.0,0.22968392,0.098751105,0.22446553,0.5170804
2885.0,0.20676506,0.089412995,0.2307826,0.3186816
2886.0,0.22917058,0.09990527,0.23618355,0.4598425
2887.0,0.26110727,0.13507894,0.2700664,0.46214578
2889.0,0.26603046,0.11239045,0.26020223,0.37107232
2891.0,0.22784586,0.10488296,0.23417044,0.3299502
2892.0,0.26101995,0.13597451,0.2673582,0.4835719
2894.0,0.20162357,0.09100563,0.20612085,0.31307843
2895.0,0.24906279,0.11122663,0.2565242,0.33800754
2896.0,0.24096702,0.08268405,0.23075315,0.40084273
2897.0,0.29132864,0.13751829,0.30123723,0.4624454
2899.0,0.2016018,0.11749757,0.19643585,0.33328196
2900.0,0.21450268,0.08376014,0.22462822,0.33857256
2901.0,0.22018741,0.097905956,0.23680127,0.47206196
2902.0,0.23979436,0.12094994,0.24608867,0.34273365
2903.0,0.1880954,0.09356383,0.19493452,0.3144034
2905.0,0.2514314,0.1160697,0.24992895,0.36806142
2906.0,0.23031396,0.099058695,0.21944787,0.36490464
2907.0,0.27521273,0.10916104,0.265142,0.43169737
2908.0,0.2700341,0.118899204,0.2808695,0.4893998
2909.0,0.26624504,0.12990393,0.2684793,0.3844912
2910.0,0.24631852,0.119343705,0.25364575,0.377319
2911.0,0.24738511,0.11793927,0.23520611,0.3545297
2912.0,0.24438353,0.10597608,0.24572524,0.47431168
2913.0,0.20430884,0.096512705,0.20237297,0.33273402
2915.0,0.22775736,0.103239104,0.23601753,0.4760354
2917.0,0.2392535,0.110881954,0.25649622,0.4580931
2918.0,0.265216,0.0992707,0.28022796,0.50050616
2919.0,0.17146535,0.09297529,0.18946114,0.31674567
2920.0,0.24516918,0.10769376,0.27249047,0.4592317
2925.0,0.22775605,0.07830081,0.23289312,0.36939454
2926.0,0.2645961,0.13365771,0.27575433,0.47483182
2927.0,0.27402017,0.14817794,0.2710358,0.53336257
2928.0,0.14942607,0.083985075,0.15736903,0.32707274
2929.0,0.22106405,0.100660436,0.24063607,0.33130577
2930.0,0.2218516,0.10026944,0.24349111,0.32917756
2935.0,0.23809299,0.11654957,0.2406977,0.3236295
2940.0,0.2628744,0.12745936,0.2764379,0.45299113
2941.0,0.21109734,0.09045364,0.22448541,0.31738317
2943.0,0.19494234,0.095838554,0.2203968,0.3293308
2944.0,0.2297549,0.1060165,0.23514512,0.32404995
2945.0,0.1964189,0.09962667,0.2063478,0.32427752
2947.0,0.26413834,0.11462003,0.27068028,0.37695077
2948.0,0.20512071,0.09148354,0.19855021,0.3206361
2949.0,0.25638333,0.09886237,0.26157588,0.35289183
2951.0,0.25092432,0.09622864,0.25746801,0.47458467
2952.0,0.19097836,0.10080829,0.20753849,0.44467542
2953.0,0.29927632,0.119712956,0.29915637,0.5871086
2956.0,0.19942059,0.115541615,0.19442433,0.31141943
2957.0,0.24590573,0.115006,0.25599352,0.3484498
2960.0,0.19678736,0.10556178,0.20459415,0.32806745
2961.0,0.25986677,0.11281369,0.27050346,0.365024
2962.0,0.2416152,0.12115932,0.23476127,0.46781462
2965.0,0.18855229,0.09306074,0.1938099,0.29344514
2966.0,0.24932693,0.1409069,0.23623775,0.35054615
2967.0,0.2590707,0.1502756,0.2847283,0.48633245
2970.0,0.2325611,0.10434257,0.2446171,0.3678352
2971.0,0.23997413,0.10592366,0.2564649,0.36928004
2972.0,0.25954327,0.113916524,0.26202857,0.3693248
2973.0,0.22964099,0.11564401,0.23753367,0.36731216
2974.0,0.16831385,0.08826253,0.18806504,0.2970877
2975.0,0.18458748,0.09804885,0.17960566,0.28776968
2977.0,0.16252285,0.09713371,0.1649426,0.26399007
2978.0,0.19341256,0.09950057,0.2059822,0.35252553
2981.0,0.221557,0.10995328,0.23964578,0.3329575
2984.0,0.2260239,0.10806184,0.23542939,0.44451192
2986.0,0.12356264,0.08165664,0.11676932,0.20169607
2989.0,0.24128622,0.11048562,0.25662598,0.47297025
2991.0,0.1496178,0.07643868,0.15891661,0.28842217
2992.0,0.18156162,0.09470311,0.17872636,0.25483125
2995.0,0.24936792,0.12151967,0.265801,0.48662958
2997.0,0.22838418,0.116714075,0.24445905,0.4207886
3001.0,0.238881,0.102517076,0.25561762,0.46323323
3004.0,0.22363721,0.1017724,0.24633662,0.46565187
3005.0,0.23419772,0.12009004,0.2344497,0.5388181
3006.0,0.21121174,0.09904385,0.22517782,0.43813914
3007.0,0.27448386,0.12571141,0.251148,0.33157265
3008.0,0.20658669,0.0874341,0.21292192,0.32240105
3009.0,0.104422316,0.06485884,0.10610796,0.2892692
3010.0,0.19486147,0.110220365,0.1806338,0.27307522
3012.0,0.14375722,0.08170113,0.139394,0.26760495
3014.0,0.1947712,0.1184282,0.17193441,0.29044458
3015.0,0.13863114,0.06882392,0.14473967,0.26769164
3017.0,0.24022263,0.12699129,0.22696488,0.33291417
3018.0,0.14374885,0.08287732,0.14571872,0.3152366
3019.0,0.19459945,0.10781944,0.18493585,0.2667077
3020.0,0.15189932,0.085391715,0.14321156,0.32146952
3021.0,0.1357949,0.069513015,0.13984309,0.26544106
3022.0,0.1502387,0.08871426,0.14747676,0.2986053
3023.0,0.20490585,0.09621252,0.22394821,0.32458207
3024.0,0.16255686,0.08784333,0.16471289,0.2601281
3025.0,0.14323537,0.08821978,0.13319308,0.30502835
3027.0,0.16573784,0.08879157,0.1640131,0.2528745
3028.0,0.14426424,0.07937385,0.14482707,0.2624541
3031.0,0.19313382,0.094362624,0.18715313,0.31190726
3032.0,0.20638193,0.092974715,0.21595766,0.30781195
3035.0,0.04513124,0.019485297,0.045673337,0.20419861
3036.0,0.052112002,0.01981764,0.04404886,0.21668038
3037.0,0.051075023,0.024060046,0.043925233,0.20387642
3038.0,0.046376757,0.018682895,0.04845301,0.2640457
3039.0,0.050043803,0.016008958,0.04355133,0.23619922
3040.0,0.046803817,0.02001846,0.043274116,0.21500336
3041.0,0.049917895,0.029463716,0.048182927,0.21209162
3042.0,0.052967384,0.024964357,0.04839398,0.20512961
3043.0,0.06693179,0.03506632,0.08039585,0.21287394
3045.0,0.036999006,0.014223713,0.042861372,0.21597557
3046.0,0.05585074,0.023698598,0.07249739,0.21946049
3047.0,0.57389957,0.23935924,0.6446664,1.0044788
3048.0,0.2753014,0.11475062,0.28260887,0.4565404
3049.0,0.07238969,0.020575872,0.09485948,0.28835684
3050.0,0.5972278,0.26960605,0.62057436,0.98013896
3051.0,0.5810023,0.25771886,0.59418553,1.0062637
3053.0,0.06142064,0.028517077,0.07068664,0.231298
3054.0,0.084818505,0.02566042,0.09010758,0.24509147
3055.0,0.08368639,0.023762727,0.09727267,0.28238317
3056.0,0.27618346,0.11629481,0.29641375,0.48279482
3057.0,0.37018162,0.11328883,0.35831136,0.6256129
3058.0,0.060126245,0.02923718,0.07479597,0.22340068
3059.0,0.052618094,0.0181491,0.07904148,0.2267022
3060.0,0.453387,0.22476763,0.44690037,0.99876976
3062.0,0.70023066,0.26694658,0.7352477,1.083251
3063.0,0.27565277,0.11486725,0.28893435,0.5117128
3064.0,0.051805634,0.027240442,0.06774437,0.22472599
3065.0,0.34664902,0.11972923,0.36494714,0.70630276
3066.0,0.18801555,0.08770682,0.20046273,0.45439857
3067.0,1.2601147,0.3633809,1.4827455,1.915913
3068.0,0.38326392,0.15314594,0.42089102,0.65520805
3070.0,0.32691446,0.09660624,0.34737375,0.63348573
3071.0,0.38318747,0.14073762,0.39309794,0.6551474
3072.0,0.28469113,0.13495988,0.29886353,0.46939686
3073.0,0.28720397,0.118247025,0.3035085,0.6165277
3075.0,0.27449125,0.11854225,0.29561964,0.57724845
3076.0,0.063285686,0.021654423,0.07042961,0.2255491
3077.0,0.047030736,0.016505407,0.06911052,0.22179988
3078.0,0.058877658,0.027326357,0.070654996,0.21517584
3079.0,0.38976216,0.19804648,0.4100752,0.66683203
3080.0,0.23258929,0.12772253,0.24336748,0.51954556
3081.0,0.2700923,0.10714321,0.28161484,0.6078534
3082.0,0.07740039,0.031205136,0.09307422,0.21484476
3083.0,0.0798298,0.031616174,0.09810925,0.22302113
3084.0,0.06535987,0.021124158,0.07239314,0.23933862
3085.0,0.051585484,0.027788116,0.069089234,0.22531071
3087.0,0.04832883,0.0172707,0.065638974,0.2282073
3088.0,0.26011676,0.124455124,0.29260814,0.49526227
3089.0,0.05587312,0.020818174,0.07892453,0.2207106
3090.0,0.6145993,0.31075233,0.63473433,0.98053384
3093.0,1.1538659,0.42512912,1.3429371,1.9376061
3095.0,0.28642273,0.14228086,0.32648733,0.55872273
3097.0,0.5603458,0.29909676,0.59611976,0.9944822
3098.0,0.39713496,0.14615567,0.42141768,0.7126894
3099.0,0.085383534,0.0296122,0.09995265,0.28949502
3101.0,0.05036664,0.01921475,0.0727971,0.21926528
3103.0,0.090469785,0.028006189,0.09965424,0.27208832
3104.0,0.0637734,0.022256859,0.085133284,0.21945871
3107.0,0.07932841,0.026860291,0.084957756,0.21944287
3108.0,1.1356251,0.3853984,1.2012198,1.8458534
3110.0,0.69989634,0.34020227,0.80192435,1.0417802
3113.0,0.066510014,0.022821771,0.0923203,0.23348936
3116.0,0.34637153,0.13570634,0.3333315,0.49018025
3117.0,0.05903612,0.02128189,0.08281299,0.22586581
3119.0,0.31757873,0.14215016,0.32513905,0.47910562
3121.0,0.048339788,0.018489474,0.07120394,0.22997685
3122.0,0.7371711,0.33593836,0.8189988,1.033645
3123.0,0.07654767,0.032719195,0.07885405,0.2088467
3124.0,0.7512215,0.38448605,0.70125574,1.1888652
3125.0,0.7346582,0.32614946,0.6559481,1.1739937
3126.0,0.045521315,0.018963391,0.06856067,0.21930054
3127.0,0.7724205,0.38296595,0.75875866,1.219523
3128.0,0.6235409,0.321903,0.5989798,1.0636668
3129.0,0.29602122,0.14103754,0.33001575,0.5746349
3130.0,0.7255723,0.20478842,0.70993274,1.2857988
3131.0,0.5621038,0.34313425,0.5530214,0.98108214
3132.0,0.29762298,0.13038829,0.3168799,0.588523
3134.0,0.33472407,0.16795653,0.37636092,0.5270801
3136.0,0.36395204,0.16834548,0.39218882,0.5445325
3138.0,0.8468277,0.48626032,0.8158815,1.2420596
3140.0,0.5702279,0.29283032,0.5584017,1.0584806
3142.0,0.080745295,0.023094175,0.098783165,0.27050447
3143.0,0.33854967,0.18949743,0.35535112,0.69814354
3144.0,0.30179638,0.12889421,0.31939515,0.49069914
3145.0,0.808283,0.3765583,0.8426546,1.252814
3146.0,0.26794186,0.12935007,0.2930239,0.5199655
3147.0,0.35601264,0.15535234,0.37306395,0.48103225
3148.0,0.5503811,0.2962825,0.52719986,0.99076915
3150.0,0.3141701,0.14529355,0.33048585,0.50297976
3151.0,0.30793276,0.13927753,0.3295116,0.54782605
3152.0,0.5340506,0.2382794,0.5252596,0.984519
3153.0,0.23302823,0.10427185,0.26013365,0.47325897
3155.0,0.5015837,0.17865586,0.51708704,0.925237
3157.0,0.066097975,0.030470027,0.0730098,0.21466695
3158.0,0.051020253,0.01924878,0.074148774,0.22013684
3160.0,0.3056526,0.14034358,0.34410608,0.5660215
3161.0,0.39669207,0.16746765,0.43164015,0.59634066
3162.0,0.3287562,0.14583038,0.3472793,0.5267323
3163.0,0.081655286,0.026092833,0.08847343,0.2536371
3164.0,0.0681714,0.029984867,0.08306057,0.20572035
3165.0,0.32022628,0.16540372,0.3263537,0.5113914
3166.0,0.904702,0.45732135,0.85368663,1.6620159
3168.0,0.06379079,0.024102371,0.08606059,0.2300274
3169.0,0.32284588,0.14569242,0.34259632,0.5143608
3170.0,0.086741485,0.028951202,0.09201526,0.21650636
3171.0,0.28404823,0.13237472,0.29597014,0.54216105
3172.0,0.32427287,0.14362231,0.3532022,0.5600846
3173.0,0.046587,0.018253673,0.070722915,0.21962887
3174.0,1.4859082,0.3927069,1.690052,2.0704558
3175.0,0.0633314,0.028475083,0.075096026,0.22196494
3176.0,0.04591927,0.019292178,0.06724522,0.2211945
3179.0,0.3124105,0.13064219,0.33226582,0.7776151
3180.0,0.33695975,0.19883394,0.35360888,0.8230004
3181.0,0.429607,0.15883584,0.44700256,0.6843936
3182.0,0.046798173,0.01994811,0.07630512,0.24654925
3183.0,0.05694388,0.026184805,0.07641472,0.2422549
3186.0,0.26599166,0.13270909,0.30807337,0.60558337
3188.0,0.27178574,0.12825923,0.30532393,0.490363
3190.0,0.5536935,0.29980195,0.5863399,0.99927044
3192.0,0.21653384,0.10473823,0.25392425,0.4860466
3193.0,0.060360912,0.02807476,0.07526268,0.23914245
3195.0,0.32619438,0.12810993,0.36535576,0.6329858
3196.0,0.24641019,0.113450795,0.26266196,0.49103406
3199.0,0.07067094,0.026146166,0.10166892,0.22771034
3200.0,0.34553692,0.1707243,0.37081343,0.58137167
3201.0,0.06475674,0.031670928,0.08147287,0.20746171
3202.0,0.054456767,0.03283721,0.07347297,0.22362818
3204.0,0.075414464,0.038054556,0.09829852,0.21927156
3205.0,0.36661047,0.18996479,0.36139464,0.58258873
3206.0,0.25795865,0.14053313,0.25116944,0.49691564
3207.0,0.070085615,0.025192237,0.09178275,0.2559737
3209.0,0.25964794,0.12861499,0.2845423,0.52784944
3210.0,0.33008096,0.1723572,0.33504674,0.5699569
3211.0,0.07183737,0.026750745,0.08906846,0.23478606
3212.0,0.078856304,0.042400897,0.08741466,0.20703736
3214.0,0.059023973,0.024831267,0.087049626,0.22309439
3215.0,0.19394365,0.11353002,0.22660553,0.43754888
3216.0,0.072205134,0.025965068,0.078532785,0.23388474
3219.0,0.08060161,0.027014589,0.10674071,0.27463764
3220.0,0.2066104,0.11478337,0.1973692,0.47935855
3222.0,0.066461906,0.023549546,0.08638754,0.22518791
3223.0,0.063191935,0.026315846,0.074003085,0.22782771
3224.0,0.45673501,0.19296333,0.49957052,0.75729233
3226.0,0.06496665,0.02654029,0.076488525,0.22518963
3227.0,0.052761957,0.025855783,0.07762212,0.21973161
3229.0,0.07678002,0.026202353,0.1060194,0.28758556
3230.0,0.063358836,0.027989078,0.074306704,0.22861873
3231.0,0.07163393,0.037618384,0.0825244,0.21008742
3232.0,0.062466376,0.03322551,0.08111632,0.23833755
3233.0,0.07194315,0.02554074,0.10390997,0.23555632
3234.0,0.048324093,0.01976354,0.075704575,0.2202787
3235.0,0.047122657,0.019860985,0.076242514,0.21701355
3236.0,0.065564714,0.03458258,0.08518201,0.2091097
3237.0,0.057019133,0.025315994,0.08518498,0.21966721
3238.0,0.63445556,0.32685515,0.7309078,1.0037706
3240.0,0.07221171,0.03587959,0.08975135,0.2578836
3241.0,0.08004308,0.02605069,0.109830454,0.2867283
3242.0,0.26004714,0.11761789,0.29215905,0.58799833
3243.0,0.06554327,0.028084517,0.09385132,0.2215532
3245.0,0.3377696,0.16895281,0.3391792,0.6348374
3247.0,0.2875648,0.1413743,0.31315136,0.51496357
3248.0,0.623543,0.33152238,0.6980159,0.99857324
3250.0,0.046479553,0.022822957,0.07272248,0.21634947
3251.0,0.06912215,0.023155307,0.09634212,0.23889178
3252.0,0.07848029,0.04139692,0.088390134,0.20662071
3253.0,0.04990474,0.025699494,0.07293335,0.21590099
3254.0,0.27031505,0.12804547,0.290073,0.58258367
3255.0,0.27603188,0.12641436,0.32437733,0.56188047
3256.0,0.064870454,0.033609357,0.085678525,0.20877512
3257.0,0.061968878,0.025937578,0.09611013,0.2294011
3258.0,0.28182647,0.16744336,0.2640617,0.51736933
3259.0,0.34013656,0.12149427,0.3576651,0.698948
3260.0,0.07835097,0.0356,0.10290383,0.21115442
3265.0,0.26458985,0.12627104,0.2830605,0.54783034
3267.0,0.077784844,0.035595704,0.08724695,0.20597468
3268.0,0.3361775,0.12289073,0.35924724,0.6964965
3269.0,0.0577326,0.0254186,0.070711315,0.21426696
3270.0,0.21356003,0.10696235,0.2422543,0.5430236
3272.0,0.059672464,0.028060796,0.074319884,0.2288952
3274.0,0.073817074,0.026759515,0.108385764,0.24462964
3276.0,0.26603967,0.12554823,0.28235525,0.48210242
3278.0,0.5647474,0.30312032,0.57449716,0.98764664
3280.0,0.30462357,0.14668445,0.3271824,0.5164955
3282.0,0.33078068,0.14871272,0.3544495,0.58243656
3283.0,0.076378286,0.036825143,0.08533149,0.20570523
3284.0,0.28530896,0.1282445,0.29330748,0.581839
3286.0,0.048726674,0.023842094,0.07487714,0.21946095
3287.0,0.07251956,0.035910923,0.080830075,0.21732308
3289.0,0.31656948,0.12918238,0.35820597,0.5352527
3291.0,0.27886027,0.13041674,0.30838954,0.5209283
3292.0,0.058248904,0.02648365,0.08511658,0.22028269
3293.0,0.3037186,0.13119248,0.31308255,0.4661337
3294.0,0.35945544,0.12433121,0.38860276,0.6047207
3295.0,0.30082703,0.13345365,0.3166842,0.45768914
3308.0,0.18936814,0.08580713,0.20763245,0.37016848
3310.0,0.23596641,0.1160697,0.25100198,0.36174142
3311.0,0.26119858,0.12554327,0.25005856,0.4523196
3321.0,0.78906506,0.39028105,0.75244284,1.6042664
3335.0,0.7394942,0.3404266,0.7228442,1.4047376
3347.0,1.1095283,0.4240734,1.0859424,1.8306566
3350.0,0.8205551,0.4090371,0.7561927,1.4377457
3355.0,0.780683,0.38528776,0.7841484,1.5931895
3357.0,0.7144583,0.34756666,0.6808873,1.5727497
3359.0,0.56041723,0.4083864,0.55415905,1.1043613
3360.0,0.3736505,0.18387748,0.41297966,0.65671414
3362.0,0.75544083,0.41821593,0.7266817,1.0470734
3365.0,0.41061383,0.2160117,0.4260236,0.6780755
3366.0,0.45364374,0.26290426,0.48782337,0.7189159
3370.0,0.6412536,0.32102355,0.66468495,0.9720368
3375.0,0.37006015,0.19334565,0.39256752,0.6725074
3379.0,0.8554453,0.40438342,0.82676566,1.6377479
3381.0,0.38904998,0.17054164,0.39816073,0.67282045
3383.0,0.2494571,0.12223041,0.24872212,0.36104825
3389.0,0.3932827,0.21261004,0.411351,0.6515746
3403.0,0.40214744,0.20428385,0.4134019,0.6886049
3405.0,1.0531166,0.5256238,1.0143148,1.8391812
3407.0,0.830245,0.39006603,0.81327355,1.6674865
3410.0,0.33790398,0.19635329,0.3424674,0.5791206
3412.0,0.18368156,0.08806009,0.19056131,0.32776368
3413.0,0.3936887,0.2287444,0.40534306,0.6442506
3417.0,0.22873622,0.115216196,0.21377474,0.47197843
3418.0,0.17129804,0.09094098,0.18773931,0.3215996
3424.0,0.1957552,0.08402778,0.20344386,0.33188173
3425.0,0.7839808,0.37424082,0.77038634,1.3808914
3429.0,0.43880516,0.1986486,0.42921627,0.7377621
3432.0,0.39314947,0.21106878,0.36335102,0.7899868
3437.0,0.68992734,0.34883028,0.66252095,1.1904303
3438.0,0.43800244,0.21886043,0.46480906,0.687023
3439.0,0.38677838,0.19214797,0.42501202,0.6767755
3442.0,0.8792593,0.37738457,0.84961045,1.306209
3445.0,0.98613465,0.24263524,1.0222206,1.5575289
3450.0,0.38423604,0.20588769,0.40127608,0.74496245
3453.0,0.30146727,0.18594542,0.30772096,0.6273287
3454.0,0.46440482,0.22606918,0.4619853,0.94489187
3456.0,0.41781104,0.23862138,0.431437,0.75927365
3466.0,0.767946,0.37865323,0.74140084,1.4138205
3467.0,0.276175,0.105207965,0.27205893,0.42436257
3472.0,0.38162297,0.16581802,0.4103524,0.7447592
3475.0,0.9713417,0.546909,0.89875996,1.529176
3477.0,1.1243795,0.37307292,1.1346668,1.8257943
3478.0,0.7447957,0.3838045,0.6883939,1.4347568
3482.0,0.40940005,0.24643607,0.4175059,0.7775747
3485.0,0.4800888,0.26124004,0.54385304,0.7537602
3486.0,0.17378339,0.10236926,0.17030984,0.34830084
3488.0,0.36284527,0.18077669,0.40848637,0.7044508
3489.0,0.39331266,0.21036991,0.40670186,0.7086474
3490.0,0.3940349,0.22704704,0.4108431,0.7085001
3491.0,0.39256948,0.22799233,0.42189375,0.7004522
3493.0,0.40267622,0.23165613,0.40448108,0.7754246
3494.0,0.38757053,0.23385194,0.38346395,0.6868557
3498.0,0.20083675,0.09167508,0.19283052,0.32609275
3500.0,0.22768085,0.1253348,0.21334352,0.3145137
3503.0,0.5106547,0.25906911,0.57348484,0.81275606
3506.0,0.3537119,0.1520578,0.35702115,0.5503531
3511.0,0.34283173,0.16987985,0.33966923,0.55334705
3512.0,0.3387207,0.19162239,0.34008744,0.5399265
3520.0,0.42298517,0.15062945,0.43454844,0.5874223
3521.0,0.32103,0.1739363,0.32112268,0.532894
3523.0,0.5166832,0.26937348,0.50491506,0.94160694
3526.0,0.16324663,0.09257844,0.15918802,0.30602267
3534.0,0.18804796,0.11202833,0.18507631,0.33343568
3536.0,1.0393013,0.43509847,1.1084449,1.7762449
3539.0,0.9182275,0.5124088,0.8811786,1.4369287
3542.0,0.29510918,0.13009445,0.31013247,0.5295201
3548.0,0.9987459,0.4759724,0.94215006,1.7077615
3557.0,0.9766154,0.4205974,0.9470128,1.8770169
3559.0,0.41293636,0.22098105,0.43703565,0.79652935
3564.0,0.18725747,0.07750456,0.18297054,0.3539055
3566.0,0.3808907,0.15300332,0.4004425,0.5155771
3568.0,0.8872257,0.43459275,0.91313595,1.6400557
3574.0,0.18937024,0.11631491,0.18664713,0.3154349
3575.0,0.032167833,0.01414922,0.03525719,0.22984694
3578.0,0.44436607,0.21261902,0.48590645,0.80911493
3579.0,1.1833498,0.54620695,1.2358282,1.7832391
3580.0,0.93951863,0.43508658,0.98410696,1.9220672
3582.0,0.19541411,0.0920942,0.19847222,0.30557096
3587.0,1.0180049,0.52067846,1.009628,1.4674582
3588.0,0.87539864,0.3836803,0.8485893,1.6145718
3593.0,0.93583435,0.44814697,0.8995585,1.5638853
3600.0,1.0022414,0.42906755,1.024526,1.8118845
3601.0,0.9482524,0.44115382,0.9277843,1.611475
3603.0,0.888931,0.4125419,0.938022,1.7980403
3604.0,0.92173475,0.4945278,0.9491966,1.8117838
3608.0,1.0061084,0.47922847,0.9493589,1.8270268
3611.0,0.3703732,0.21592566,0.38036162,0.7067497
3615.0,1.008018,0.5078643,1.0117252,1.5733697
3619.0,1.0979608,0.511517,1.0310105,1.9244684
3622.0,1.1127717,0.22280203,1.0894669,1.6292086
3624.0,0.492205,0.25344443,0.5004705,0.87138855
3630.0,0.55844575,0.31725597,0.57226914,0.8764233
3635.0,1.1351362,0.44726837,1.1945072,1.8683541
3637.0,0.5085601,0.26902804,0.521381,0.80493265
3639.0,0.53137803,0.2864435,0.52755773,0.8594746
3641.0,1.0636047,0.4302496,1.0249536,1.7846615
3645.0,1.0199023,0.42108542,1.076772,1.7561064
3653.0,0.55344576,0.28047496,0.565552,1.0133952
3654.0,0.4372988,0.2167065,0.45810512,0.7690375
3658.0,0.489054,0.22715837,0.49024454,0.8380745
3663.0,0.16338556,0.080393955,0.16288516,0.32536292
3667.0,0.4962449,0.22814213,0.51180434,0.94945025
3668.0,0.51503706,0.24313815,0.5273412,0.9416444
3671.0,0.93396026,0.294115,0.9638261,1.7650367
3674.0,0.5811693,0.24003778,0.6351008,0.88726336
3677.0,0.45663446,0.2677657,0.44297037,0.7895952
3679.0,1.0213832,0.39381796,1.0543586,1.9818696
3681.0,1.0853227,0.3620697,1.137116,1.9577519
3683.0,0.17721018,0.081547305,0.17852686,0.29043487
3684.0,0.9165561,0.31959304,0.9896588,1.7535185
3689.0,0.48876145,0.20477,0.53393775,0.9943411
3692.0,0.53690034,0.31072375,0.5082707,0.9195708
3696.0,0.18238522,0.0875163,0.19411795,0.29090863
3698.0,0.24393371,0.1274003,0.24599351,0.4434022
3699.0,0.2061752,0.10733318,0.20978059,0.29859585
3702.0,0.42322516,0.19774094,0.42833447,0.8334151
3703.0,0.5113084,0.2506907,0.48921257,0.92484456
3704.0,0.6073767,0.30683538,0.60780054,1.0881692
3705.0,0.6335974,0.346154,0.63479495,1.0439898
3711.0,0.51612186,0.26946032,0.5245227,0.84748316
3713.0,0.50302136,0.2671049,0.5078532,0.9518848
3715.0,0.7275637,0.34842744,0.7010974,1.0508146
3717.0,0.881747,0.4598753,0.8630992,1.3440034
3722.0,0.8248811,0.45006,0.8018285,1.3046016
3723.0,0.64956546,0.23972045,0.659921,0.96889526
3728.0,0.5513447,0.3300861,0.5295794,1.0021265
3730.0,1.3473084,0.43212005,1.2982616,2.1868255
3732.0,0.6875675,0.27354148,0.6313659,0.985013
3735.0,0.66793764,0.3383379,0.6308561,1.0527813
3739.0,0.35257304,0.16208772,0.3962949,0.60409
3742.0,0.538685,0.25320917,0.53944963,0.954248
3747.0,1.1391089,0.445922,1.1907768,1.9612501
3750.0,0.7763349,0.38974345,0.81345403,1.2395655
3754.0,0.9268217,0.42851186,0.91398937,1.6388264
3759.0,0.82006264,0.37091014,0.8544724,1.4140496
3765.0,0.431937,0.210661,0.44020352,0.6198813
3766.0,0.47210595,0.27899003,0.48135385,0.8023294
3772.0,0.6156963,0.28944588,0.6279441,0.98721373
3780.0,0.86787766,0.37703994,0.92085564,1.7503395
3785.0,1.4777908,0.51311356,1.4153869,2.1610854
3791.0,0.51711935,0.244658,0.56294036,0.95085907
3796.0,0.42497683,0.23635377,0.40347812,0.85270303
3800.0,0.54538447,0.15483756,0.5018477,0.89672
3802.0,0.91390294,0.38368306,0.8560307,1.8978242
3803.0,0.9294428,0.49185768,0.815713,1.3683283
3809.0,0.3912386,0.20802312,0.37686893,0.6241862
3813.0,0.42741835,0.22442469,0.44377583,0.72585136
3818.0,0.49613693,0.24995598,0.4764377,0.9239982
3820.0,0.5333917,0.30489424,0.5595672,1.0721804
3822.0,0.4842997,0.24706633,0.47327563,0.92099375
3827.0,0.21412657,0.07938669,0.20777245,0.34242752
3829.0,0.9775418,0.5032499,0.98645735,1.6602591
3842.0,0.37528452,0.20957492,0.38196924,0.63817006
3844.0,0.8060224,0.43418363,0.83122194,1.3568897
3845.0,0.77011186,0.36709458,0.7559615,1.2699339
3847.0,0.42643958,0.20619425,0.43819073,0.7497509
3848.0,0.41425768,0.23807831,0.3920927,0.86514616
3853.0,0.4751028,0.2399728,0.4818796,0.93081164
3854.0,0.53222954,0.26724344,0.5807814,0.8781827
3855.0,1.2408702,0.48064598,1.2325193,2.0090446
