YB,mean_pred,0.025_pred,median_pred,0.975_pred
3062.0,30.028875,16.002504,37.342903,58.88117
3063.0,22.163269,15.548361,26.569141,50.354137
3064.0,29.873343,20.405973,32.448513,48.981953
3065.0,23.769161,17.419333,31.40996,54.733013
3066.0,35.323822,20.790443,36.513153,50.76963
3067.0,27.787823,16.46322,26.94246,48.94613
3068.0,26.938217,16.5995,29.537806,48.757973
3070.0,24.04799,17.406178,31.542395,57.94477
3071.0,35.165546,18.201641,36.605022,47.50856
3072.0,24.452314,15.617438,25.155615,48.26543
3073.0,24.444513,15.713956,29.545221,52.657207
3075.0,31.364649,18.641863,34.498962,58.878975
3076.0,31.947903,20.17604,35.11747,58.899105
3077.0,27.436388,18.280476,28.403458,48.89093
3078.0,40.721886,21.303354,39.91662,56.88637
3079.0,32.65373,19.121773,33.868137,56.238194
3080.0,25.900957,17.673603,24.634455,48.08247
3081.0,25.16346,19.409641,31.37248,56.819923
3082.0,25.22139,17.269098,27.542133,47.399204
3083.0,25.387722,16.726822,28.462278,47.36261
3084.0,32.208298,18.86214,33.26235,58.651245
3085.0,27.721516,19.088861,30.11388,49.120728
3087.0,32.130737,18.301487,34.29634,48.46421
3088.0,27.976109,17.12962,31.497583,47.100548
3089.0,28.016626,17.69466,32.168015,46.826694
3090.0,35.19321,19.463963,36.155354,56.24353
3093.0,38.253567,18.855312,36.616474,57.447033
3095.0,27.914278,16.956892,32.113556,46.524513
3097.0,31.443811,18.84597,31.610806,58.138275
3098.0,21.494865,16.973642,26.943779,57.393414
3099.0,28.848598,18.737823,32.553505,59.77266
3101.0,26.958466,18.020842,32.801857,46.74633
3103.0,25.3947,15.133477,29.553999,56.90398
3104.0,26.813152,17.588005,31.786657,53.982037
3107.0,39.340862,17.538382,43.278896,68.30524
3108.0,28.313976,20.193367,30.263876,59.847748
3110.0,24.77228,15.213336,30.267756,54.85437
3113.0,27.60518,16.018372,30.096273,46.16182
3116.0,21.276655,15.203707,24.072702,46.158813
3117.0,25.661236,18.058949,26.324993,46.043545
3119.0,27.133686,17.099321,29.616997,47.11571
3121.0,27.502085,18.348858,28.080793,48.63993
3122.0,22.374174,15.808001,26.468468,57.164616
3123.0,34.494343,20.045248,36.34558,56.116592
3124.0,31.274393,19.440784,33.531445,47.7639
3125.0,37.412945,26.854677,39.991394,50.15068
3126.0,27.920527,18.71347,30.422726,47.884697
3127.0,36.070942,19.740921,37.189957,56.610706
3128.0,27.865034,17.761736,30.217583,47.06207
3129.0,27.222786,17.30769,28.734161,45.949276
3130.0,45.763897,27.802816,47.573143,56.1474
3131.0,36.59425,22.864504,38.858097,48.455708
3132.0,31.554731,18.383757,35.598625,57.879932
3134.0,29.174751,17.544533,32.308758,47.22354
3136.0,25.259434,16.953766,27.480478,47.312393
3138.0,36.70021,26.049376,38.604893,48.93569
3140.0,35.59929,18.532042,36.310703,56.568214
3142.0,25.732067,18.360016,29.814117,57.62852
3143.0,32.143177,18.497723,34.457573,58.725155
3144.0,38.502922,21.431046,39.88459,56.929325
3145.0,22.500315,16.455086,29.109093,47.134598
3146.0,38.22775,20.009508,38.771355,52.055412
3147.0,25.69521,16.41313,28.012753,47.278904
3148.0,34.48562,19.117435,35.342724,57.422123
3150.0,41.818714,27.954418,43.73087,50.801506
3151.0,35.526516,20.171442,37.083298,56.74646
3152.0,45.63374,30.782179,47.208054,55.514153
3153.0,30.94632,17.965925,33.93619,46.65125
3155.0,48.65358,26.688951,51.771282,63.698433
3157.0,36.121822,21.551691,37.280235,60.522152
3158.0,25.546621,18.496328,26.669973,47.397026
3160.0,26.611801,17.645384,27.367971,46.11822
3161.0,24.38572,16.02983,25.120941,49.14622
3162.0,33.12118,19.261307,33.32002,56.646446
3163.0,30.334782,16.97742,34.861313,59.135803
3164.0,25.498972,17.93083,27.482471,47.408737
3165.0,35.31612,20.10909,37.028492,48.09046
3166.0,31.120209,20.50992,29.47243,48.843964
3168.0,30.768213,18.100096,36.415237,46.45192
3169.0,36.204056,18.046759,38.79122,47.901134
3170.0,41.089436,17.769918,46.802307,69.76154
3171.0,31.699589,18.07439,34.78456,45.610435
3172.0,30.998495,17.765959,36.2177,45.916958
3173.0,28.394552,18.063234,30.512383,46.611458
3174.0,31.531864,17.71104,32.049477,54.422768
3175.0,28.080744,17.805895,31.184513,47.760693
3176.0,29.982702,18.519178,32.34625,46.254467
3179.0,34.515938,22.33793,36.417793,57.49296
3180.0,41.85792,22.40035,42.54218,65.629684
3181.0,42.27726,16.768986,48.713387,72.566
3182.0,28.527004,17.980549,27.603718,48.508995
3183.0,27.038332,18.156052,27.659773,49.56619
3186.0,34.461567,21.402178,35.33627,49.57813
3188.0,22.921097,16.53902,31.667583,54.476604
3190.0,33.21,18.652105,32.601437,60.97194
3192.0,31.880564,18.290577,32.032562,47.288002
3193.0,29.059074,18.547794,32.54031,48.684895
3195.0,54.859688,28.582438,54.62121,67.790596
3196.0,48.581387,29.653902,48.968544,61.421673
3199.0,22.122046,16.137594,29.11356,47.07173
3200.0,34.521133,16.676092,35.560387,48.275528
3201.0,31.364756,20.164946,34.423473,48.252464
3202.0,29.435003,20.078932,33.079247,48.095238
3204.0,27.244864,16.247736,29.921528,46.831245
3205.0,29.773092,15.588577,33.461082,47.50539
3206.0,52.9526,32.613968,53.84538,72.14906
3207.0,24.742872,17.798758,33.51756,55.882206
3209.0,47.11937,30.582876,47.214905,55.8576
3210.0,35.62065,22.239895,38.33081,48.62018
3211.0,32.15254,20.189962,35.382,63.924343
3212.0,39.019154,21.58824,40.594185,57.689648
3214.0,31.296072,18.185558,32.123028,46.498745
3215.0,32.210575,20.710732,32.748894,46.543858
3216.0,34.54428,20.340696,35.644463,63.704697
3219.0,22.132097,16.34863,30.373365,56.083035
3220.0,40.407585,18.950207,41.50297,64.39841
3222.0,31.797817,19.227356,34.220737,56.91419
3223.0,33.486385,19.029383,34.999928,56.449
3224.0,23.978912,15.223158,28.356573,46.905598
3226.0,31.956865,19.005278,32.570206,56.7391
3227.0,28.185684,17.904202,34.235847,46.362118
3229.0,24.417337,15.105089,31.0626,54.710014
3230.0,36.236908,20.42764,37.21715,59.176983
3231.0,37.379276,21.266426,38.239403,49.35556
3232.0,28.157377,17.727348,30.986599,48.443584
3233.0,23.958406,15.247132,30.825823,46.789303
3234.0,31.05473,18.400852,33.64266,47.14725
3235.0,30.90171,18.071913,32.807423,46.818424
3236.0,26.981167,18.266542,29.741377,47.28228
3237.0,24.828476,17.281992,33.94453,47.178406
3238.0,26.270033,17.533209,25.95203,47.96855
3240.0,29.93541,15.454097,33.70562,48.710407
3241.0,22.139196,16.321762,27.60943,54.97643
3242.0,29.984367,17.81403,29.34927,48.60201
3243.0,27.786358,18.328844,30.054722,46.03467
3245.0,33.851143,17.879427,36.53542,48.59061
3247.0,45.942677,22.193787,46.296185,67.283455
3248.0,24.872932,16.850836,24.408066,47.614853
3250.0,32.10104,18.907536,34.054527,46.006645
3251.0,24.692442,15.502383,30.198608,48.55112
3252.0,37.28497,21.383467,39.156826,56.690624
3253.0,32.551773,18.93417,35.058098,45.892708
3254.0,33.15011,18.426836,34.059254,56.385254
3255.0,30.260431,17.031364,36.274117,46.4634
3256.0,27.678844,18.095913,29.489864,47.397133
3257.0,24.349192,16.896997,25.548658,46.09506
3258.0,29.555435,15.806981,32.09533,48.051533
3259.0,24.347221,17.451233,31.310154,57.187
3260.0,25.345839,17.114046,27.978203,47.399197
3265.0,39.094307,17.789423,39.029545,61.21647
3267.0,33.168285,20.020939,34.917953,56.467552
3268.0,35.154297,16.918165,40.131958,61.26568
3269.0,29.431389,20.444613,31.841461,48.379395
3270.0,40.16138,20.417591,39.712063,50.650414
3272.0,30.562004,18.255623,32.97379,48.203545
3274.0,21.918009,15.712782,27.386738,48.783646
3276.0,25.900759,19.103264,25.61874,46.668358
3278.0,46.62924,22.33581,46.30914,67.28823
3280.0,35.235645,20.036846,37.391045,56.223938
3282.0,26.388222,16.57251,30.220476,49.37388
3283.0,35.28675,19.836288,37.839146,56.32762
3284.0,31.687595,18.577438,34.537056,49.915737
3286.0,27.917526,18.175724,30.095453,46.09637
3287.0,40.019936,22.324558,41.845333,56.193363
3289.0,23.503931,16.84333,27.07778,49.65135
3291.0,27.299692,17.507574,30.300886,45.60667
3292.0,25.256546,19.46801,33.962112,46.778522
3293.0,32.709827,19.05703,34.66157,56.167336
3294.0,22.439566,17.644484,32.08092,56.66056
3295.0,35.114334,19.287502,37.19345,56.21443
3308.0,36.96156,18.297478,37.81497,59.243965
3310.0,29.872925,18.173096,32.01016,47.217228
3311.0,34.336388,18.557947,36.91036,56.035816
3321.0,43.40137,20.146368,46.631184,64.1375
3335.0,39.426304,22.557234,39.36485,55.334827
3347.0,27.179932,16.145685,30.68343,57.63657
3350.0,57.032578,38.62161,55.7363,66.31288
3355.0,39.55033,23.166122,40.96467,53.25812
3357.0,42.42878,26.515867,42.621044,57.969563
3359.0,50.904926,44.212963,50.33496,65.95803
3360.0,34.694405,20.8764,35.61269,51.05561
3362.0,37.960754,23.338657,38.838135,48.215366
3365.0,30.286276,17.12681,31.361183,47.04867
3366.0,29.909122,18.024746,31.97191,47.000053
3370.0,38.060932,19.961529,39.245388,48.335182
3375.0,41.3867,19.913874,42.05832,50.61253
3379.0,41.872185,21.062181,42.43305,51.124313
3381.0,48.999153,22.298866,51.054523,61.827778
3383.0,32.919987,19.504074,38.272415,47.294544
3389.0,42.314465,22.550198,44.074894,59.97507
3403.0,37.897785,22.335875,38.534004,49.623486
3405.0,32.431175,18.22931,33.536613,47.167545
3407.0,42.54816,33.21845,42.80276,50.028366
3410.0,39.049316,23.481205,38.407658,48.502914
3412.0,45.875538,24.321808,46.778557,66.74274
3413.0,53.231014,26.100735,53.449314,84.139275
3417.0,34.259403,20.06201,37.712414,49.15039
3418.0,31.193056,20.292578,35.93862,48.209686
3424.0,35.154312,18.347189,36.467857,47.612938
3425.0,40.38106,24.126593,39.459545,49.015953
3429.0,36.722088,18.34644,36.98583,55.431248
3432.0,60.449516,33.081375,59.305485,77.25694
3437.0,45.417614,26.762157,44.922092,53.16324
3438.0,27.329857,17.616646,26.282558,47.52251
3439.0,31.13677,19.314081,29.013567,48.56843
3442.0,35.631977,20.277044,36.64759,46.431873
3445.0,49.515446,24.590223,50.17496,71.007805
3450.0,38.008675,17.789267,37.76369,57.535007
3453.0,48.15522,20.918093,52.8857,68.74211
3454.0,39.92226,19.768042,38.543373,60.920177
3456.0,29.633583,17.155653,33.019264,47.540264
3466.0,36.47427,22.28803,36.63857,47.670975
3467.0,32.003006,15.484361,39.145706,59.60388
3472.0,53.437077,19.48987,55.63128,78.09058
3475.0,39.620975,22.931374,40.891018,48.32093
3477.0,40.2535,16.956423,44.276596,59.406578
3478.0,54.99932,38.41363,54.78532,65.840965
3482.0,36.58079,20.974642,36.978596,48.63692
3485.0,23.813951,14.174963,29.419151,46.53096
3486.0,36.646812,22.489952,36.75383,46.91187
3488.0,49.371666,28.443407,47.341347,63.50851
3489.0,41.602,27.745256,40.35026,57.114574
3490.0,50.894978,30.025286,51.66441,70.466606
3491.0,52.328156,30.341133,55.038715,67.45978
3493.0,50.793633,27.097181,52.717903,75.26597
3494.0,54.132885,24.652555,54.766983,69.71184
3498.0,56.67909,33.72409,54.651936,74.39398
3500.0,38.274456,26.535408,39.712433,49.4314
3503.0,25.38663,17.05418,27.629002,47.625465
3506.0,33.11096,16.952711,35.127243,46.304646
3511.0,37.283527,25.266981,39.112236,49.3362
3512.0,41.414078,26.19311,42.740604,50.774998
3520.0,31.609777,14.674465,37.28869,58.921402
3521.0,39.29319,23.08965,39.835945,47.525753
3523.0,39.533604,22.117342,39.89531,50.268044
3526.0,39.082905,19.963566,41.03376,49.02848
3534.0,40.15729,23.912481,40.76379,51.03462
3536.0,36.692524,18.727335,34.99826,55.226658
3539.0,39.42642,22.712603,40.467133,48.4552
3542.0,49.031223,24.743505,49.23901,59.047962
3548.0,47.016354,30.24149,45.76591,59.322132
3557.0,45.732826,30.026674,45.612648,54.33061
3559.0,34.055805,20.97872,34.205994,46.954407
3564.0,34.169746,21.521093,35.55055,54.63442
3566.0,29.349094,16.821,32.152866,46.697605
3568.0,42.004868,29.525143,42.832436,48.602486
3574.0,33.71161,18.400743,35.967155,46.20788
3575.0,41.131115,25.944515,40.23851,51.022537
3578.0,29.313261,17.735786,31.316385,46.45215
3579.0,32.945606,17.321062,32.550095,47.275436
3580.0,48.772217,34.58637,49.598392,56.726093
3582.0,32.851097,19.67328,33.04285,56.417206
3587.0,38.701355,26.281002,38.99265,46.023064
3588.0,46.23773,23.995565,47.13815,53.609554
3593.0,40.04236,23.845621,41.939198,49.63212
3600.0,39.615257,20.439924,39.826813,47.935425
3601.0,42.55176,23.302803,43.275642,49.993725
3603.0,35.65011,18.640577,36.792793,47.354084
3604.0,36.18463,19.4368,37.768463,46.446827
3608.0,41.972157,28.747744,42.925766,50.397022
3611.0,39.97427,25.052113,39.99634,48.455906
3615.0,40.433247,28.078518,40.44115,50.573692
3619.0,43.009075,23.743584,45.03459,50.895084
3622.0,49.570858,20.857265,51.501247,71.3626
3624.0,38.43542,19.849869,38.11051,46.602528
3630.0,45.334984,36.48682,46.156998,50.368877
3635.0,30.963808,19.779593,29.41015,47.201633
3637.0,32.899033,20.233797,34.92775,47.7229
3639.0,42.318024,25.5291,42.86879,50.00582
3641.0,34.192245,20.092213,35.805527,46.009438
3645.0,41.172718,24.074684,41.473312,50.362823
3653.0,43.410767,27.890877,44.728123,57.535557
3654.0,40.776493,28.829517,41.377155,56.138123
3658.0,44.67485,28.034946,47.336426,60.81237
3663.0,42.747364,29.25587,43.3427,56.440952
3667.0,39.253212,19.625021,38.65083,56.14747
3668.0,43.983425,27.737375,44.596985,58.229492
3671.0,37.0768,22.27348,36.509613,55.361973
3674.0,41.889065,23.37888,42.590023,55.295246
3677.0,60.980843,25.575584,56.66442,83.198456
3679.0,38.303932,20.296719,40.006382,53.834652
3681.0,44.198986,30.326324,44.57252,58.62345
3683.0,37.120327,20.409374,40.376534,60.43776
3684.0,36.10118,21.819801,37.637268,51.28811
3689.0,46.801815,22.240105,48.317764,64.68101
3692.0,57.497917,25.330574,56.326736,80.86513
3696.0,46.689484,24.20804,48.680378,59.41867
3698.0,45.97954,22.193043,46.300518,67.236755
3699.0,33.292862,17.914095,35.31817,48.742325
3702.0,56.89113,26.199572,55.56753,80.10928
3703.0,44.091026,28.803186,44.883404,53.78962
3704.0,50.69231,32.009678,50.93152,68.37535
3705.0,52.69326,29.95767,54.39176,66.360245
3711.0,52.42679,32.313972,52.768723,66.82376
3713.0,42.569443,23.901798,42.714664,48.92744
3715.0,41.2047,26.061052,42.73256,49.244316
3717.0,41.817833,22.13065,43.839367,50.306602
3722.0,38.66115,20.63509,40.09984,50.760174
3723.0,39.548965,14.834091,48.139572,66.43626
3728.0,37.57038,20.18976,38.62501,47.784134
3730.0,54.741043,22.876373,56.035297,76.47954
3732.0,36.89794,18.522306,37.788918,58.060486
3735.0,43.4433,28.988123,44.89993,50.07689
3739.0,44.536297,22.58405,46.73079,63.829166
3742.0,46.331993,29.275856,48.361164,56.02579
3747.0,44.404125,25.01923,44.526653,52.92598
3750.0,37.618675,17.689476,40.12374,50.66175
3754.0,46.86679,33.83537,47.708153,52.80146
3759.0,48.39903,17.394817,50.8044,73.04745
3765.0,28.745213,17.537725,31.35014,47.316444
3766.0,31.692556,18.140171,35.37667,46.67148
3772.0,32.27107,17.63214,34.087563,46.147636
3780.0,36.14839,19.5359,36.507896,47.422897
3785.0,40.310005,22.656055,40.872868,49.736946
3791.0,30.311771,17.402388,31.637905,47.038013
3796.0,47.659004,35.48137,47.996048,55.099724
3800.0,50.75457,19.522987,52.175835,73.12857
3802.0,44.7275,21.405321,45.30474,61.569695
3803.0,33.209015,21.410215,36.49682,47.96586
3809.0,43.10804,27.751642,43.140724,49.758766
3813.0,54.466,25.686012,53.682056,78.97341
3818.0,46.216686,22.096556,46.292053,67.3946
3820.0,35.722538,20.729578,38.542793,52.38082
3822.0,46.216686,22.128086,46.292053,67.3946
3827.0,35.047882,18.527966,38.444992,55.952847
3829.0,37.538147,27.725647,38.94316,45.851234
3842.0,46.36742,38.903294,46.702908,52.40047
3844.0,41.63498,28.3499,41.7682,47.36722
3845.0,43.51331,33.61984,44.48479,49.448284
3847.0,47.95267,24.001013,48.90754,66.20372
3848.0,47.919327,35.65252,49.58726,56.824707
3853.0,37.46596,20.840864,38.777782,49.721786
3854.0,25.020643,14.999039,29.11058,57.213093
3855.0,41.694756,17.92719,43.10125,57.338566
3856.0,43.10656,24.415384,43.988228,50.41652
3858.0,29.33138,17.969448,32.230576,47.54301
3859.0,48.90936,25.213877,49.09931,66.58778
3861.0,37.22167,21.514635,37.233517,49.395298
3863.0,36.666122,20.50344,38.528454,48.16724
3864.0,51.239983,26.66087,51.676323,68.15108
3865.0,44.004036,24.120905,48.64983,62.5618
3867.0,47.606403,32.190315,48.74913,55.17803
3870.0,47.94453,37.607864,49.19995,65.505714
3873.0,43.51285,24.450949,44.02864,57.99681
3875.0,48.9281,19.442667,51.463184,71.10371
3880.0,35.33997,19.295835,37.01959,56.33392
3888.0,39.246445,25.617353,39.225246,47.93014
3891.0,42.88652,29.195732,43.20475,49.771572
3894.0,35.401157,17.396994,38.28453,55.43688
3896.0,50.15107,24.777637,47.74203,67.30574
3898.0,50.980976,25.533058,51.49205,61.447525
3901.0,42.85834,20.624897,43.94181,63.308777
3902.0,40.1503,25.807432,40.85873,48.085358
3908.0,46.216686,22.175753,46.292053,67.392075
3913.0,45.09639,20.40899,47.712925,64.67924
3918.0,42.36238,24.857866,41.958195,51.27718
3927.0,38.93875,20.43731,39.716965,46.070076
3936.0,36.84891,23.405676,38.81547,45.571014
3943.0,51.59423,34.48426,49.744907,75.32148
3946.0,59.548977,33.412014,59.458252,74.7378
3954.0,46.2585,22.990963,45.922955,65.75261
3955.0,42.052677,20.679031,43.08119,59.769085
3956.0,38.491756,22.044014,41.597847,57.610252
3961.0,49.7007,29.726341,50.077335,60.381897
3972.0,48.48904,24.152199,50.796074,65.237
3973.0,37.46787,21.30893,39.531918,49.04171
3974.0,54.47553,41.70727,53.52405,59.868572
3975.0,46.281727,35.673088,46.57742,53.861286
3980.0,49.50539,42.55745,49.501183,66.98169
3982.0,40.61507,30.05778,41.87741,48.06659
3990.0,37.22766,22.710642,38.24073,47.4283
3993.0,36.556553,19.46165,36.116924,47.133755
3996.0,47.25366,22.168863,49.74157,66.665115
4002.0,53.713966,33.407665,54.19137,66.15473
4004.0,44.550312,34.80528,45.596508,52.27034
4006.0,52.718185,32.766674,52.080456,66.94146
4012.0,39.828743,22.3305,42.739166,54.00183
4015.0,42.020412,20.49044,44.530605,51.869205
4022.0,47.797497,24.01102,48.37068,64.9979
4029.0,43.486713,22.596546,44.70725,61.151134
4038.0,38.56797,21.521978,38.915012,46.912815
4042.0,36.685863,26.013458,38.776264,49.22513
4044.0,49.912617,22.415167,46.438484,68.73624
4047.0,40.7846,18.985636,41.277092,58.367977
4048.0,42.660824,18.841278,40.2527,60.20308
4052.0,37.9902,24.278646,37.750988,46.40909
4057.0,34.273773,22.836502,35.65835,46.21027
4058.0,37.642494,17.029772,40.135044,60.065353
4059.0,35.422497,19.2061,36.80205,47.074448
4064.0,29.806791,18.164759,32.94653,47.497856
4068.0,47.523586,21.043474,52.969803,71.50192
4069.0,40.6135,18.463427,42.08224,60.728195
4074.0,33.869366,20.150583,34.973583,49.051174
4075.0,35.757835,23.070728,37.435257,48.722046
4077.0,44.61902,33.022808,45.493515,51.66639
4084.0,40.726597,23.728292,41.440964,47.15549
4087.0,44.614586,28.244452,44.72867,52.0883
4090.0,43.049995,18.573597,47.58145,63.524105
4092.0,46.641384,26.613045,48.699223,54.286522
4096.0,35.579884,15.617308,43.42599,62.740627
4097.0,41.626945,22.251993,43.760044,53.777653
4098.0,50.910614,22.907207,52.10242,59.385986
4101.0,47.296722,15.153445,51.52166,68.556946
4105.0,42.636707,20.05918,44.013157,53.553776
4107.0,39.276745,22.414948,41.83902,50.11726
4108.0,37.70492,21.550915,39.84004,49.217216
4111.0,33.528347,17.445042,35.223766,47.116253
4112.0,44.08277,27.229239,43.814373,49.268196
4113.0,37.860138,19.061024,39.761032,48.89095
4114.0,43.90831,26.442749,44.687855,64.57104
4115.0,46.312145,23.983503,46.013893,64.58541
4119.0,46.216686,22.393213,46.292053,67.40035
4120.0,38.093548,20.310444,38.788673,50.496605
4126.0,38.05436,21.863733,39.469627,48.24447
4127.0,40.82222,24.435589,42.28097,49.92716
4131.0,42.312378,19.121365,45.630577,63.428944
4133.0,43.334274,18.20619,47.09459,59.865204
4134.0,36.61453,19.657892,37.784767,47.665127
4135.0,38.364838,20.868439,39.42674,57.982346
4137.0,27.112988,15.857878,28.948023,48.23989
4138.0,49.851154,22.68941,50.621326,72.73802
4141.0,33.777893,19.953873,36.272476,48.333603
4142.0,32.14396,17.049356,33.226067,47.17737
4147.0,43.758327,16.37086,48.349586,60.733498
4150.0,30.060856,18.520586,28.48309,47.113743
4151.0,23.770618,16.377607,29.899973,46.73115
4157.0,51.76369,23.246517,52.31705,66.947136
4165.0,44.20737,19.843353,49.074604,59.374683
4167.0,44.062874,30.032095,44.94245,51.434635
4168.0,36.394222,16.856756,37.845966,56.8551
4169.0,44.962772,27.13072,45.295677,50.6328
4173.0,40.262043,17.222607,39.74795,61.499466
4177.0,41.227562,18.10863,42.33242,61.35053
4183.0,40.96242,18.791601,43.421623,60.701614
4189.0,48.81794,42.906654,48.3278,59.888916
4190.0,43.064026,24.992626,43.156857,49.572296
4193.0,37.731163,20.44409,38.055943,47.165825
4195.0,44.389107,21.36061,45.66592,51.739765
4196.0,46.520153,22.390295,46.736423,65.662224
4203.0,56.0539,27.594734,56.16809,69.79147
4206.0,46.049683,22.774675,46.331516,67.45011
4212.0,37.078953,19.202682,37.041084,46.831776
4213.0,32.37835,19.591917,35.491985,54.440903
4216.0,26.45642,14.753939,29.272518,55.673954
4221.0,45.168903,20.098423,43.454544,68.89407
4222.0,45.440083,19.925604,50.457077,68.09785
4225.0,58.15022,27.850567,59.88863,80.90255
4239.0,39.261395,23.041662,39.061913,47.91504
4242.0,46.4887,26.267216,49.08503,61.69263
4244.0,36.224438,20.286331,37.913563,48.453125
4245.0,54.40046,28.24717,55.19956,71.098656
4247.0,45.315636,15.617397,49.776245,69.39373
4257.0,43.694935,31.249985,44.348618,53.047688
4258.0,53.413525,27.631079,52.429375,73.926476
4260.0,48.990448,35.264492,48.138107,60.21532
4266.0,38.22546,26.936783,39.06767,47.016365
4268.0,35.813316,18.174433,36.73044,53.64341
4270.0,33.18681,20.507969,35.712166,49.439335
4273.0,42.804707,33.588013,43.29199,51.38033
4275.0,49.568752,40.007423,49.19225,66.82089
4280.0,33.05061,19.844355,35.43091,47.263515
4282.0,36.420116,22.576565,37.130375,46.07547
4287.0,42.92896,20.112738,43.766678,52.636894
4290.0,41.65928,15.714933,46.45161,59.34559
4292.0,36.05655,18.913622,35.926964,47.57688
4293.0,35.136944,18.58579,36.692696,45.61962
4294.0,35.07452,22.341305,37.159252,46.57037
4295.0,38.627533,23.668863,37.84597,46.953236
4297.0,36.983326,19.001852,40.14366,55.80233
4304.0,44.551907,33.68572,45.505646,49.876392
4312.0,57.92154,25.733442,59.10714,76.69021
4314.0,35.313927,21.91746,36.943817,46.01655
4316.0,42.10124,20.496223,42.26027,65.31954
4317.0,38.347687,23.959667,39.437668,45.692043
4326.0,52.574196,22.426336,53.66027,73.828674
4327.0,53.21595,30.651203,54.129154,74.69897
4328.0,50.699665,27.746626,50.71461,66.24741
4334.0,41.616177,27.203314,42.051228,47.41009
4336.0,33.426857,20.490484,35.631382,48.036545
4342.0,39.027084,21.915522,40.123116,48.174713
4345.0,39.984512,22.945156,41.832653,49.134315
4351.0,39.18503,19.810785,41.943867,48.966118
4353.0,47.797096,21.713867,49.21464,55.684746
4354.0,39.504658,18.225283,39.09818,60.4278
4361.0,49.560436,32.66146,50.091286,61.33823
4362.0,44.563293,24.963463,46.13792,53.84786
4366.0,40.490093,18.01222,41.056755,49.931107
4370.0,53.156822,24.771849,50.685585,78.36875
4373.0,39.798973,25.460316,39.20801,51.10033
4375.0,53.634094,32.89884,53.109924,66.12586
4379.0,49.32621,25.28522,46.83174,66.63911
4380.0,44.675114,22.807188,47.025158,52.005146
4383.0,38.456158,23.23642,37.860874,50.705856
4395.0,63.234425,32.831306,61.53758,81.2929
4396.0,36.355064,18.912453,39.97547,50.33435
4400.0,37.12867,22.78521,35.95405,51.618534
4403.0,49.28965,40.859333,48.585552,56.763577
4407.0,43.203373,22.703634,44.328403,51.933746
4411.0,46.267914,27.993881,48.16937,56.82073
4416.0,37.5943,19.230146,39.757862,47.753292
4418.0,39.439255,19.400421,40.470257,50.777344
4423.0,46.492645,22.613476,46.105366,68.93364
4424.0,46.48627,21.408617,46.12708,69.11566
4430.0,46.019,25.800459,47.771786,66.32261
4437.0,46.43517,31.755598,46.018887,55.53624
4439.0,40.819412,18.060463,40.630375,54.971294
4440.0,41.318363,22.935343,43.22939,49.62438
4443.0,41.296165,24.6952,42.004185,52.61811
4444.0,48.409424,20.63398,50.655495,64.07046
4447.0,46.644264,26.210794,46.730247,56.88263
4450.0,35.87811,19.359102,36.06582,46.516186
4452.0,50.02942,19.560175,51.989716,73.12515
4454.0,36.40388,20.774118,37.63325,47.602085
4455.0,40.179066,21.605467,41.636005,53.349583
4460.0,37.523083,21.966581,38.025913,50.19876
4463.0,42.016098,18.542324,42.76584,58.363167
4464.0,32.644535,16.683712,35.05009,46.825073
4466.0,55.485596,23.19894,54.658287,76.71487
4472.0,38.063198,17.654425,43.17744,60.35777
4478.0,47.2942,33.270935,45.599117,71.19388
4482.0,39.612732,20.525442,39.213474,48.47049
4485.0,40.354782,16.835115,42.06626,50.04919
4486.0,51.304573,27.928621,51.734024,62.668003
4487.0,43.71829,25.98304,44.83831,49.80898
4490.0,48.006504,22.316896,49.407875,73.793625
4498.0,47.318485,37.068398,48.386963,56.27309
4500.0,30.945057,17.607134,37.032585,59.121685
4502.0,27.131903,15.947601,30.438442,48.53577
4508.0,57.495056,31.545444,59.100212,70.06786
4510.0,53.197876,34.549618,53.682022,62.380077
4514.0,32.29579,18.45197,33.63611,46.257954
4515.0,38.518154,17.479801,38.56095,69.68068
4522.0,34.771492,18.571102,34.86737,46.51245
4525.0,43.941257,16.221424,48.72681,61.867218
4539.0,43.652737,30.320024,44.135777,50.909363
4543.0,37.550232,21.43204,37.8096,46.81367
4548.0,31.060907,16.1307,34.946106,46.537422
4550.0,35.864323,21.199383,38.12323,48.61348
4551.0,40.078735,22.6082,41.283302,48.37324
4553.0,45.51617,39.100586,45.997593,49.043816
4559.0,32.458042,20.68495,32.96569,46.01259
4564.0,46.244194,18.52956,49.821625,69.828384
4567.0,41.69911,27.238298,43.43194,48.650127
4570.0,57.410553,34.780052,57.97123,66.56538
4573.0,43.605415,27.789352,43.677883,53.345894
4574.0,41.981144,22.062683,44.448257,52.6641
4575.0,49.464317,22.441519,50.17098,76.85013
4579.0,49.081825,31.87354,49.393116,58.912094
4581.0,39.44655,23.666586,39.865295,48.0948
4583.0,48.5693,38.175068,48.567883,56.848717
4585.0,50.17478,18.454798,52.626713,80.14747
4587.0,44.341843,31.07217,45.048042,51.008682
4594.0,51.751404,38.214386,52.66418,62.487595
4597.0,45.211014,27.157885,45.655617,54.1486
4600.0,42.146374,24.447609,42.91512,52.718044
4604.0,57.679634,25.508604,57.104847,81.87158
4606.0,44.193436,32.05119,44.48668,50.44648
4608.0,42.391045,25.173986,43.88198,49.054585
4609.0,49.898186,24.720972,49.984898,65.08088
