YB,mean_pred,0.025_pred,median_pred,0.975_pred
2929.0,2.237217,0.32520095,2.104427,23.414722
2930.0,1.4064153,0.30410448,1.7152904,22.580692
2935.0,1.3313926,0.29566574,1.692677,19.883759
2940.0,9.838336,0.53967625,11.606726,88.05407
2941.0,2.8632712,0.43209702,2.9209013,30.266624
2943.0,0.90264267,0.16283722,0.8151979,14.802358
2944.0,2.5859137,0.429993,3.030367,33.11714
2945.0,4.740647,0.37568983,5.2087917,42.860554
2947.0,2.466549,0.37378883,2.443138,24.96121
2948.0,2.3533733,0.2708436,2.7716794,16.308144
2949.0,1.5944538,0.19382071,2.0924003,73.42824
2951.0,0.98213583,0.14832222,0.9789826,15.126902
2952.0,1.9304934,0.18936343,2.2792723,16.796064
2953.0,0.3449833,0.07620809,0.36431623,14.186646
2956.0,3.5665493,0.355599,3.6060965,24.475061
2957.0,0.6959491,0.12783869,0.7816219,19.537247
2960.0,4.524704,0.3397,4.68582,27.130032
2961.0,1.6102306,0.3166893,1.7680368,21.866734
2962.0,1.2888153,0.20368038,1.4566944,15.936516
2965.0,36.432358,2.1684167,46.63397,188.98645
2966.0,3.4875364,0.31822157,3.8717194,24.706322
2967.0,3.641845,0.21749687,3.8035052,42.454407
2970.0,1.5370346,0.18937106,1.6417338,16.998278
2971.0,1.7530539,0.33691376,1.8515025,22.747076
2972.0,2.557868,0.38613275,2.526656,25.064533
2973.0,3.5774593,0.3825547,3.8781164,23.333101
2974.0,0.8118937,0.13261856,0.7683103,14.601061
2975.0,12.230976,0.965988,12.839119,93.796326
2977.0,31.136625,4.1200323,33.16428,122.16549
2978.0,4.965636,0.3806948,5.6042323,46.19053
2981.0,0.90374434,0.16296054,0.9381003,21.107134
2984.0,9.583089,0.59044445,9.772483,76.49479
2986.0,14.758289,0.8161047,16.304144,65.660675
2989.0,10.50101,0.5565675,11.644866,57.516926
2991.0,2.3574169,0.24861534,2.421443,15.386613
2992.0,3.4047546,0.45034313,3.2074225,26.273256
2995.0,22.39905,0.85133034,20.759478,113.87385
2997.0,16.531925,1.4910156,16.770023,212.84187
3001.0,20.209871,0.9243793,16.860065,161.59952
3004.0,6.4567876,0.47547477,6.4054728,62.365623
3005.0,4.8071723,0.28402483,6.0027447,43.908295
3006.0,12.292218,0.84859496,13.359997,95.47793
3007.0,1.2788707,0.19715236,1.734832,20.65835
3008.0,1.0736161,0.17748992,1.2680728,16.368498
3009.0,2.7584202,0.3397123,2.7379947,19.678228
3010.0,2.701844,0.4380989,2.7883537,25.269655
3012.0,1.003671,0.12552375,0.96711636,18.288073
3014.0,3.8005226,0.47043526,3.7657957,20.655384
3015.0,1.1924005,0.14285754,1.2467483,20.13508
3017.0,2.8754866,0.3232697,2.6895432,43.28939
3018.0,0.779018,0.1157252,0.64552337,17.139261
3019.0,1.321883,0.3383324,1.7994031,20.2979
3020.0,0.6565707,0.086733066,0.6154082,18.109467
3021.0,0.8543812,0.1448662,0.70126086,17.382437
3022.0,0.927842,0.12801228,0.87682223,16.844822
3023.0,1.3279772,0.21055175,1.4216514,16.32426
3024.0,2.0972514,0.23229042,2.1192133,17.166649
3025.0,2.3825707,0.24043874,3.455417,18.490725
3027.0,1.6352698,0.2541178,2.0046644,30.12696
3028.0,2.7761152,0.3224163,2.8031728,21.325022
3031.0,4.0933833,0.4741684,3.8317907,26.3256
3032.0,2.540015,0.39422774,2.398691,23.371613
3035.0,6.3551264,0.358527,6.7821345,45.34013
3036.0,13.207458,0.9910958,13.722918,73.01098
3037.0,10.213254,0.6127411,12.105827,85.28281
3038.0,0.7548941,0.11945449,0.8601999,29.653593
3039.0,1.0564196,0.084687926,1.1290178,28.11974
3040.0,1.548294,0.17330237,1.4279767,30.435724
3041.0,4.0576787,0.4746676,4.3518133,23.310158
3042.0,13.781558,1.3484753,14.754212,65.18885
3043.0,2.8334312,0.3767082,3.1092472,18.610344
3045.0,1.515759,0.15138792,1.3718597,15.5230875
3046.0,0.96765727,0.13689029,0.82995135,20.226686
3047.0,0.7739863,0.16632934,0.64878905,21.88638
3048.0,1.2394091,0.20069318,1.0797157,32.513218
3049.0,0.51272124,0.06295893,0.53349334,17.636593
3050.0,1.2592331,0.22167158,1.0326574,33.47892
3051.0,1.3001639,0.23265068,1.1044651,30.987167
3053.0,3.0914705,0.3156671,3.4093013,36.537804
3054.0,1.0095739,0.10956637,1.1686654,20.988716
3055.0,0.8659733,0.12259788,0.85053843,18.751959
3056.0,0.5195675,0.10077138,0.5672744,19.49644
3057.0,0.34054738,0.07112216,0.38206884,16.159145
3058.0,0.893104,0.14263082,0.80148876,19.92562
3059.0,1.0910752,0.09752117,1.0454696,19.106985
3060.0,4.231577,0.45900264,4.4881945,36.26477
3062.0,0.7173461,0.0857483,1.0174463,21.925943
3063.0,0.35493273,0.066564955,0.40105325,15.379596
3064.0,1.0959191,0.18312787,0.9460023,20.588531
3065.0,0.35500312,0.05458569,0.41558453,16.501421
3066.0,1.6113056,0.23897603,1.8647879,23.412012
3067.0,0.63473856,0.083171465,0.6768225,18.786865
3068.0,0.6152194,0.082289904,0.6756214,17.228579
3070.0,0.373149,0.08506203,0.35221067,17.55508
3071.0,1.07143,0.16994107,1.2590572,15.1012535
3072.0,0.49221805,0.09850369,0.56247747,19.495773
3073.0,0.33347934,0.0573765,0.39241374,15.743719
3075.0,0.8428268,0.113892466,0.74473953,22.63125
3076.0,1.3547405,0.112828165,1.2577927,26.930357
3077.0,1.3283219,0.13531852,1.0875641,18.670937
3078.0,2.8493147,0.20271416,2.5668411,16.685577
3079.0,1.2111297,0.21994817,0.92291766,33.89665
3080.0,0.7095795,0.08494443,0.74795485,18.146936
3081.0,0.38424775,0.08430921,0.35622707,17.358498
3082.0,0.57776666,0.1355854,0.5700998,19.951883
3083.0,0.61490303,0.11919841,0.5927925,20.095448
3084.0,1.1553454,0.10208711,0.9724883,28.65963
3085.0,0.91080016,0.15836558,0.69563144,19.939032
3087.0,1.2836412,0.13747326,1.0066226,19.233099
3088.0,0.70596963,0.123125084,0.657374,15.102628
3089.0,1.2997565,0.1256043,1.0438262,17.686726
3090.0,1.524265,0.23046997,1.7156669,30.989325
3093.0,1.1076717,0.15799306,1.2798815,18.337383
3095.0,0.7888858,0.12776305,0.71650213,15.585495
3097.0,0.6891401,0.11845735,0.5283002,23.112738
3098.0,0.27061057,0.061247535,0.29909894,15.605195
3099.0,0.89290214,0.10898265,0.9473926,20.604311
3101.0,1.2944757,0.14816755,1.0717502,16.067337
3103.0,0.6568574,0.057990756,0.87021655,20.272068
3104.0,0.91438353,0.11516225,0.83611465,17.706194
3107.0,1.9611273,0.14389995,2.344722,33.73979
3108.0,0.38779154,0.087721,0.37375233,18.700464
3110.0,0.32705742,0.06392971,0.37985462,16.155247
3113.0,0.99625325,0.08294793,0.885858,15.854909
3116.0,0.34843352,0.06315499,0.39001626,14.326891
3117.0,0.98250544,0.11174391,0.83133644,18.019815
3119.0,0.66649926,0.13879909,0.59028876,19.109814
3121.0,1.1709762,0.12924537,0.88567406,19.988033
3122.0,0.30609742,0.06294499,0.33175918,15.826238
3123.0,1.3909786,0.23431183,1.2353148,33.945644
3124.0,1.2370505,0.181394,1.3536777,17.375357
3125.0,3.8907073,0.5487839,3.6313834,20.515514
3126.0,1.4159073,0.13761821,1.2617217,19.134848
3127.0,1.5539768,0.23178163,1.7691119,31.137554
3128.0,0.741575,0.11683855,0.6129414,18.589457
3129.0,0.67801005,0.1299527,0.60195076,14.704333
3130.0,9.259712,0.44501036,7.7189517,100.86668
3131.0,3.8757446,0.5035473,3.7396505,22.086897
3132.0,0.6828493,0.10634247,0.5364955,22.630724
3134.0,0.935397,0.15363865,1.104037,19.25305
3136.0,0.5675964,0.15013841,0.47727653,18.77072
3138.0,3.6315608,0.5416596,3.4459295,22.818932
3140.0,1.3260647,0.15667233,0.97074,31.857647
3142.0,0.623761,0.09264443,0.6133381,17.833248
3143.0,0.83155924,0.11402118,0.69519496,25.033255
3144.0,2.6385128,0.42985812,3.2760487,32.442215
3145.0,0.4772965,0.112785265,0.42046314,15.091999
3146.0,1.4596926,0.26797754,1.4413458,16.99911
3147.0,0.54051703,0.11077216,0.508051,18.836416
3148.0,1.1662725,0.14179404,1.5787787,23.44442
3150.0,5.5483074,0.48566344,5.6010365,31.606256
3151.0,1.6556118,0.15763043,2.2120085,27.364141
3152.0,7.2768717,0.5009213,7.8814397,71.99554
3153.0,0.82846034,0.14567618,0.7776361,15.880397
3155.0,7.641101,0.484089,9.262252,103.96799
3157.0,1.4899887,0.20928305,1.2445167,30.96197
3158.0,1.2073698,0.13094118,1.0482279,18.32359
3160.0,0.7491509,0.12565771,0.6584685,16.489172
3161.0,0.4674722,0.10453005,0.4925986,20.188793
3162.0,1.2298486,0.21148549,0.9743771,30.900127
3163.0,0.8740538,0.10178888,0.83914566,19.738432
3164.0,0.668616,0.16088684,0.5796679,21.173923
3165.0,2.9862196,0.3867922,2.9545853,19.88188
3166.0,0.8807004,0.16702323,0.6633755,19.38223
3168.0,1.2366663,0.10743633,1.0369092,14.991767
3169.0,2.1650116,0.29925534,2.2428389,15.939518
3170.0,1.5998306,0.12966913,1.68408,43.7671
3171.0,0.8525449,0.16397732,0.7252596,15.478761
3172.0,0.67305046,0.10669916,0.64224356,13.802385
3173.0,1.3202314,0.13874716,1.0686544,19.259169
3174.0,0.7575419,0.11829204,0.62157536,20.56871
3175.0,0.9451165,0.13077997,0.7356121,19.988937
3176.0,1.4751576,0.13169841,1.2099372,20.835526
3179.0,0.92393243,0.17343023,0.7805941,39.281036
3180.0,5.5253487,0.39117488,5.4881916,43.29569
3181.0,1.269135,0.16296878,1.5736257,52.48405
3182.0,1.465521,0.099740766,1.4099005,19.728176
3183.0,0.7367716,0.1059878,0.6256104,19.188147
3186.0,1.6288725,0.3044659,1.9197057,24.08437
3188.0,0.43053797,0.10690274,0.38962188,14.814052
3190.0,0.66771346,0.11608766,0.5755008,23.661196
3192.0,0.79495746,0.13566257,0.68236977,18.72806
3193.0,0.8852618,0.10315749,0.7835122,18.818455
3195.0,23.071392,0.77950585,21.531616,251.91501
3196.0,11.1128845,1.0027868,10.550667,67.56409
3199.0,0.54885316,0.08488454,0.4902137,17.42431
3200.0,0.8339922,0.07455932,1.1188222,13.896148
3201.0,0.89794964,0.18782859,0.7804893,23.040354
3202.0,0.94710076,0.16097695,0.8029589,19.074163
3204.0,0.6621885,0.11199206,0.7214218,19.62054
3205.0,1.4656373,0.19210137,2.3022575,17.593971
3206.0,14.163545,1.7912478,11.524178,78.315155
3207.0,0.69233835,0.10922568,0.61154246,18.599453
3209.0,9.317511,0.786512,9.1709585,50.309013
3210.0,2.929497,0.43553275,2.9727228,21.00596
3211.0,0.9720311,0.08043235,0.9024947,27.967663
3212.0,3.125523,0.4643953,3.316589,32.82272
3214.0,1.1946669,0.10804076,1.0719055,14.607728
3215.0,0.8071948,0.15348321,0.7102574,14.503888
3216.0,1.0440811,0.08785186,1.1392127,28.877735
3219.0,0.54123026,0.08581386,0.48545986,18.202925
3220.0,2.0500908,0.18945079,2.4902232,23.402056
3222.0,1.075982,0.09935539,0.8790784,20.779457
3223.0,1.3214195,0.107045084,1.1777536,27.962095
3224.0,0.38916552,0.07040382,0.3756077,15.760132
3226.0,1.152465,0.11102198,0.85748905,28.45866
3227.0,1.3267776,0.14411654,1.0270236,17.765524
3229.0,0.5237987,0.06349994,0.54272044,17.933327
3230.0,1.508753,0.19083464,1.1752212,32.02873
3231.0,2.102483,0.37351987,2.1323357,22.880009
3232.0,0.8742141,0.10012744,0.7963848,19.665985
3233.0,0.55995643,0.058110822,0.5859903,18.133255
3234.0,1.2477552,0.14019084,0.9480603,17.710829
3235.0,1.3427875,0.1477881,0.987599,16.934834
3236.0,0.7415138,0.16832711,0.6502261,18.950356
3237.0,1.1968688,0.121192254,0.88388807,17.657001
3238.0,0.5677991,0.09364242,0.54662025,15.124433
3240.0,0.8987984,0.08512873,1.0660267,22.360096
3241.0,0.4739343,0.06532786,0.50246465,18.72636
3242.0,0.8004492,0.12063734,0.74610925,19.5912
3243.0,1.6317842,0.114168316,1.5598488,18.161148
3245.0,1.5423024,0.16641851,1.8097626,16.903435
3247.0,9.897251,0.56409687,11.301797,80.2503
3248.0,0.5156756,0.08473172,0.5191398,14.609809
3250.0,1.4044863,0.16416034,1.1714848,16.051907
3251.0,0.6770194,0.070216075,0.66676,17.384108
3252.0,2.352324,0.43411154,2.9459777,32.877563
3253.0,1.4780953,0.17504919,1.3157202,15.018354
3254.0,0.7692454,0.10379514,0.6204331,24.649027
3255.0,0.81040454,0.13825442,0.7010476,14.478315
3256.0,0.70920855,0.1587949,0.6411724,20.484543
3257.0,0.9826641,0.08598001,0.9629535,17.096783
3258.0,1.4395925,0.17078847,2.0759988,18.259192
3259.0,0.35953674,0.09051994,0.32022563,17.447779
3260.0,0.6086625,0.12822382,0.59405714,19.824823
3265.0,1.412112,0.1728523,1.3246093,17.220673
3267.0,1.3509629,0.24843147,1.1826799,31.441769
3268.0,0.7208902,0.09819745,0.9230587,25.527819
3269.0,1.0744745,0.16773091,0.87780094,21.375448
3270.0,2.0453622,0.2285065,2.2270203,17.343037
3272.0,1.1299711,0.13571934,1.0662087,20.200653
3274.0,0.54870176,0.061503086,0.5981555,17.893599
3276.0,0.799194,0.118687466,0.7841973,16.938847
3278.0,10.328503,0.60197234,11.520768,80.61591
3280.0,1.947227,0.3510428,2.7061563,33.94137
3282.0,0.64889747,0.13302955,0.79346615,14.495395
3283.0,1.7332003,0.23463741,2.1088116,33.090805
3284.0,1.3451606,0.18848406,1.5142763,19.839056
3286.0,1.3127182,0.15012512,1.0930165,18.32667
3287.0,3.4810915,0.37664038,3.4309506,42.304703
3289.0,0.46238732,0.09966887,0.4081434,15.32432
3291.0,0.73762995,0.1255007,0.6626643,16.334694
3292.0,0.90391886,0.12385599,0.7496782,17.558249
3293.0,1.2603931,0.19667432,1.1088152,31.987263
3294.0,0.2857938,0.046349715,0.30103058,15.878769
3295.0,1.6192137,0.20991205,2.0235422,31.100544
3308.0,1.0504822,0.16445962,1.2691197,16.816772
3310.0,0.83166474,0.16858703,0.8296948,19.007257
3311.0,1.0545404,0.20698252,1.2820361,14.82151
3321.0,2.6196938,0.44987997,3.3164356,21.645954
3335.0,1.7154636,0.2833946,1.7171575,15.796091
3347.0,0.42064258,0.08743258,0.5684284,16.39359
3350.0,12.747693,2.3552842,10.730417,61.475105
3355.0,2.4734263,0.28357515,2.681492,19.745533
3357.0,3.701796,0.5372274,4.1264224,29.87666
3359.0,53.610237,8.206663,53.74758,144.92747
3360.0,1.3091035,0.33855358,1.7507795,23.453215
3362.0,2.6859183,0.33293968,2.2763958,18.27311
3365.0,0.9692675,0.14285219,1.1087936,14.416331
3366.0,0.89446354,0.16343154,1.0598049,19.559847
3370.0,1.7790201,0.24679449,1.7674474,14.008161
3375.0,2.7976649,0.30978352,2.9677126,29.677372
3379.0,2.8429987,0.37985924,3.4842184,24.308395
3381.0,2.897228,0.4876833,3.9981918,43.863304
3383.0,1.6838763,0.15570284,1.9230002,17.253115
3389.0,4.699607,0.48566052,6.150055,46.14147
3403.0,2.622797,0.35334828,2.8896468,23.867306
3405.0,1.0655121,0.10296436,1.3762658,17.926228
3407.0,4.263855,0.51942915,4.3977113,34.218857
3410.0,1.6281605,0.31144252,1.792058,14.992628
3412.0,10.600469,0.7237713,7.5889893,57.323345
3413.0,15.850338,1.8913764,14.772529,155.75764
3417.0,1.4081396,0.12792137,1.4982958,20.359863
3418.0,1.0300225,0.16292277,1.0793812,18.202885
3424.0,1.0000838,0.16066378,1.155236,15.9415455
3425.0,1.8172818,0.3218539,2.2082791,16.419945
3429.0,0.58932024,0.14505844,0.71568775,14.758271
3432.0,12.524119,2.228865,11.376097,74.57869
3437.0,3.9189162,0.30640778,4.461046,41.69357
3438.0,0.6075853,0.15774687,0.46961167,20.064428
3439.0,0.6804893,0.1715391,0.52111155,23.184704
3442.0,1.3325156,0.23947504,1.4082162,15.737296
3445.0,1.6619608,0.22091737,2.3709097,68.90097
3450.0,1.2392325,0.21028025,1.3106153,15.213283
3453.0,2.8804834,0.5485236,3.6013646,36.784096
3454.0,1.2286952,0.23234288,1.4823734,13.293191
3456.0,0.84619755,0.12989944,0.6590752,19.530977
3466.0,1.1622863,0.22698823,1.4098641,16.346632
3467.0,0.6020407,0.07105286,1.1694204,30.004322
3472.0,2.7738373,0.25366178,3.9248054,61.057526
3475.0,2.8181489,0.35204163,2.9364476,16.237803
3477.0,0.7971064,0.13885984,1.1552134,31.334358
3478.0,12.655491,2.491804,10.375077,64.74287
3482.0,1.6900752,0.27737293,1.8197156,13.561534
3485.0,0.35995778,0.060399782,0.36961386,15.799744
3486.0,1.4510202,0.24802794,1.7292037,13.479649
3488.0,6.5214105,0.62756336,5.8117604,52.41622
3489.0,2.7082014,0.40042493,2.6543846,24.601448
3490.0,17.04156,1.2164552,15.163495,156.13376
3491.0,23.848757,0.90519726,23.308357,206.01482
3493.0,26.352692,0.95032835,23.66673,203.37888
3494.0,14.540957,2.229982,13.053768,98.818245
3498.0,6.239396,0.7620062,6.1397,57.48364
3500.0,4.060848,0.50106865,3.8664165,24.557308
3503.0,0.583123,0.16319175,0.48288465,19.197945
3506.0,1.0340062,0.10435129,1.3528895,14.297753
3511.0,3.916156,0.44395924,3.7894142,23.35658
3512.0,5.048831,0.4981669,5.6317863,34.459858
3520.0,0.5538929,0.056055807,0.8995645,24.384727
3521.0,3.080591,0.43128744,2.930822,19.37445
3523.0,2.657273,0.3379812,2.4539447,23.088823
3526.0,2.7661092,0.21812914,3.3743088,17.522388
3534.0,2.8781352,0.33334047,2.8483949,18.834341
3536.0,0.67627144,0.14746799,0.61139643,14.379964
3539.0,2.2217357,0.32463917,2.6804957,14.747395
3542.0,6.64693,0.63112825,7.927877,39.45819
3548.0,5.5689473,0.72429144,6.445932,37.841755
3557.0,5.584278,0.64401513,6.4295316,41.13851
3559.0,0.92878807,0.20284963,0.933893,13.0520115
3564.0,0.6276169,0.18199933,0.7312642,16.898468
3566.0,1.0156755,0.16695568,1.3295565,18.794176
3568.0,3.934119,0.4672943,3.7737136,26.461876
3574.0,1.5646498,0.22568983,1.8697214,14.796812
3575.0,4.1225634,0.533358,4.8872895,22.98573
3578.0,0.70886534,0.15347812,0.6710153,15.042145
3579.0,0.89457494,0.10958664,1.208924,20.280935
3580.0,9.511815,0.9561055,10.5153675,50.295498
3582.0,1.1911343,0.22962558,0.9423879,33.08059
3587.0,2.5353594,0.38087907,2.715354,19.128193
3588.0,4.3110766,0.480694,4.97784,43.723385
3593.0,2.3001142,0.36180902,2.4750433,16.372297
3600.0,1.9705474,0.3805222,2.2237494,15.796747
3601.0,3.966313,0.40761632,4.3008966,39.840485
3603.0,1.346002,0.22581956,1.3643007,15.018864
3604.0,1.7347558,0.2688976,1.8843986,14.919727
3608.0,4.948615,0.53689027,4.9397006,36.009857
3611.0,1.9293721,0.32088882,2.122859,18.859108
3615.0,3.3291013,0.43467343,3.5099492,25.576492
3619.0,4.468613,0.45779154,4.8088045,38.60038
3622.0,2.0229347,0.2977958,2.5662522,89.73758
3624.0,1.6628244,0.26213974,1.8073,14.490457
3630.0,6.9148846,0.5847842,7.292751,47.526848
3635.0,0.8020244,0.18337348,0.682957,22.935646
3637.0,1.952667,0.4061692,2.2774575,20.765024
3639.0,3.6557033,0.3080495,3.804942,26.141005
3641.0,1.0979626,0.19762148,1.2925667,17.026064
3645.0,3.6992245,0.51251614,3.8314798,27.144453
3653.0,6.5222154,0.68516666,6.958848,55.168743
3654.0,2.442908,0.41710988,2.2692082,22.27842
3658.0,3.0788023,0.37478817,3.0197296,42.262928
3663.0,3.5238788,0.39465848,3.836826,26.782904
3667.0,1.8484991,0.2503407,1.9937214,16.599077
3668.0,5.7344804,0.4588946,5.680145,54.48394
3671.0,1.367674,0.1615545,1.6549984,21.774769
3674.0,2.4968174,0.3165885,3.0376596,31.730255
3677.0,40.872265,2.522078,49.402542,220.9563
3679.0,2.558487,0.2833088,3.0279584,14.744048
3681.0,6.72674,0.6970858,6.883433,55.35657
3683.0,1.6845566,0.22353728,2.1854568,28.56715
3684.0,2.5383444,0.45721772,2.4398448,22.07861
3689.0,10.648336,0.5675476,9.960306,90.59393
3692.0,34.424137,2.1127334,46.40684,248.69702
3696.0,9.267416,0.59170544,9.645269,62.369427
3698.0,9.635116,0.55801994,10.443915,78.316956
3699.0,2.1226687,0.24990074,2.0841649,18.204489
3702.0,9.5921,1.0277444,7.598191,199.64632
3703.0,4.810628,0.5131901,5.306601,40.43254
3704.0,11.313974,1.5579569,9.395683,63.831524
3705.0,24.967443,1.1410954,23.687103,128.04774
3711.0,8.3184805,0.63337624,9.496821,59.962196
3713.0,3.7527676,0.38509175,3.9248717,24.407593
3715.0,4.5979533,0.6112082,4.447143,29.373472
3717.0,2.4413693,0.31221437,2.8505409,43.241436
3722.0,3.028177,0.3801819,3.2770689,23.14439
3723.0,1.0030469,0.10452329,1.4855365,40.587246
3728.0,2.7324467,0.35767323,2.4983017,15.957972
3730.0,2.0338366,0.4380457,2.668441,72.70307
3732.0,0.6214651,0.14062105,0.8179799,18.096619
3735.0,2.9233377,0.43617475,3.014208,27.390472
3739.0,8.372864,0.52849555,7.465024,62.330338
3742.0,7.7263803,0.6599499,8.313648,47.49328
3747.0,5.4149237,0.5616731,6.841581,40.559296
3750.0,3.3334055,0.28635088,3.647792,28.93342
3754.0,9.880248,1.0131022,10.835944,55.789406
3759.0,2.193017,0.20595902,2.6721017,59.066887
3765.0,1.1830177,0.26128903,1.7127097,19.246561
3766.0,1.561169,0.22874032,1.6987149,18.916876
3772.0,0.4814945,0.06758323,0.7049158,14.778508
3780.0,1.3270445,0.25196773,1.5835071,16.901117
3785.0,2.9553046,0.32081455,3.6847703,25.260624
3791.0,0.6737101,0.15605298,0.67246276,13.897784
3796.0,7.0344005,1.0617288,6.6984444,44.238327
3800.0,1.7245109,0.18010871,1.9482262,100.32865
3802.0,2.7138107,0.3669661,3.5518284,19.892984
3803.0,1.8405032,0.25001815,2.1156235,26.101204
3809.0,3.9302359,0.335676,4.380814,37.720264
3813.0,14.896361,1.5965495,14.260668,81.90128
3818.0,9.683556,0.6052895,11.014905,78.51097
3820.0,3.1868827,0.47608155,3.5123818,27.335436
3822.0,9.683556,0.6052895,11.014905,78.51097
3827.0,0.6885699,0.10994039,0.79169047,19.074503
3829.0,2.3478053,0.41776845,2.2608986,17.685312
3842.0,8.855108,1.980084,8.111233,49.419296
3844.0,2.9599373,0.41252893,3.2415357,20.04159
3845.0,4.2143764,1.039326,4.7786293,29.249176
3847.0,11.292795,0.7220782,11.082226,163.8325
3848.0,7.467242,0.98264503,7.4460597,46.51347
3853.0,2.1913898,0.36288542,2.2874398,23.603443
3854.0,0.39495236,0.06659051,0.6135253,18.648758
3855.0,2.2324286,0.31780487,2.923717,23.383728
3856.0,4.930958,0.5109192,4.7982683,41.79605
3858.0,0.8695419,0.16417287,0.9112934,19.170439
3859.0,11.081322,0.7073726,11.111116,66.10606
3861.0,1.7993646,0.35666868,1.8941619,21.89032
3863.0,2.4965312,0.40402582,2.5875764,24.322315
3864.0,6.91812,0.81866,7.304198,51.383762
3865.0,3.0278814,0.35454693,3.6520376,40.02698
3867.0,10.127649,1.2341206,10.785205,55.6319
3870.0,39.710052,6.191958,52.069275,138.74295
3873.0,5.3086467,0.57890636,6.5430775,51.431393
3875.0,1.76517,0.2120822,1.9510864,113.31371
3880.0,1.515982,0.22862038,1.857341,30.841595
3888.0,2.0296776,0.3041541,1.7595037,21.735949
3891.0,3.8834755,0.37011844,4.3595085,35.013763
3894.0,1.5616559,0.20057377,1.7491171,15.266544
3896.0,13.025772,0.7639479,15.214846,85.618835
3898.0,2.303338,0.2811929,3.1136,60.56322
3901.0,3.1014578,0.35595334,3.6848629,35.468544
3902.0,2.44064,0.36719128,2.93603,19.163227
3908.0,9.709985,0.60240084,11.040174,78.18836
3913.0,3.3121636,0.32153752,4.087898,43.54498
3918.0,3.687939,0.33995357,3.9140449,55.740135
3927.0,3.4653366,0.39324078,3.487396,19.338453
3936.0,1.758768,0.24638268,1.6781572,19.337337
3943.0,7.421677,1.06143,8.160969,69.08034
3946.0,12.458047,1.8914233,10.455898,61.483433
3954.0,10.344977,0.6332616,10.881611,52.333744
3955.0,2.322509,0.28504536,2.663339,32.814365
3956.0,1.4352733,0.26808658,1.5412765,19.692587
3961.0,7.293961,0.7841964,6.6831474,60.273594
3972.0,15.175663,0.80106366,14.689284,116.38871
3973.0,2.4759774,0.413873,2.662114,23.950235
3974.0,14.103007,2.2633293,13.428838,56.81561
3975.0,4.6196885,1.0309558,5.3875585,38.88601
3980.0,47.112858,3.8786774,48.09453,129.64742
3982.0,3.0955145,0.5165494,3.5267198,21.628368
3990.0,3.4736204,0.53358674,3.3366346,28.39483
3993.0,1.4694313,0.24725303,1.672522,15.10603
3996.0,14.191757,0.6567776,12.69409,88.49921
4002.0,11.379168,2.1732197,10.5364685,65.449234
4004.0,5.0968943,0.7657533,5.602016,43.355526
4006.0,11.174273,1.050668,11.13263,82.52224
4012.0,3.5422378,0.41932985,3.8995337,39.664417
4015.0,4.2780323,0.37874603,5.210757,46.19305
4022.0,10.703328,0.70533156,10.503388,95.431366
4029.0,6.3657775,0.5773378,6.088439,47.898167
4038.0,1.9085222,0.2972805,2.0919428,14.46398
4042.0,3.8585713,0.5775694,3.7395847,19.60306
4044.0,5.4801526,0.36699283,8.035216,63.077003
4047.0,1.2465439,0.17877954,1.3836197,16.537542
4048.0,1.3249892,0.17845437,1.4202894,15.972397
4052.0,1.5746638,0.31127664,1.6630148,13.927939
4057.0,1.127468,0.20353913,1.3997667,15.276634
4058.0,0.7474422,0.1073792,1.1126233,22.098286
4059.0,1.2207943,0.17223386,1.334055,14.490883
4064.0,1.0310526,0.16497077,1.3066437,19.357038
4068.0,1.2789181,0.26249918,1.5297623,45.467834
4069.0,0.59615976,0.11069158,0.9245983,16.726646
4074.0,0.99320203,0.15006925,1.1372075,19.06082
4075.0,3.4546256,0.48912185,3.1935947,23.366425
4077.0,6.0410404,0.5745351,6.9859505,42.61815
4084.0,3.3720555,0.5249146,3.311549,18.366596
4087.0,4.934593,0.42222834,5.861258,37.749596
4090.0,1.0175313,0.16908656,1.4709307,33.75301
4092.0,4.3914676,0.5196785,4.1505423,54.27836
4096.0,0.8388317,0.0718794,1.2920016,38.60363
4097.0,4.2418585,0.4627365,4.54025,46.667965
4098.0,7.749319,0.61451566,8.509423,62.815907
4101.0,1.040745,0.16627893,1.6270405,49.81994
4105.0,3.4296737,0.3999956,3.578279,38.365673
4107.0,3.4629338,0.43336216,3.937063,35.9993
4108.0,2.7585726,0.4066101,2.8459764,27.86583
4111.0,1.1045732,0.13793406,1.2492169,14.562294
4112.0,5.740094,0.71564096,6.3405175,37.241226
4113.0,2.4127007,0.28270563,2.8202217,19.338232
4114.0,5.903468,0.5394694,5.5336146,45.319496
4115.0,8.159947,0.62079006,8.395495,58.014767
4119.0,9.679474,0.60286653,11.040174,78.1018
4120.0,1.6769913,0.26746178,1.746245,19.637117
4126.0,2.953663,0.43478096,2.979792,25.690247
4127.0,4.4089274,0.52853185,4.1371527,26.286188
4131.0,1.9486758,0.26847276,2.7009652,21.998753
4133.0,1.1512907,0.19603612,2.1108508,34.79399
4134.0,2.029657,0.32762742,2.1435118,16.141453
4135.0,2.0098772,0.27974042,2.1575701,24.766613
4137.0,0.5424295,0.101330444,0.5794888,21.509764
4138.0,1.8389943,0.21858475,2.1458557,65.09278
4141.0,2.6024394,0.41928813,2.424351,22.319418
4142.0,0.8453702,0.09389034,1.0222659,14.954216
